,y,prediction,binary
13652,1.0,0.45032370178427594,0
13653,0.0,0.028841775201884082,0
13654,0.0,0.3890852759671056,0
13655,0.0,0.4974916631172257,1
13656,0.0,0.3151859837161155,0
13657,1.0,0.9620933119890074,1
13658,0.0,0.3608334718809753,0
13659,1.0,0.49608925758124794,1
13660,0.0,0.7547106297107091,1
13661,0.0,0.030211049302198468,0
13662,1.0,0.9665944014709011,1
13663,0.0,0.39382049321582613,0
13664,1.0,0.9671977614447229,1
13665,1.0,0.6651666659399189,1
13666,0.0,0.02918851845648351,0
13667,1.0,0.849031134436318,1
13668,1.0,0.2728179932308418,0
13669,1.0,0.9672066406553991,1
13670,0.0,0.06843898146667851,0
13671,0.0,0.031379449524340325,0
13672,0.0,0.1066271078716327,0
13673,0.0,0.578423573884015,1
13674,1.0,0.8735142626652322,1
13675,0.0,0.48162935911875077,0
13676,0.0,0.4884079878326748,1
13677,0.0,0.0915675445262788,0
13678,0.0,0.42440923123496377,0
13679,0.0,0.2343408582191903,0
13680,1.0,0.9671813107055088,1
13681,0.0,0.059886963988910816,0
13682,1.0,0.7900474598309045,1
13683,1.0,0.9601793771562203,1
13684,1.0,0.9669777361016998,1
13685,1.0,0.967213076904733,1
13686,0.0,0.4647291378659056,0
13687,0.0,0.058367561720219535,0
13688,0.0,0.029132298452826107,0
13689,0.0,0.5360056916055281,1
13690,0.0,0.47078673878466815,0
13691,1.0,0.5055311069969517,1
13692,1.0,0.966100415293219,1
13693,0.0,0.21208522537544874,0
13694,0.0,0.3487927805611832,0
13695,1.0,0.9541731044194809,1
13696,1.0,0.9656474087474092,1
13697,0.0,0.5264732125201741,1
13698,0.0,0.4126633296275271,0
13699,0.0,0.25309676949929477,0
13700,0.0,0.033569312588276286,0
13701,0.0,0.09448369810590072,0
13702,0.0,0.49987112017107455,1
13703,0.0,0.12042373107306964,0
13704,0.0,0.4997945687907777,1
13705,1.0,0.9667500712195093,1
13706,0.0,0.02899738667647048,0
13707,0.0,0.7589233832041886,1
13708,0.0,0.3511884741712511,0
13709,0.0,0.029101021488168958,0
13710,0.0,0.028818251333727035,0
13711,0.0,0.028843640164271368,0
13712,0.0,0.7038563496089424,1
13713,0.0,0.4473308357729943,0
13714,1.0,0.4299436350781244,0
13715,1.0,0.42207644867073507,0
13716,1.0,0.3151859837161155,0
13717,0.0,0.039848906165591155,0
13718,0.0,0.6863562560209356,1
13719,0.0,0.09450976337784596,0
13720,0.0,0.059913102218112156,0
13721,0.0,0.029285137012832148,0
13722,1.0,0.522889106313031,1
13723,1.0,0.4712880708816785,0
13724,1.0,0.33646062504411917,0
13725,1.0,0.9671177659154465,1
13726,1.0,0.4064168280979185,0
13727,0.0,0.03766227188028738,0
13728,1.0,0.9618566227596891,1
13729,1.0,0.5125054271708996,1
13730,1.0,0.9614411088633025,1
13731,0.0,0.15837822625394177,0
13732,1.0,0.6069067750786583,1
13733,0.0,0.29270945042693636,0
13734,1.0,0.8242480088008163,1
13735,1.0,0.9671502384871538,1
13736,1.0,0.5467327311343034,1
13737,0.0,0.029288786540065535,0
13738,0.0,0.05350288250027784,0
13739,1.0,0.5990834782152926,1
13740,0.0,0.03236472606061136,0
13741,1.0,0.5227315347605264,1
13742,0.0,0.029355433418124324,0
13743,1.0,0.6572326406285326,1
13744,0.0,0.9071954758824168,1
13745,1.0,0.5042170544394685,1
13746,1.0,0.9628650773305395,1
13747,0.0,0.4752845639660768,0
13748,1.0,0.3784384043846551,0
13749,0.0,0.512047189090933,1
13750,1.0,0.7595660260501139,1
13751,0.0,0.39992377692396325,0
13752,1.0,0.9620186504881122,1
13753,0.0,0.07370030498288986,0
13754,0.0,0.4423306064373267,0
13755,1.0,0.536449267653669,1
13756,1.0,0.8412694390350791,1
13757,1.0,0.4415090624421129,0
13758,0.0,0.03286075492834414,0
13759,0.0,0.4473308357729943,0
13760,0.0,0.14799615375133368,0
13761,0.0,0.4000963523968314,0
13762,0.0,0.49455465512892793,1
13763,1.0,0.5410780053497761,1
13764,1.0,0.9274992348776732,1
13765,1.0,0.9490881441632192,1
13766,0.0,0.4376912493475496,0
13767,0.0,0.6529824765560441,1
13768,0.0,0.41180904174493393,0
13769,0.0,0.029280240859781252,0
13770,0.0,0.041881827302297156,0
13771,1.0,0.45091899824332304,0
13772,1.0,0.9671971810948684,1
13773,0.0,0.029222075168705765,0
13774,0.0,0.5402143508262424,1
13775,0.0,0.7000140790042078,1
13776,0.0,0.03418873071153341,0
13777,0.0,0.7010320407823313,1
13778,1.0,0.9652534161535612,1
13779,1.0,0.9646329724456567,1
13780,1.0,0.963733575572377,1
13781,0.0,0.07667111080503818,0
13782,0.0,0.029293107521877686,0
13783,0.0,0.4309158471003364,0
13784,0.0,0.0701832092028204,0
13785,1.0,0.5986885810118464,1
13786,1.0,0.5360056916055281,1
13787,0.0,0.5584984835441921,1
13788,1.0,0.32412021574972794,0
13789,1.0,0.9669282608343956,1
13790,0.0,0.7894463588685386,1
13791,0.0,0.9552201473577214,1
13792,0.0,0.030565085273035388,0
13793,1.0,0.9667999612151704,1
13794,1.0,0.9018588626583114,1
13795,0.0,0.49347392762285747,1
13796,1.0,0.5205917949438729,1
13797,1.0,0.5640555523613797,1
13798,0.0,0.03317308327143525,0
13799,1.0,0.9671639751435022,1
13800,0.0,0.03404597283822799,0
13801,0.0,0.10048682068555742,0
13802,0.0,0.5458372477309369,1
13803,0.0,0.47349182588691785,0
13804,0.0,0.688630619567098,1
13805,0.0,0.6426636146451576,1
13806,0.0,0.5360056916055281,1
13807,1.0,0.5323822289541453,1
13808,1.0,0.9670064443612116,1
13809,0.0,0.04624344807311009,0
13810,1.0,0.551328203515671,1
13811,1.0,0.6713601290289464,1
13812,1.0,0.3914508975733192,0
13813,1.0,0.9657190877488296,1
13814,1.0,0.6253395156741233,1
13815,1.0,0.8648240464077231,1
13816,1.0,0.697107112263729,1
13817,0.0,0.11822994519147614,0
13818,1.0,0.9671664631538521,1
13819,0.0,0.20978224551522043,0
13820,0.0,0.09762618612715797,0
13821,1.0,0.9671195988079285,1
13822,0.0,0.4972609453825953,1
13823,0.0,0.029837793195115918,0
13824,0.0,0.5320267518620512,1
13825,1.0,0.40762023427807637,0
13826,1.0,0.4678480728694491,0
13827,0.0,0.030519262325884658,0
13828,1.0,0.9671334005005461,1
13829,1.0,0.43584246166341417,0
13830,1.0,0.967128674012679,1
13831,1.0,0.9658671338823059,1
13832,0.0,0.5557701260349189,1
13833,0.0,0.45563040505365165,0
13834,0.0,0.13779769583336982,0
13835,1.0,0.9621675058493303,1
13836,1.0,0.9671853091214165,1
13837,0.0,0.449384532026546,0
13838,0.0,0.0347871599357666,0
13839,1.0,0.6542004960776038,1
13840,0.0,0.08749254395457742,0
13841,1.0,0.5081179388146765,1
13842,0.0,0.17613078760508832,0
13843,0.0,0.029146140226427097,0
13844,1.0,0.9109680768464237,1
13845,0.0,0.21789382603350732,0
13846,1.0,0.3722496951509098,0
13847,0.0,0.028839268847394406,0
13848,1.0,0.4786598399120165,0
13849,0.0,0.037265504875460945,0
13850,1.0,0.46909191549019413,0
13851,1.0,0.4396473872527012,0
13852,1.0,0.9671131492231563,1
13853,0.0,0.5140620333040303,1
13854,0.0,0.5360056916055281,1
13855,1.0,0.5175368197745487,1
13856,0.0,0.029286641450130487,0
13857,0.0,0.037342707695228086,0
13858,1.0,0.46458308455480757,0
13859,1.0,0.9671412677469419,1
13860,0.0,0.5343063980499811,1
13861,0.0,0.5438987520481855,1
13862,0.0,0.6374716406654547,1
13863,0.0,0.06237716546693186,0
13864,1.0,0.5835276416432316,1
13865,1.0,0.2395377408977698,0
13866,0.0,0.4983802892587944,1
13867,1.0,0.7316072679919396,1
13868,0.0,0.02924264816417391,0
13869,0.0,0.438403431319918,0
13870,1.0,0.5360056916055281,1
13871,1.0,0.5438987520481855,1
13872,0.0,0.042824056828252625,0
13873,1.0,0.4222033596380235,0
13874,0.0,0.029425550422926716,0
13875,0.0,0.028959218940314373,0
13876,1.0,0.9617385949119482,1
13877,0.0,0.4431668597272534,0
13878,1.0,0.5940804030903755,1
13879,1.0,0.47419509707223834,0
13880,1.0,0.9651638113829937,1
13881,1.0,0.5438987520481855,1
13882,1.0,0.9264942987054535,1
13883,0.0,0.4664639292659417,0
13884,0.0,0.08648098603245599,0
13885,0.0,0.05485079157249034,0
13886,1.0,0.4360954906922949,0
13887,0.0,0.15953264846784904,0
13888,0.0,0.028803847554657456,0
13889,0.0,0.02928666680403215,0
13890,1.0,0.9664788425513274,1
13891,1.0,0.5665482700876445,1
13892,0.0,0.17333457689170015,0
13893,1.0,0.9642593910538279,1
13894,0.0,0.24198976220879878,0
13895,0.0,0.03007435136634525,0
13896,0.0,0.08485180263762833,0
13897,0.0,0.045192535825441846,0
13898,0.0,0.4930824404708407,1
13899,0.0,0.35585356165025755,0
13900,0.0,0.47175856637329855,0
13901,1.0,0.4647291378659056,0
13902,1.0,0.9665208062165805,1
13903,0.0,0.3264953075983394,0
13904,1.0,0.9672082279391082,1
13905,1.0,0.94694263103023,1
13906,0.0,0.3670515371363116,0
13907,0.0,0.4194097529247673,0
13908,0.0,0.4441128714688468,0
13909,0.0,0.04404483963551416,0
13910,1.0,0.3913458943634221,0
13911,0.0,0.029298324612167803,0
13912,0.0,0.032082942955294035,0
13913,1.0,0.5005787198093926,1
13914,0.0,0.4843526760505697,1
13915,0.0,0.05627344650162037,0
13916,1.0,0.966689012297177,1
13917,0.0,0.23454868481033855,0
13918,0.0,0.07385179630951354,0
13919,0.0,0.7157512888396588,1
13920,1.0,0.48764679358054797,1
13921,0.0,0.4883138164857055,1
13922,1.0,0.12911120055307618,0
13923,0.0,0.02935271166229628,0
13924,0.0,0.6259185515521707,1
13925,1.0,0.643405349032433,1
13926,0.0,0.5444299515412284,1
13927,0.0,0.03178556533174343,0
13928,1.0,0.49690522478739413,1
13929,0.0,0.029921320534880884,0
13930,0.0,0.0444024024854769,0
13931,1.0,0.443983259509554,0
13932,0.0,0.028906599679940307,0
13933,0.0,0.3943212747511735,0
13934,0.0,0.5438987520481855,1
13935,0.0,0.5395719215641255,1
13936,1.0,0.47058299964977884,0
13937,1.0,0.5360056916055281,1
13938,0.0,0.5038281102238011,1
13939,0.0,0.5287039198295355,1
13940,1.0,0.0418384359558447,0
13941,1.0,0.9663911489942905,1
13942,1.0,0.38291350973524846,0
13943,0.0,0.7942371004241912,1
13944,1.0,0.5131712747932095,1
13945,0.0,0.4059348336845436,0
13946,0.0,0.029208338363491963,0
13947,0.0,0.029146140226427097,0
13948,0.0,0.5323822289541453,1
13949,1.0,0.5062436469725408,1
13950,0.0,0.029992382733352335,0
13951,0.0,0.041152299976305116,0
13952,0.0,0.31575760016184007,0
13953,1.0,0.7222658557714307,1
13954,1.0,0.926928094120893,1
13955,0.0,0.5069550228534964,1
13956,1.0,0.9641071269732403,1
13957,0.0,0.06808905239917565,0
13958,0.0,0.4442555454374621,0
13959,0.0,0.44164053438486806,0
13960,0.0,0.029286641450130487,0
13961,1.0,0.5864583077391625,1
13962,1.0,0.9427790781232053,1
13963,0.0,0.4025354637449575,0
13964,0.0,0.03428444224788703,0
13965,1.0,0.5786699794160504,1
13966,0.0,0.3329059473757642,0
13967,1.0,0.6507261759296294,1
13968,1.0,0.6983116055060489,1
13969,0.0,0.02970220430607522,0
13970,0.0,0.06444424803441215,0
13971,1.0,0.3151859837161155,0
13972,1.0,0.8925086669863244,1
13973,0.0,0.4473308357729943,0
13974,1.0,0.36701895102549686,0
13975,1.0,0.0735039165655939,0
13976,1.0,0.48008903111314055,0
13977,1.0,0.20997946371200968,0
13978,0.0,0.03338099016032664,0
13979,1.0,0.6304198660820332,1
13980,0.0,0.045467594379678004,0
13981,0.0,0.6742302405868152,1
13982,1.0,0.9671878941480314,1
13983,0.0,0.0294080312251811,0
13984,1.0,0.9200174103401834,1
13985,1.0,0.5195852946533733,1
13986,0.0,0.1188439060446916,0
13987,0.0,0.3590020678515895,0
13988,1.0,0.6864602640057776,1
13989,1.0,0.9333550809213474,1
13990,1.0,0.967190137265927,1
13991,1.0,0.9671821980658367,1
13992,1.0,0.6043812210087839,1
13993,0.0,0.04337896194677931,0
13994,1.0,0.3793335632815013,0
13995,1.0,0.9669215277299773,1
13996,0.0,0.029006096589135395,0
13997,1.0,0.9672057758282103,1
13998,0.0,0.34645063741850424,0
13999,0.0,0.559202509075604,1
14000,1.0,0.5041943805422033,1
14001,0.0,0.029464136168201222,0
14002,1.0,0.8751187763349179,1
14003,1.0,0.9663914113027904,1
14004,0.0,0.04759035607306057,0
14005,0.0,0.07905870154495408,0
14006,0.0,0.8265459710659323,1
14007,0.0,0.140992644248378,0
14008,1.0,0.46307785425992354,0
14009,0.0,0.06949033009559362,0
14010,0.0,0.07996465784881429,0
14011,1.0,0.5005787198093926,1
14012,1.0,0.4473308357729943,0
14013,1.0,0.9670396391761444,1
14014,1.0,0.7956777793752294,1
14015,0.0,0.46775413810146177,0
14016,1.0,0.9129686218513853,1
14017,0.0,0.029106665204004102,0
14018,0.0,0.034548867221303896,0
14019,0.0,0.030889085372167623,0
14020,0.0,0.03998132676650258,0
14021,0.0,0.029391629184839625,0
14022,1.0,0.5457550070727919,1
14023,1.0,0.4930184989376817,1
14024,1.0,0.5204237720195105,1
14025,0.0,0.45852700936900725,0
14026,0.0,0.47058110796733194,0
14027,1.0,0.5902954191183366,1
14028,0.0,0.03101078120614345,0
14029,0.0,0.029502313593923482,0
14030,1.0,0.6543511236351971,1
14031,0.0,0.46595796726236083,0
14032,0.0,0.41248057953958184,0
14033,0.0,0.02899889475199855,0
14034,1.0,0.5422622565655337,1
14035,0.0,0.41904997558570883,0
14036,0.0,0.029200319332180865,0
14037,1.0,0.9354216154333037,1
14038,1.0,0.7292944353503179,1
14039,0.0,0.5438987520481855,1
14040,0.0,0.029491686181149897,0
14041,0.0,0.02974033416721348,0
14042,0.0,0.029006064297003406,0
14043,1.0,0.8653085254181424,1
14044,0.0,0.29263598689876674,0
14045,0.0,0.03309798111316093,0
14046,1.0,0.9635698331710836,1
14047,0.0,0.029306669675865336,0
14048,0.0,0.061504358099468415,0
14049,1.0,0.428874048128971,0
14050,0.0,0.878232102333836,1
14051,1.0,0.4925169645457923,1
14052,0.0,0.030532846104389166,0
14053,0.0,0.4730596238287135,0
14054,0.0,0.042844511866172504,0
14055,1.0,0.6609457237903119,1
14056,1.0,0.9634760583323381,1
14057,0.0,0.0505164923060675,0
14058,0.0,0.7991857697831045,1
14059,1.0,0.4838838150421854,1
14060,1.0,0.5287577554260597,1
14061,1.0,0.4038320926738992,0
14062,1.0,0.35368690935185826,0
14063,0.0,0.1294937598713189,0
14064,1.0,0.4933638479908046,1
14065,0.0,0.3503419772491442,0
14066,1.0,0.9672054890072391,1
14067,1.0,0.9190257580418995,1
14068,0.0,0.029365925800124173,0
14069,1.0,0.9573859310822067,1
14070,0.0,0.5024629756567933,1
14071,1.0,0.9668093431172582,1
14072,1.0,0.31492563471004165,0
14073,1.0,0.3446513889322185,0
14074,0.0,0.4691444168651024,0
14075,1.0,0.4422560793229489,0
14076,1.0,0.9671992505989662,1
14077,1.0,0.4966089026243445,1
14078,0.0,0.28654931551301904,0
14079,0.0,0.03914118892258044,0
14080,0.0,0.029146140226427097,0
14081,0.0,0.02908956240327506,0
14082,1.0,0.2579273282629883,0
14083,0.0,0.6259964994803464,1
14084,1.0,0.9669828934676354,1
14085,0.0,0.5360056916055281,1
14086,0.0,0.447835393233995,0
14087,1.0,0.9557020706255851,1
14088,1.0,0.6700610218110409,1
14089,0.0,0.24907457257718424,0
14090,1.0,0.9668649394764272,1
14091,0.0,0.09131742497222922,0
14092,1.0,0.5688785803526868,1
14093,0.0,0.1386444474206921,0
14094,1.0,0.45068230500995843,0
14095,1.0,0.4473308357729943,0
14096,0.0,0.03920635377879143,0
14097,1.0,0.6437684157333561,1
14098,0.0,0.12860818121235293,0
14099,0.0,0.5360056916055281,1
14100,0.0,0.029285825642797907,0
14101,0.0,0.5081396076901858,1
14102,0.0,0.12621785321542528,0
14103,1.0,0.9672064808282366,1
14104,0.0,0.3581831861090219,0
14105,0.0,0.2787370309852206,0
14106,0.0,0.42440923123496377,0
14107,0.0,0.030890346272756594,0
14108,0.0,0.5014814215847694,1
14109,1.0,0.9531342083713163,1
14110,0.0,0.8159342693139388,1
14111,1.0,0.6162787692883073,1
14112,0.0,0.507146535801481,1
14113,1.0,0.6441349090227354,1
14114,0.0,0.03529570099160585,0
14115,0.0,0.029089820331933386,0
14116,1.0,0.46640820030268815,0
14117,0.0,0.35771781538214914,0
14118,1.0,0.9597059627875608,1
14119,1.0,0.6307692756009341,1
14120,1.0,0.6428824050975476,1
14121,1.0,0.5375532693948147,1
14122,0.0,0.5505044341772819,1
14123,0.0,0.517783371055687,1
14124,1.0,0.9671621665635229,1
14125,1.0,0.6686585071460901,1
14126,1.0,0.9671977614447229,1
14127,0.0,0.49719445678165003,1
14128,1.0,0.5959464191357324,1
14129,1.0,0.967131713171461,1
14130,1.0,0.37438564751387443,0
14131,0.0,0.4198023839315979,0
14132,1.0,0.9671971810948684,1
14133,0.0,0.24656842124311126,0
14134,0.0,0.47319332221702587,0
14135,1.0,0.28345913849225335,0
14136,0.0,0.03774367159088628,0
14137,1.0,0.9670980039219913,1
14138,1.0,0.6903606968956356,1
14139,1.0,0.9672017294579354,1
14140,0.0,0.311371946040075,0
14141,0.0,0.49249893518589816,1
14142,1.0,0.7265707806176501,1
14143,0.0,0.5194997625098754,1
14144,1.0,0.6626057949808569,1
14145,0.0,0.20113689916257832,0
14146,1.0,0.9659517788864173,1
14147,1.0,0.9658671338823059,1
14148,0.0,0.028930170915728116,0
14149,1.0,0.31127212329050047,0
14150,0.0,0.039642223510216984,0
14151,0.0,0.35881203126789724,0
14152,0.0,0.5869637906654144,1
14153,1.0,0.9350783737521815,1
14154,1.0,0.7389767725994372,1
14155,0.0,0.033000524357204034,0
14156,0.0,0.02884626237036804,0
14157,1.0,0.5360056916055281,1
14158,0.0,0.0726410061383835,0
14159,1.0,0.47373629398728456,0
14160,1.0,0.5052301823853137,1
14161,1.0,0.6449946503298364,1
14162,1.0,0.3506147186093975,0
14163,1.0,0.44559227037687377,0
14164,1.0,0.9672012323867665,1
14165,0.0,0.03496818310438815,0
14166,0.0,0.04367491921053637,0
14167,1.0,0.47944003038545263,0
14168,0.0,0.39422994626350916,0
14169,0.0,0.028825022131215627,0
14170,1.0,0.3242250624708555,0
14171,0.0,0.03281788440871725,0
14172,0.0,0.39617437053684607,0
14173,1.0,0.9638122330158508,1
14174,0.0,0.03557902184129766,0
14175,0.0,0.44067848083630146,0
14176,1.0,0.5002812119348372,1
14177,0.0,0.034586549872378775,0
14178,0.0,0.029161943681016923,0
14179,1.0,0.3449805269928029,0
14180,1.0,0.40766317115681117,0
14181,1.0,0.37608927890438054,0
14182,0.0,0.042177493184850576,0
14183,0.0,0.11248661886829026,0
14184,0.0,0.0335058926862776,0
14185,0.0,0.5438987520481855,1
14186,0.0,0.5315146600042506,1
14187,0.0,0.030799622537444872,0
14188,0.0,0.03151246071029653,0
14189,1.0,0.6450004193733829,1
14190,0.0,0.4877515654965685,1
14191,0.0,0.38571859103351974,0
14192,0.0,0.5842817448986348,1
14193,0.0,0.04072321450217395,0
14194,0.0,0.04451616573916664,0
14195,0.0,0.02887292506047054,0
14196,0.0,0.4911600929607137,1
14197,1.0,0.5011676942539142,1
14198,1.0,0.5438987520481855,1
14199,1.0,0.9671458740460372,1
14200,1.0,0.9601286988984136,1
14201,1.0,0.5075909756913719,1
14202,0.0,0.11369852783572379,0
14203,0.0,0.21633135940173692,0
14204,0.0,0.028978672162168945,0
14205,1.0,0.9351198467094741,1
14206,1.0,0.5410780053497761,1
14207,1.0,0.6388435340035423,1
14208,0.0,0.5291657145348225,1
14209,0.0,0.029146140226427097,0
14210,1.0,0.967116163425588,1
14211,1.0,0.9660130901010836,1
14212,1.0,0.9662977583883179,1
14213,0.0,0.35553223828395925,0
14214,0.0,0.5354369761412673,1
14215,0.0,0.07206426534896473,0
14216,0.0,0.0433249354108943,0
14217,1.0,0.31391448048343823,0
14218,0.0,0.265385762719732,0
14219,0.0,0.41172039527366266,0
14220,0.0,0.03442543178995658,0
14221,1.0,0.03674014788419502,0
14222,1.0,0.5321522423579537,1
14223,0.0,0.029146140226427097,0
14224,0.0,0.029146140226427097,0
14225,1.0,0.9657470932936508,1
14226,1.0,0.9672059050063294,1
14227,0.0,0.05932206225681977,0
14228,0.0,0.45542545757939673,0
14229,1.0,0.43783086872947324,0
14230,1.0,0.5489959122434729,1
14231,1.0,0.4668710817905128,0
14232,0.0,0.14323108185654881,0
14233,0.0,0.05373281751087926,0
14234,0.0,0.5107421628750921,1
14235,0.0,0.41166269956308504,0
14236,0.0,0.14257512418346777,0
14237,0.0,0.19132442546077758,0
14238,0.0,0.5092812154549733,1
14239,1.0,0.9642132234759779,1
14240,1.0,0.492648070492657,1
14241,0.0,0.04373415613444415,0
14242,1.0,0.0704665506919334,0
14243,0.0,0.4998446136507911,1
14244,1.0,0.47601799675273754,0
14245,1.0,0.9366365795780303,1
14246,1.0,0.9671866673802683,1
14247,1.0,0.48019619942346303,0
14248,0.0,0.46372944921843123,0
14249,0.0,0.5270350354379242,1
14250,1.0,0.4716769274066545,0
14251,1.0,0.6288107454571787,1
14252,0.0,0.029501374251186718,0
14253,0.0,0.5996916979428148,1
14254,0.0,0.5379887317073236,1
14255,0.0,0.03891628445188174,0
14256,1.0,0.59894009306299,1
14257,1.0,0.4407605917334426,0
14258,0.0,0.045539294744154406,0
14259,1.0,0.6543511236351971,1
14260,1.0,0.45196498534523527,0
14261,1.0,0.9645287665516916,1
14262,0.0,0.029299781626966084,0
14263,1.0,0.9672073193651033,1
14264,0.0,0.4862966728530657,1
14265,1.0,0.4938602465028111,1
14266,0.0,0.14161019976213482,0
14267,0.0,0.029285825642797907,0
14268,1.0,0.9671676599644372,1
14269,0.0,0.050137493736399,0
14270,0.0,0.5663473032619091,1
14271,0.0,0.03506423763657222,0
14272,1.0,0.9557720045210801,1
14273,0.0,0.9106193485153423,1
14274,0.0,0.029121046333003216,0
14275,0.0,0.04875528399310125,0
14276,0.0,0.5267721830196384,1
14277,0.0,0.10242453071429894,0
14278,0.0,0.06571885830677723,0
14279,0.0,0.31600335479013897,0
14280,0.0,0.029146140226427097,0
14281,0.0,0.621079426359936,1
14282,0.0,0.02953858730391245,0
14283,0.0,0.029178864727939395,0
14284,0.0,0.03527104443484703,0
14285,0.0,0.029146140226427097,0
14286,0.0,0.6948387477402,1
14287,0.0,0.4751881110094316,0
14288,0.0,0.5360056916055281,1
14289,0.0,0.26803003550380894,0
14290,1.0,0.5360056916055281,1
14291,0.0,0.1880368934337041,0
14292,0.0,0.10440314992962413,0
14293,1.0,0.9671350745818144,1
14294,0.0,0.24067855974698657,0
14295,0.0,0.8846386788740938,1
14296,1.0,0.9605353044654813,1
14297,1.0,0.9174829533551352,1
14298,0.0,0.16225618866992256,0
14299,1.0,0.9671856727895949,1
14300,0.0,0.5145512782584437,1
14301,1.0,0.4656572816015465,0
14302,0.0,0.05721734840981404,0
14303,0.0,0.43614967551898326,0
14304,0.0,0.10058733104701734,0
