y,prediction,binary
0,0.35741955,0
1,0.65618485,1
0,0.30353418,0
0,0.6319925,1
0,0.27610412,0
0,0.35104606,0
1,0.16211312,0
1,0.6987248,1
0,0.24806525,0
1,0.2994887,0
0,0.46707204,0
1,0.298494,0
1,0.5855702,1
1,0.8999919,1
0,0.43606618,0
1,0.31932968,0
0,0.5231658,1
0,0.4323151,0
0,0.16493465,0
1,0.98152,1
0,0.39234525,0
1,0.6055128,1
0,0.55871093,1
0,0.36210486,0
0,0.34824517,0
1,0.95095104,1
0,0.39246422,0
1,0.96794665,1
1,0.7949209,1
0,0.3670001,0
0,0.39540944,0
0,0.2757183,0
0,0.4045089,0
0,0.48939168,0
1,0.53325826,1
0,0.35832268,0
0,0.37880138,0
0,0.4618803,0
0,0.15633532,0
1,0.5802394,1
0,0.30434796,0
0,0.34727728,0
1,0.4718301,0
1,0.34454772,0
1,0.6782361,1
1,0.9829695,1
1,0.20275566,0
1,0.53325826,1
0,0.45565763,0
0,0.707555,1
1,0.26120856,0
1,0.39030388,0
1,0.22650473,0
1,0.6031441,1
1,0.560107,1
0,0.6213219,1
1,0.9492475,1
1,0.3701578,0
1,0.53325826,1
0,0.36291358,0
1,0.46984947,0
0,0.50999147,1
0,0.49212527,0
1,0.37680233,0
0,0.31675392,0
1,0.79723954,1
0,0.6551704,1
1,0.99410254,1
0,0.41993484,0
0,0.318491,0
1,0.48042506,0
1,0.67842,1
0,0.37393618,0
0,0.22547573,0
0,0.24797763,0
0,0.8232772,1
1,0.34535584,0
1,0.2825984,0
1,0.43378595,0
0,0.4915718,0
1,0.47012818,0
0,0.3057259,0
1,0.33448607,0
1,0.44713545,0
0,0.4076284,0
0,0.35039765,0
1,0.9912545,1
1,0.50780517,1
1,0.70953727,1
1,0.43862268,0
1,0.6391655,1
1,0.5449826,1
1,0.75116515,1
1,0.53325826,1
1,0.98943543,1
0,0.29690954,0
0,0.40632796,0
1,0.40939108,0
0,0.37452707,0
0,0.5555,1
0,0.4558374,0
1,0.53325826,1
0,0.49140674,0
0,0.42654353,0
0,0.5745738,1
0,0.5110211,1
1,0.53325826,1
1,0.53325826,1
1,0.51257,1
0,0.42977917,0
1,0.99441683,1
1,0.29684976,0
0,0.6374554,1
0,0.31440142,0
1,0.7746461,1
0,0.21579678,0
1,0.5802394,1
1,0.62886184,1
0,0.36989528,0
1,0.97227705,1
1,0.334922,0
0,0.4415491,0
0,0.4808698,0
0,0.4037062,0
0,0.3750132,0
0,0.32481387,0
1,0.829733,1
0,0.5861518,1
1,0.53325826,1
0,0.33742326,0
1,0.89104795,1
1,0.59142804,1
0,0.35179082,0
1,0.2641103,0
1,0.36183813,0
0,0.46604663,0
0,0.46978253,0
1,0.9935428,1
1,0.39862755,0
0,0.48807502,0
1,0.9322257,1
0,0.27784806,0
1,0.8276671,1
1,0.39017045,0
1,0.3614605,0
0,0.27130044,0
0,0.33398098,0
0,0.44453412,0
0,0.2751678,0
1,0.5585661,1
1,0.27889046,0
1,0.67573965,1
1,0.44235864,0
1,0.84768313,1
1,0.28083345,0
1,0.778753,1
0,0.5541259,1
0,0.29030403,0
1,0.54186535,1
0,0.34286192,0
0,0.31859162,0
1,0.53325826,1
0,0.3800949,0
1,0.97235066,1
1,0.5168228,1
1,0.8528977,1
0,0.45870224,0
1,0.5960172,1
1,0.28646567,0
0,0.6132381,1
0,0.50206906,1
0,0.3842201,0
0,0.6403233,1
1,0.5575583,1
1,0.6580439,1
0,0.27595085,0
0,0.14463039,0
1,0.378113,0
1,0.31885687,0
1,0.53325826,1
0,0.5533469,1
1,0.98060983,1
0,0.4378123,0
0,0.5593702,1
1,0.34264708,0
0,0.273567,0
0,0.35923192,0
0,0.3296541,0
1,0.5802394,1
0,0.28415832,0
1,0.44309083,0
0,0.7919923,1
1,0.9504672,1
1,0.78681004,1
1,0.6188811,1
1,0.28305122,0
0,0.31069732,0
1,0.8528977,1
1,0.9944952,1
1,0.8528977,1
1,0.8327783,1
0,0.3775179,0
0,0.19665258,0
0,0.262003,0
0,0.2879147,0
0,0.338928,0
1,0.34736207,0
0,0.21793288,0
0,0.52369416,1
0,0.33444178,0
1,0.8139008,1
0,0.15863112,0
0,0.478127,0
1,0.5030879,1
1,0.51501393,1
0,0.30650038,0
0,0.12478024,0
1,0.90400845,1
1,0.53325826,1
1,0.9658471,1
1,0.5156379,1
0,0.3046006,0
1,0.5970382,1
1,0.34804678,0
0,0.4144293,0
0,0.26102924,0
1,0.57958674,1
0,0.47585294,0
1,0.49353626,0
0,0.24181838,0
0,0.26545045,0
0,0.27655104,0
1,0.8528977,1
1,0.6048634,1
0,0.3224408,0
1,0.9453133,1
1,0.4198091,0
0,0.08323106,0
0,0.24224094,0
1,0.6598652,1
0,0.43489406,0
0,0.40707636,0
1,0.92650807,1
0,0.28804168,0
1,0.55256987,1
0,0.20961156,0
1,0.53325826,1
0,0.6590617,1
1,0.39470685,0
0,0.32936186,0
0,0.33686176,0
0,0.27902502,0
1,0.8528977,1
0,0.32042786,0
1,0.35082614,0
1,0.88038456,1
0,0.21581376,0
0,0.37301105,0
0,0.8894388,1
1,0.6515682,1
0,0.32310775,0
0,0.53611076,1
0,0.5372893,1
1,0.5646151,1
1,0.23694925,0
0,0.34498408,0
1,0.79348254,1
1,0.74383277,1
1,0.41853523,0
0,0.084989496,0
0,0.4084853,0
0,0.2790666,0
0,0.25392884,0
1,0.46703947,0
1,0.6269076,1
0,0.31380183,0
1,0.4490202,0
0,0.5211458,1
0,0.323592,0
0,0.06577092,0
0,0.45323876,0
0,0.408537,0
1,0.45124647,0
0,0.5116239,1
0,0.50393504,1
1,0.45973328,0
1,0.55836946,1
1,0.46188447,0
1,0.92688113,1
1,0.25946727,0
0,0.47437808,0
0,0.28824916,0
0,0.46567345,0
1,0.3909207,0
1,0.5690774,1
0,0.3931981,0
0,0.115293026,0
0,0.46159872,0
1,0.3659818,0
1,0.75151855,1
0,0.54361993,1
1,0.5451879,1
1,0.6955704,1
0,0.27150625,0
0,0.24071771,0
0,0.51025194,1
0,0.34954718,0
0,0.60264945,1
1,0.6352645,1
1,0.785233,1
1,0.77551043,1
1,0.7645366,1
0,0.36220017,0
1,0.7169209,1
0,0.43512234,0
1,0.43999645,0
0,0.47735852,0
1,0.7009777,1
0,0.2702462,0
1,0.47004968,0
1,0.4273576,0
0,0.3301819,0
0,0.41057643,0
0,0.3148831,0
1,0.5367415,1
1,0.49560523,0
0,0.30152658,0
1,0.49701,0
0,0.27300072,0
0,0.3670342,0
1,0.7350639,1
0,0.19111104,0
1,0.5736896,1
1,0.25365278,0
1,0.8528977,1
1,0.37638187,0
1,0.5483764,1
0,0.3839948,0
0,0.41495067,0
1,0.6447076,1
1,0.5536728,1
1,0.67418844,1
0,0.34533778,0
0,0.70403284,1
1,0.7190977,1
0,0.22779255,0
0,0.28696552,0
0,0.33420393,0
1,0.4601776,0
0,0.15665603,0
0,0.3343401,0
1,0.53325826,1
1,0.6248192,1
0,0.39222863,0
1,0.784204,1
0,0.25592113,0
1,0.6647396,1
0,0.6434009,1
0,0.3543574,0
0,0.31117228,0
1,0.28283268,0
1,0.41461417,0
0,0.3379413,0
0,0.3793241,0
1,0.8560972,1
1,0.57887673,1
0,0.42105883,0
0,0.30413434,0
0,0.11919807,0
0,0.28399435,0
1,0.43855986,0
0,0.24552543,0
1,0.2463128,0
0,0.54908425,1
0,0.34792984,0
0,0.36454883,0
0,0.28656313,0
1,0.22566026,0
1,0.45279858,0
0,0.2846885,0
1,0.96406275,1
0,0.47094676,0
0,0.07060561,0
1,0.96172833,1
0,0.2821939,0
0,0.6089414,1
0,0.28246593,0
1,0.9035577,1
0,0.38251966,0
1,0.53325826,1
0,0.49425024,0
1,0.5227466,1
1,0.7796054,1
0,0.39280042,0
1,0.7799626,1
1,0.3616587,0
1,0.3640516,0
0,0.2912233,0
0,0.59525335,1
0,0.43816227,0
1,0.98943543,1
0,0.41532096,0
0,0.39687005,0
1,0.6179991,1
1,0.9676549,1
1,0.46728173,0
1,0.36686492,0
1,0.9814477,1
1,0.53325826,1
1,0.5958867,1
0,0.60301524,1
0,0.26252952,0
1,0.9833733,1
1,0.3419747,0
0,0.64154947,1
0,0.38824335,0
1,0.36407056,0
0,0.4179779,0
0,0.34792984,0
0,0.30714747,0
0,0.2630174,0
0,0.37493742,0
1,0.5799771,1
1,0.3024557,0
1,0.8176771,1
0,0.3791763,0
1,0.39582932,0
0,0.20888725,0
1,0.423085,0
0,0.31764686,0
0,0.37120086,0
0,0.5458041,1
1,0.9835877,1
0,0.4124216,0
0,0.31192565,0
1,0.34950793,0
0,0.47680506,0
1,0.3242659,0
1,0.34546286,0
0,0.5279076,1
0,0.6432278,1
1,0.4019583,0
1,0.6657846,1
1,0.5853275,1
0,0.41165328,0
1,0.62458783,1
0,0.26877818,0
0,0.2857948,0
1,0.92251605,1
1,0.6782361,1
0,0.13455126,0
0,0.45072535,0
1,0.4301209,0
0,0.30657923,0
1,0.5043316,1
0,0.3590706,0
0,0.5772492,1
1,0.7009777,1
0,0.3586617,0
1,0.3502539,0
0,0.32822418,0
0,0.54921126,1
0,0.29195043,0
0,0.64954805,1
1,0.40300483,0
0,0.2979523,0
0,0.41172206,0
1,0.53325826,1
1,0.8276671,1
1,0.81974006,1
1,0.31605846,0
1,0.53325826,1
0,0.28085676,0
0,0.3681652,0
0,0.30003518,0
1,0.44921675,0
0,0.42182836,0
0,0.36066583,0
0,0.14010385,0
1,0.9935549,1
0,0.6181753,1
1,0.9796851,1
0,0.2293854,0
1,0.48030248,0
1,0.8859185,1
0,0.295891,0
1,0.53325826,1
0,0.6407086,1
0,0.2585731,0
0,0.28833854,0
0,0.4327061,0
0,0.24777251,0
1,0.39847645,0
1,0.42322776,0
0,0.27337545,0
1,0.30150238,0
0,0.16652954,0
1,0.99417984,1
1,0.8859185,1
0,0.12023814,0
0,0.42550406,0
0,0.55768627,1
1,0.33764502,0
0,0.09378652,0
1,0.3166587,0
0,0.49596095,0
1,0.33677045,0
1,0.29091245,0
0,0.44760814,0
0,0.6342358,1
0,0.37608266,0
0,0.3148916,0
0,0.32889843,0
0,0.52390254,1
1,0.30199155,0
0,0.23511168,0
0,0.40804583,0
1,0.2920207,0
1,0.27077755,0
0,0.5429428,1
1,0.39063802,0
0,0.23414908,0
0,0.40594444,0
0,0.4684085,0
0,0.39081153,0
0,0.5973356,1
0,0.3737102,0
1,0.6598652,1
1,0.4685882,0
1,0.7414247,1
0,0.40948766,0
0,0.31574214,0
1,0.66668093,1
1,0.53325826,1
0,0.3282971,0
0,0.42802143,0
0,0.27321142,0
0,0.4077561,0
0,0.38963544,0
1,0.53325826,1
0,0.29091433,0
1,0.5702479,1
0,0.12044017,0
0,0.18388724,0
0,0.6966641,1
1,0.52729976,1
0,0.49175963,0
1,0.40168446,0
1,0.19544056,0
0,0.5909229,1
0,0.6905179,1
1,0.39115936,0
0,0.25531402,0
0,0.335337,0
0,0.6265347,1
0,0.41921452,0
0,0.52878535,1
1,0.8528977,1
0,0.11919807,0
1,0.21011451,0
1,0.5570704,1
1,0.29719567,0
1,0.36576933,0
1,0.5343886,1
0,0.28251284,0
0,0.2946175,0
0,0.60239285,1
1,0.20275566,0
1,0.46582,0
1,0.69506043,1
0,0.661168,1
0,0.33601946,0
1,0.952188,1
0,0.14477326,0
1,0.39527565,0
1,0.7718098,1
0,0.36935166,0
1,0.5901131,1
1,0.41774413,0
0,0.23697682,0
1,0.24355808,0
1,0.359081,0
1,0.9059767,1
1,0.2788169,0
1,0.2576522,0
0,0.4475774,0
0,0.36208785,0
1,0.5299968,1
0,0.5931927,1
0,0.26301077,0
1,0.99937564,1
0,0.30272886,0
0,0.33222064,0
0,0.39294338,0
1,0.98327625,1
1,0.6180868,1
1,0.9743509,1
1,0.6294581,1
1,0.27273446,0
0,0.35109586,0
0,0.30737066,0
1,0.56044847,1
1,0.35677433,0
1,0.26661298,0
0,0.13690998,0
0,0.42559576,0
1,0.90597504,1
1,0.55286604,1
1,0.70298946,1
1,0.58094156,1
0,0.27615893,0
1,0.7195347,1
0,0.20137157,0
1,0.5855811,1
0,0.24181838,0
0,0.34414056,0
1,0.38839787,0
0,0.42966127,0
1,0.7529342,1
1,0.5618106,1
1,0.53325826,1
0,0.46930593,0
1,0.3102179,0
0,0.41847265,0
0,0.33530584,0
0,0.27269828,0
1,0.39007708,0
0,0.26230538,0
1,0.46901232,0
0,0.59509194,1
0,0.35127217,0
1,0.6939256,1
1,0.5555619,1
1,0.5633031,1
0,0.30228534,0
0,0.5504629,1
1,0.707561,1
0,0.3809991,0
1,0.53325826,1
1,0.32475388,0
0,0.5120808,1
0,0.33316126,0
0,0.45814317,0
0,0.61730546,1
1,0.4397586,0
0,0.33355537,0
0,0.45993766,0
1,0.41806966,0
0,0.42196184,0
1,0.31397983,0
1,0.59111106,1
1,0.9859424,1
1,0.9868325,1
1,0.5294022,1
1,0.5916415,1
1,0.97852623,1
0,0.36544415,0
1,0.53325826,1
1,0.44969872,0
0,0.22988847,0
1,0.9480171,1
1,0.82311803,1
1,0.7436363,1
1,0.3071031,0
1,0.45121366,0
1,0.44921675,0
0,0.3893352,0
0,0.68884224,1
1,0.620744,1
0,0.2928405,0
1,0.34196383,0
0,0.41177234,0
0,0.2679821,0
0,0.41685838,0
1,0.5877256,1
1,0.49610302,0
1,0.27271628,0
0,0.6179173,1
0,0.13570404,0
0,0.17594734,0
1,0.7635981,1
0,0.14822124,0
0,0.34049684,0
1,0.6828386,1
0,0.2875655,0
0,0.48955825,0
0,0.42815414,0
0,0.29226643,0
0,0.33708632,0
1,0.69613206,1
1,0.39115936,0
1,0.78976953,1
0,0.30906174,0
0,0.2839131,0
0,0.39340043,0
0,0.32581237,0
1,0.31843808,0
0,0.31725985,0
1,0.50759554,1
0,0.46018058,0
1,0.3561086,0
0,0.7119059,1
0,0.53067565,1
1,0.65767664,1
1,0.27208266,0
0,0.35148227,0
0,0.53200966,1
0,0.2681794,0
0,0.48391262,0
1,0.27438027,0
1,0.83374876,1
0,0.37983802,0
1,0.9900163,1
0,0.43103078,0
1,0.53325826,1
1,0.33004248,0
1,0.32475388,0
0,0.28185427,0
0,0.31570208,0
0,0.3468387,0
1,0.5411606,1
1,0.97227705,1
1,0.6927415,1
1,0.7453177,1
0,0.40342662,0
0,0.28991172,0
1,0.91233003,1
1,0.33385685,0
0,0.3802637,0
1,0.74677664,1
1,0.42822397,0
0,0.34859726,0
0,0.29968008,0
0,0.57882625,1
1,0.829733,1
1,0.7084802,1
0,0.24517742,0
1,0.41461417,0
0,0.34192365,0
0,0.5499157,1
1,0.38945016,0
1,0.53325826,1
1,0.27615893,0
1,0.3402866,0
0,0.44026682,0
0,0.5120331,1
0,0.4834187,0
1,0.53325826,1
0,0.5282753,1
0,0.2765327,0
0,0.49714458,0
1,0.5478382,1
0,0.6298275,1
0,0.44603562,0
1,0.9571383,1
0,0.35522178,0
1,0.9192231,1
0,0.26056027,0
1,0.42188844,0
0,0.29295227,0
0,0.3434409,0
1,0.54181683,1
1,0.5927589,1
1,0.91996175,1
1,0.99112356,1
0,0.3042629,0
0,0.36236802,0
0,0.15379436,0
0,0.38443828,0
1,0.3066948,0
1,0.785233,1
1,0.5646064,1
0,0.37277433,0
1,0.49601543,0
1,0.57521564,1
0,0.30943277,0
0,0.15481625,0
0,0.4919721,0
0,0.31239292,0
0,0.36544397,0
0,0.22117226,0
0,0.40969026,0
0,0.40930566,0
0,0.39411238,0
1,0.976442,1
0,0.36933675,0
0,0.43854412,0
1,0.53325826,1
1,0.3502539,0
1,0.55197865,1
1,0.43652952,0
0,0.11592885,0
0,0.4629542,0
0,0.6407086,1
0,0.22961049,0
1,0.5190499,1
1,0.5802394,1
0,0.12630995,0
0,0.32826266,0
0,0.33552077,0
1,0.6498714,1
1,0.6935375,1
0,0.45229268,0
0,0.25974628,0
1,0.4707673,0
1,0.6982107,1
0,0.27077386,0
1,0.32794014,0
1,0.53325826,1
0,0.23687276,0
1,0.31397983,0
0,0.30033603,0
0,0.3917408,0
1,0.3879902,0
0,0.77050626,1
1,0.8528977,1
0,0.6242265,1
0,0.3609321,0
0,0.33331034,0
1,0.6386758,1
1,0.42897606,0
1,0.723888,1
1,0.6657846,1
1,0.13890514,0
1,0.53325826,1
0,0.39105454,0
1,0.5713314,1
0,0.14158905,0
1,0.6664927,1
0,0.4534887,0
0,0.45061165,0
1,0.56851405,1
1,0.64724374,1
1,0.59405994,1
1,0.34839657,0
0,0.4184685,0
0,0.38463876,0
0,0.28564858,0
1,0.3066948,0
0,0.34438387,0
0,0.27818182,0
0,0.5255054,1
1,0.45973328,0
0,0.3024799,0
1,0.8528977,1
1,0.8220532,1
0,0.31064382,0
0,0.3623424,0
0,0.29652518,0
1,0.42822397,0
1,0.5098147,1
0,0.28073424,0
0,0.4054823,0
0,0.17512825,0
0,0.27175897,0
0,0.30229032,0
1,0.21011451,0
1,0.1818526,0
0,0.5921748,1
0,0.4110641,0
1,0.3925029,0
1,0.69865847,1
1,0.27339777,0
0,0.24864514,0
0,0.3860835,0
0,0.35574841,0
0,0.62296015,1
0,0.20007837,0
1,0.9485744,1
0,0.3491305,0
0,0.25435752,0
0,0.4384195,0
1,0.4677134,0
0,0.43670815,0
0,0.5524531,1
0,0.2868746,0
1,0.5950055,1
1,0.8787702,1
1,0.33406,0
1,0.45223016,0
1,0.8528977,1
1,0.37100273,0
1,0.7613422,1
1,0.53325826,1
1,0.69940144,1
0,0.47956038,0
1,0.9934689,1
0,0.41863757,0
0,0.383533,0
1,0.7235428,1
0,0.31343243,0
0,0.76941574,1
0,0.5328727,1
1,0.54581124,1
0,0.3808632,0
0,0.15633532,0
1,0.88234013,1
1,0.35387856,0
1,0.8987148,1
1,0.8327783,1
1,0.5802394,1
0,0.30928627,0
0,0.16156343,0
1,0.5032561,1
0,0.51460105,1
0,0.12205157,0
0,0.43354705,0
1,0.87469256,1
0,0.70816046,1
1,0.46964115,0
0,0.27756763,0
0,0.5750106,1
0,0.5369156,1
0,0.61368334,1
1,0.3031039,0
1,0.44505385,0
0,0.3367088,0
0,0.26817337,0
0,0.29307318,0
0,0.3219304,0
0,0.52908504,1
0,0.25569886,0
1,0.64837676,1
0,0.35521278,0
1,0.8528977,1
1,0.862722,1
0,0.3217207,0
0,0.28075373,0
1,0.65718085,1
1,0.64450544,1
1,0.56384635,1
1,0.88653934,1
1,0.43407217,0
1,0.41143966,0
1,0.79266405,1
0,0.5168705,1
0,0.27581677,0
1,0.62504935,1
1,0.6069762,1
0,0.26556414,0
0,0.5231658,1
0,0.27368733,0
0,0.35832268,0
1,0.36151135,0
0,0.3350833,0
1,0.28661138,0
1,0.2940822,0
0,0.26584136,0
1,0.9005169,1
0,0.4618803,0
0,0.13057086,0
0,0.5261615,1
1,0.39735234,0
0,0.25974628,0
0,0.11084512,0
1,0.6852385,1
1,0.43012485,0
1,0.2916192,0
1,0.38494968,0
0,0.51058906,1
1,0.6273732,1
0,0.3001381,0
1,0.32475388,0
1,0.8289518,1
0,0.3316309,0
1,0.98566145,1
1,0.37431324,0
0,0.31471583,0
1,0.3040996,0
1,0.53325826,1
1,0.96888554,1
1,0.35581008,0
1,0.9240569,1
0,0.37253827,0
0,0.17018309,0
0,0.6045219,1
1,0.53325826,1
0,0.46104947,0
0,0.3633685,0
0,0.28632873,0
0,0.42972788,0
1,0.60303974,1
0,0.31882975,0
0,0.5590558,1
1,0.6895103,1
1,0.32143015,0
1,0.90721214,1
0,0.46552083,0
1,0.53325826,1
0,0.49354288,0
1,0.47252497,0
0,0.42513016,0
1,0.44840476,0
1,0.45570508,0
0,0.5511015,1
0,0.29050508,0
0,0.57198465,1
1,0.49353626,0
0,0.11807334,0
0,0.38513383,0
0,0.45700005,0
1,0.3132569,0
0,0.33316126,0
0,0.57871926,1
0,0.27407727,0
1,0.28566897,0
1,0.52571577,1
0,0.33911616,0
1,0.31024992,0
0,0.33808962,0
0,0.3554407,0
0,0.418749,0
1,0.71262336,1
1,0.39661658,0
0,0.27442804,0
1,0.69782376,1
1,0.53325826,1
1,0.9787654,1
1,0.47857228,0
0,0.23929048,0
0,0.29303542,0
1,0.43832436,0
1,0.9944667,1
1,0.81462914,1
0,0.37486774,0
0,0.22387907,0
1,0.27615893,0
1,0.5263166,1
1,0.34935048,0
0,0.33976898,0
0,0.08057311,0
0,0.30509552,0
1,0.34839657,0
0,0.3399472,0
0,0.32666487,0
0,0.7411691,1
1,0.28489092,0
0,0.44272807,0
0,0.44593167,0
0,0.69580275,1
0,0.08328843,0
0,0.33555382,0
0,0.4207946,0
1,0.4527027,0
0,0.2788856,0
1,0.8315703,1
0,0.35371032,0
1,0.40031025,0
0,0.12138452,0
0,0.3561712,0
0,0.098178454,0
1,0.49769032,0
1,0.46344164,0
1,0.44309083,0
0,0.25919825,0
1,0.28646567,0
0,0.36947033,0
0,0.46328485,0
0,0.49518645,0
1,0.36497614,0
0,0.24684818,0
1,0.64966077,1
0,0.15893608,0
0,0.5130628,1
1,0.5114769,1
0,0.5410778,1
1,0.3478972,0
0,0.26557925,0
1,0.2487703,0
1,0.5190499,1
0,0.6270821,1
0,0.5563908,1
1,0.917292,1
1,0.5235343,1
0,0.6082761,1
0,0.27981,0
0,0.33596468,0
1,0.53325826,1
0,0.5387701,1
0,0.39540944,0
0,0.4024068,0
0,0.25217053,0
0,0.37548646,0
0,0.20872726,0
1,0.53325826,1
1,0.35821456,0
1,0.44309083,0
0,0.36140388,0
1,0.39515,0
0,0.15379436,0
0,0.2632192,0
1,0.24596007,0
0,0.3402151,0
0,0.48270786,0
1,0.37877724,0
1,0.64293754,1
1,0.10697968,0
1,0.5955717,1
1,0.5650856,1
1,0.31397983,0
0,0.2756472,0
0,0.32504246,0
0,0.7451579,1
1,0.49208245,0
1,0.53325826,1
1,0.46293774,0
0,0.33722076,0
1,0.5799771,1
1,0.9059767,1
0,0.53609484,1
0,0.37253827,0
0,0.50732756,1
1,0.5156379,1
0,0.36140117,0
1,0.16830097,0
0,0.15633532,0
0,0.30502743,0
0,0.31630647,0
1,0.625038,1
0,0.30494338,0
0,0.4023761,0
0,0.38425565,0
1,0.7807071,1
1,0.9465735,1
0,0.2977397,0
0,0.35984984,0
0,0.48319408,0
0,0.1401101,0
0,0.6825779,1
0,0.36539575,0
0,0.33650485,0
0,0.4569787,0
1,0.6298795,1
0,0.28679803,0
1,0.45223016,0
0,0.42718303,0
1,0.38393366,0
0,0.4556013,0
0,0.5935222,1
0,0.3155039,0
0,0.4113085,0
1,0.21011451,0
0,0.33049732,0
1,0.9160253,1
1,0.6808482,1
1,0.3619441,0
1,0.7542784,1
1,0.53325826,1
0,0.3793241,0
1,0.50060004,1
1,0.6846646,1
0,0.47976425,0
0,0.3752532,0
0,0.42372125,0
1,0.53325826,1
1,0.5296888,1
0,0.6419988,1
0,0.35316664,0
1,0.5429786,1
0,0.49476922,0
0,0.25727978,0
0,0.5594932,1
1,0.82109994,1
0,0.2573661,0
1,0.2778389,0
0,0.16309956,0
0,0.2519236,0
0,0.71618956,1
0,0.4404145,0
0,0.26670575,0
0,0.8406844,1
1,0.47032556,0
1,0.28015947,0
1,0.6030505,1
1,0.6459048,1
0,0.122850135,0
0,0.35259885,0
0,0.26593998,0
0,0.74510056,1
0,0.3350833,0
0,0.45433328,0
1,0.70298946,1
0,0.2888841,0
1,0.40321496,0
0,0.6687238,1
1,0.9498125,1
0,0.5417274,1
0,0.2486949,0
1,0.9962457,1
0,0.43778178,0
1,0.45913762,0
0,0.65687925,1
0,0.44496858,0
0,0.6354723,1
0,0.6104216,1
1,0.53325826,1
0,0.25658187,0
0,0.34770313,0
0,0.109265834,0
0,0.2686847,0
0,0.25848213,0
0,0.25899303,0
0,0.59893817,1
0,0.26138696,0
0,0.30992818,0
1,0.54462063,1
0,0.71884835,1
1,0.67894703,1
0,0.277328,0
1,0.37526783,0
0,0.4629542,0
1,0.78643745,1
1,0.38368738,0
1,0.785233,1
1,0.92853457,1
0,0.2935094,0
1,0.50632155,1
1,0.9120365,1
1,0.8327783,1
0,0.30218568,0
1,0.1737479,0
0,0.12402118,0
0,0.38389778,0
1,0.26216346,0
1,0.9942773,1
1,0.34400988,0
0,0.4550079,0
0,0.4017381,0
0,0.3942788,0
0,0.43891278,0
0,0.37051502,0
0,0.39739606,0
1,0.65354633,1
0,0.26245093,0
1,0.5190499,1
1,0.3290551,0
0,0.28317302,0
1,0.98456544,1
0,0.61406976,1
0,0.27697223,0
1,0.75116515,1
0,0.45524138,0
1,0.3114876,0
0,0.2582809,0
0,0.32569215,0
0,0.3844946,0
0,0.5829361,1
1,0.53325826,1
1,0.53325826,1
1,0.53325826,1
0,0.2938486,0
0,0.08630578,0
1,0.3215641,0
1,0.29148358,0
0,0.14031687,0
1,0.698978,1
0,0.61271226,1
0,0.747016,1
0,0.33411884,0
0,0.1742419,0
0,0.11500068,0
0,0.34433833,0
0,0.4972386,0
1,0.82538766,1
1,0.508191,1
1,0.5072,1
0,0.5280065,1
0,0.26980036,0
0,0.4231642,0
1,0.33964604,0
1,0.42253962,0
0,0.27364773,0
0,0.59284896,1
1,0.5802394,1
0,0.7818567,1
1,0.5702483,1
0,0.39409336,0
1,0.39382714,0
1,0.77606606,1
0,0.24538213,0
1,0.81745017,1
1,0.9827137,1
0,0.28807655,0
0,0.3235931,0
1,0.33334577,0
0,0.4600276,0
1,0.39115936,0
1,0.38623545,0
1,0.88243127,1
1,0.4524585,0
0,0.36219636,0
0,0.46233356,0
1,0.29921108,0
1,0.5802394,1
0,0.38131732,0
0,0.6374554,1
1,0.6570592,1
0,0.37208462,0
1,0.8528977,1
1,0.8276671,1
0,0.6220094,1
1,0.43148804,0
0,0.40707344,0
0,0.46082422,0
0,0.26390147,0
1,0.42525804,0
1,0.6425525,1
0,0.4622596,0
0,0.3509964,0
0,0.67255086,1
0,0.42504707,0
1,0.9588143,1
0,0.31705967,0
0,0.53579706,1
1,0.7520045,1
0,0.3446555,0
1,0.3085253,0
1,0.28059188,0
0,0.5587312,1
1,0.85132736,1
0,0.47627592,0
1,0.33401418,0
1,0.44614464,0
1,0.59273016,1
1,0.88689774,1
1,0.45223016,0
0,0.25978804,0
0,0.3012282,0
1,0.38239717,0
0,0.16314116,0
1,0.4429103,0
1,0.22457343,0
1,0.8080918,1
1,0.3596214,0
1,0.5802394,1
1,0.26423535,0
1,0.4521778,0
0,0.25290707,0
1,0.7739702,1
1,0.91233003,1
0,0.45596504,0
0,0.30076554,0
0,0.4800798,0
1,0.9160253,1
0,0.4147879,0
0,0.5734884,1
1,0.42607555,0
1,0.25350213,0
0,0.40999934,0
0,0.32009664,0
0,0.73494285,1
1,0.53325826,1
0,0.41139472,0
0,0.22392915,0
1,0.53325826,1
0,0.3656145,0
0,0.32788128,0
1,0.5083652,1
1,0.53325826,1
0,0.3314085,0
0,0.3759069,0
1,0.25636816,0
0,0.24831332,0
0,0.2790666,0
0,0.15105316,0
0,0.33329764,0
1,0.79522806,1
0,0.43056503,0
0,0.30698743,0
0,0.5093176,1
1,0.5715187,1
1,0.34335768,0
0,0.25226334,0
1,0.5752641,1
1,0.6224149,1
1,0.30901298,0
1,0.39271867,0
1,0.7632163,1
0,0.6731241,1
0,0.2617894,0
1,0.60362536,1
1,0.35903558,0
1,0.95095104,1
1,0.9480171,1
0,0.3075397,0
1,0.45223016,0
1,0.36058456,0
1,0.89755774,1
1,0.4148136,0
1,0.28015947,0
1,0.50770503,1
0,0.31146047,0
0,0.4965113,0
0,0.32001087,0
1,0.9934458,1
1,0.44363278,0
1,0.31619978,0
1,0.9820165,1
0,0.47901508,0
0,0.54468083,1
0,0.33853692,0
1,0.2916197,0
1,0.51277816,1
