y,prediction,binary
1,0.43095705,0
0,0.065282345,0
1,0.18805388,0
1,0.9887599,1
1,0.80594164,1
0,0.16782486,0
0,0.2482563,0
0,0.0034078148,0
0,0.04580857,0
0,0.00023005751,0
1,0.059369277,0
0,0.087151095,0
0,0.04419007,0
1,0.999913,1
0,0.058265008,0
1,0.9938798,1
1,0.84191483,1
0,0.21581249,0
1,0.963952,1
1,0.98976165,1
0,0.0024576928,0
0,0.00024374429,0
1,0.24565037,0
0,0.060810816,0
0,0.34328032,0
0,0.013263081,0
0,0.2853057,0
0,0.006363076,0
1,0.062886536,0
1,0.3863806,0
1,0.8059932,1
0,0.0062766233,0
1,0.9165752,1
1,0.9708935,1
0,0.00784232,0
0,0.26999968,0
0,0.17164066,0
1,0.4679318,0
0,0.0014590111,0
0,0.032933023,0
1,0.9850605,1
1,0.38724992,0
1,0.9925237,1
1,0.7944654,1
0,0.2972775,0
1,0.98563683,1
0,0.005705258,0
1,0.2637839,0
0,0.06886878,0
1,0.9945076,1
1,0.9752602,1
0,0.005640082,0
0,0.1601898,0
1,0.92709893,1
0,0.020343317,0
1,0.94640285,1
0,0.04822511,0
0,0.44471315,0
0,0.03116513,0
0,0.024294442,0
1,0.8715083,1
0,0.04984116,0
1,0.6569331,1
0,0.33297002,0
0,0.08641905,0
1,0.9837961,1
1,0.999913,1
0,0.10628934,0
0,0.31096792,0
1,0.8827004,1
1,0.9524679,1
1,0.9047799,1
1,0.74936354,1
1,0.88571626,1
1,0.99942195,1
0,0.008723841,0
0,0.0032352004,0
0,0.3640162,0
0,0.38119397,0
0,0.010639478,0
1,0.97380835,1
1,0.56780726,1
1,0.9402673,1
0,0.41507873,0
0,0.052375544,0
1,0.99665534,1
1,0.9124944,1
0,0.120669335,0
0,0.049954996,0
0,0.038718913,0
0,0.14708589,0
1,0.20958936,0
1,0.9998641,1
1,0.9570469,1
0,0.1387812,0
1,0.83104897,1
0,0.10962097,0
1,0.9530824,1
1,0.96967447,1
0,0.122005835,0
0,0.2853586,0
1,0.90020055,1
0,0.0052751102,0
1,0.99991286,1
1,0.2595449,0
1,0.9811373,1
1,0.80594164,1
0,0.93741906,1
1,0.99683195,1
1,0.8713614,1
1,0.8956523,1
1,0.95347875,1
0,0.21034515,0
1,0.62212855,1
0,0.0017375686,0
1,0.7385267,1
1,0.9994648,1
0,0.13108726,0
1,0.9728932,1
1,0.21680655,0
0,0.028720077,0
0,0.00024863702,0
0,0.06308525,0
1,0.999913,1
0,0.040056314,0
0,0.06395754,0
1,0.99991286,1
0,0.006116755,0
0,0.03293723,0
0,0.029691467,0
0,0.024240922,0
1,0.18168744,0
0,0.9860561,1
0,0.073654495,0
1,0.443232,0
1,0.9637411,1
0,0.64948934,1
1,0.67117864,1
1,0.5121203,1
0,0.005027367,0
1,0.9995914,1
1,0.99991286,1
1,0.9987804,1
0,0.02973884,0
1,0.95074373,1
0,0.0005916348,0
0,0.08358362,0
0,0.14171354,0
0,0.07522533,0
1,0.36052382,0
1,0.9849194,1
0,0.072641574,0
1,0.6000797,1
0,0.008228261,0
1,0.46247426,0
1,0.97472066,1
1,0.7460893,1
0,0.11402808,0
1,0.67800874,1
0,0.0430589,0
0,0.216589,0
0,0.023028487,0
1,0.97041297,1
0,0.0005765846,0
1,0.56946576,1
0,0.0026254249,0
0,0.020655902,0
0,4.6521727e-06,0
1,0.96853036,1
0,0.0449865,0
1,0.99796426,1
1,0.8310668,1
0,0.4154716,0
0,0.026704093,0
0,0.005764183,0
0,0.04349224,0
0,0.8497156,1
1,0.99991286,1
0,0.012267589,0
0,0.051058933,0
0,0.13752533,0
0,0.00017790809,0
1,0.97095585,1
0,0.20714302,0
0,0.19509904,0
1,0.53722394,1
1,0.9289257,1
1,0.98520666,1
1,0.9894929,1
1,0.87612236,1
1,0.999913,1
0,0.2637059,0
0,0.037652064,0
1,0.7146134,1
1,0.80383873,1
1,0.9849985,1
1,0.9049961,1
1,0.90710473,1
0,0.1854485,0
1,0.97803533,1
1,0.972816,1
1,0.99991286,1
0,0.2973585,0
1,0.91291136,1
0,0.0891917,0
0,0.006645669,0
1,0.79231733,1
0,0.0050834315,0
1,0.99179053,1
0,0.40211344,0
1,0.9875519,1
0,0.0077742664,0
0,0.2726593,0
1,0.84732056,1
1,0.95531416,1
0,0.011109229,0
0,0.049558602,0
0,0.003365891,0
0,0.9883123,1
1,0.52664304,1
1,0.3329254,0
1,0.69684184,1
0,0.0025341313,0
1,0.9726504,1
0,0.081324965,0
1,0.79272455,1
1,0.85424936,1
0,0.001214907,0
0,0.24213237,0
1,0.9981604,1
1,0.94253385,1
1,0.99870193,1
1,0.6207497,1
1,0.50082564,1
1,0.96205544,1
1,0.9983064,1
1,0.99991286,1
1,0.99999547,1
0,0.0012761774,0
0,0.9032757,1
1,0.5747103,1
0,0.01226246,0
0,0.6347875,1
0,0.13854758,0
1,0.999913,1
0,0.11038644,0
0,0.041803543,0
0,0.06778744,0
0,0.14396217,0
1,0.99991274,1
1,0.999913,1
1,0.4475522,0
0,0.002113,0
1,0.9974253,1
1,0.94314194,1
0,0.4741426,0
0,0.14519548,0
1,0.99347925,1
0,0.011553809,0
1,0.97090113,1
1,0.8845241,1
0,0.014421132,0
1,0.9737119,1
1,0.98591715,1
0,0.14025779,0
0,0.9090939,1
0,0.30992004,0
0,0.3142495,0
0,0.22238763,0
1,0.76096743,1
0,0.01594288,0
1,0.99991286,1
0,0.011040393,0
1,0.7996529,1
1,0.87679565,1
0,0.53784883,1
1,0.06385335,0
1,0.9232932,1
0,0.18486814,0
0,0.25286692,0
1,0.9993168,1
1,0.9491062,1
0,0.410027,0
1,0.90352756,1
0,0.053774886,0
1,0.9746138,1
1,0.98208237,1
1,0.70003146,1
0,0.016907405,0
0,0.08188861,0
0,0.99113035,1
0,0.31943431,0
1,0.9967374,1
1,0.63681996,1
1,0.9912776,1
1,0.8548606,1
1,0.994052,1
1,0.41597396,0
1,0.98894286,1
0,0.012422423,0
0,0.1371972,0
1,0.9906827,1
0,0.06689087,0
0,0.0017278806,0
1,0.999913,1
0,0.2740068,0
1,0.9992161,1
1,0.3271745,0
1,0.99823666,1
0,0.0011076623,0
1,0.8486656,1
1,0.9987804,1
0,0.29786748,0
0,0.40435585,0
0,0.427364,0
0,0.07102579,0
1,0.7949093,1
1,0.7103851,1
0,0.009986403,0
0,0.104692206,0
1,0.7304752,1
1,0.32704836,0
1,0.999913,1
0,0.045996208,0
1,0.99743646,1
0,0.82383,1
0,0.077430926,0
1,0.20965637,0
0,0.09193937,0
0,0.509786,1
0,0.004782044,0
1,0.97095585,1
0,0.23660909,0
1,0.99250495,1
0,0.32303745,0
1,0.9254749,1
1,0.9629857,1
1,0.97837174,1
1,0.961604,1
0,0.029060723,0
1,0.99823534,1
1,0.94701236,1
1,0.99823076,1
1,0.76459044,1
0,0.28085425,0
0,0.105862096,0
0,0.01952786,0
0,0.012320076,0
0,0.57369643,1
1,0.7780826,1
0,0.0026457657,0
0,0.04411893,0
0,0.088859275,0
1,0.875831,1
0,0.008223165,0
0,0.7789672,1
1,0.012230343,0
1,0.59076166,1
0,0.009600943,0
0,0.14732487,0
1,0.99315757,1
1,0.999913,1
1,0.9947129,1
1,0.9909059,1
0,0.2377314,0
1,0.9728932,1
1,0.15733773,0
0,0.34478143,0
0,0.35345957,0
1,0.93682086,1
0,0.049031712,0
1,0.97513366,1
0,0.0064117303,0
0,0.055734277,0
0,0.062173773,0
1,0.99823195,1
1,0.6802396,1
0,0.4014228,0
1,0.9890764,1
1,0.97692627,1
0,0.0032324998,0
0,0.0027932646,0
1,0.98350394,1
0,0.025737584,0
0,0.11073981,0
1,0.9678583,1
0,0.00410711,0
1,0.9810269,1
0,0.0012099048,0
1,0.99991286,1
0,0.004582502,0
1,0.99132806,1
0,0.03143728,0
0,0.0057564764,0
0,0.15359125,0
1,0.99823534,1
0,0.0025847848,0
1,0.49088788,0
1,0.8486121,1
0,0.021898247,0
0,0.16224696,0
0,0.99503314,1
1,0.8321873,1
0,0.057223167,0
0,0.007589899,0
0,0.2639548,0
1,0.70418054,1
1,0.6395834,1
0,0.0011332121,0
1,0.98514056,1
1,0.9473712,1
1,0.17337373,0
0,0.00038501614,0
0,0.016081328,0
0,0.2851998,0
0,0.23594956,0
1,0.9429825,1
1,0.76191103,1
0,0.04513836,0
1,0.77269083,1
0,0.75291264,1
0,0.0068629263,0
0,1.1759305e-05,0
0,0.62459344,1
0,0.9272142,1
1,0.21171293,0
0,0.84826803,1
0,0.04599723,0
1,0.9719505,1
1,0.70461434,1
1,0.17819212,0
1,0.9905183,1
1,0.3964261,0
0,0.012586242,0
0,0.035640195,0
0,0.013048929,0
1,0.82410955,1
1,0.999943,1
0,0.002114529,0
0,0.012200539,0
0,0.00011859907,0
1,0.8434032,1
1,0.743539,1
0,0.06308525,0
1,0.63353395,1
1,0.8802259,1
0,0.16216092,0
0,0.051241312,0
0,0.0039872853,0
0,0.0953376,0
0,0.20409806,0
1,0.003265211,0
1,0.99665534,1
1,0.965291,1
1,0.56483316,1
0,0.048638962,0
1,0.9526442,1
0,0.007135032,0
1,0.9313479,1
0,0.48578736,0
1,0.9894735,1
0,0.00069564173,0
1,0.5230399,1
1,0.887525,1
0,0.05239036,0
0,0.10255977,0
0,0.0014622296,0
1,0.2096843,0
1,0.82634646,1
0,0.30047718,0
1,0.98131734,1
0,0.00041654924,0
0,0.020407338,0
1,0.8883416,1
0,0.0001811816,0
1,0.88193315,1
1,0.96044725,1
1,0.99823487,1
1,0.82424706,1
1,0.022271331,0
0,0.02690137,0
0,0.2178929,0
1,0.9083167,1
1,0.86635107,1
1,0.97223085,1
0,0.66241825,1
0,0.051126625,0
1,0.9384592,1
0,0.0013528507,0
0,0.038912207,0
0,0.06196617,0
1,0.37508333,0
0,0.0033147612,0
0,0.6971793,1
1,0.999913,1
1,0.9354321,1
0,0.15433012,0
1,0.99902904,1
0,0.16334213,0
1,0.47354782,0
0,0.030606296,0
0,0.09114107,0
0,0.14708589,0
1,0.9732003,1
1,0.8049565,1
0,0.7049783,1
0,0.14171386,0
1,0.69462377,1
1,0.97174984,1
0,0.0056026382,0
0,0.15185973,0
0,0.00024886755,0
0,0.041531365,0
1,0.93639296,1
0,0.008302313,0
1,0.30308333,0
0,0.2983898,0
0,0.004042596,0
0,0.14019513,0
0,0.16449834,0
1,0.9594484,1
1,0.69659203,1
0,0.012221233,0
1,0.9990783,1
0,0.032548707,0
0,0.0010057712,0
1,0.9954619,1
0,0.004126623,0
0,0.47528902,0
0,0.5376508,1
1,0.9991393,1
0,0.07177791,0
1,0.999913,1
0,0.0198153,0
1,0.9946425,1
1,0.98058575,1
0,0.043501347,0
1,0.9462771,1
1,0.15467776,0
1,0.8318393,1
0,0.01609884,0
0,0.11467664,0
0,0.0020974393,0
1,0.99999547,1
0,0.22764379,0
0,0.2812236,0
1,0.857333,1
1,0.95614827,1
1,0.6773738,1
1,0.79579026,1
1,0.9996275,1
1,0.999913,1
1,0.99263656,1
0,0.11965227,0
0,0.0057753297,0
1,0.9709265,1
1,0.5784165,1
0,0.9612138,1
0,0.024830814,0
1,0.35239398,0
0,0.047904436,0
0,0.004042596,0
0,0.014358008,0
0,0.08138109,0
0,0.13977617,0
1,0.9891935,1
1,0.46559855,0
1,0.93803984,1
0,0.28291467,0
1,0.99397886,1
0,0.030607307,0
1,0.14678799,0
0,0.0021489963,0
0,0.014230879,0
0,0.30906215,0
1,0.99702483,1
0,0.0009977592,0
0,0.20742743,0
1,0.9257828,1
0,0.07523917,0
1,0.995972,1
1,0.35358673,0
0,0.9602681,1
0,0.37709865,0
1,0.7063559,1
1,0.8695612,1
1,0.9078527,1
0,0.029949104,0
1,0.2595449,0
0,0.053169034,0
0,0.09101257,0
1,0.9998851,1
1,0.98520666,1
0,0.037527904,0
0,0.9936265,1
1,0.5266592,1
0,0.010661465,0
1,0.9625624,1
0,0.0013508758,0
0,0.0761284,0
1,0.9894735,1
0,0.14011984,0
1,0.86206645,1
0,0.16327521,0
0,0.13576612,0
0,0.0013638312,0
0,0.023828346,0
1,0.79876536,1
0,0.67842484,1
0,0.68129534,1
1,0.99991286,1
1,0.9746138,1
1,0.46603,0
1,0.6671925,1
1,0.999913,1
0,0.04743807,0
0,0.7680037,1
0,0.0019859786,0
1,0.5890666,1
0,0.0027906226,0
0,0.35964262,0
0,0.00033575195,0
1,0.9993185,1
0,0.06451162,0
1,0.22531204,0
0,0.017090395,0
1,0.9764147,1
1,0.9802346,1
0,0.123228796,0
1,0.99991286,1
0,0.09653532,0
0,0.02916014,0
0,0.009230736,0
0,0.8220767,1
0,0.00091742235,0
1,0.81903213,1
1,0.42527652,0
0,0.02817387,0
1,0.46130064,0
0,0.0015161806,0
1,0.97608554,1
1,0.9802419,1
0,0.11909592,0
0,0.19127783,0
0,0.057539873,0
1,0.8411192,1
0,5.2967735e-05,0
1,0.2236757,0
0,0.9678207,1
1,0.9255628,1
1,0.62534386,1
0,0.018217824,0
0,0.035954412,0
0,0.052274685,0
0,0.011537456,0
0,0.006554499,0
0,0.026480148,0
1,0.76199174,1
0,0.056860957,0
0,0.439122,0
1,0.38856503,0
1,0.9521273,1
0,0.2777438,0
1,0.91901237,1
0,0.00082344766,0
0,0.35035357,0
0,0.45767865,0
0,0.0027146176,0
0,0.086990535,0
0,0.17077914,0
1,0.98350394,1
1,0.5094194,1
1,0.9996568,1
0,0.60892296,1
0,0.17408854,0
1,0.9647187,1
1,0.999913,1
0,0.5703358,1
0,0.004388018,0
0,0.08808021,0
0,0.1453688,0
0,0.3159911,0
1,0.99991286,1
0,0.028427195,0
1,0.9470191,1
0,0.03434055,0
0,0.004156169,0
0,0.087254696,0
1,0.9751101,1
0,0.09980571,0
1,0.9753827,1
1,0.5746366,1
0,0.04327499,0
0,0.031227233,0
1,0.9795974,1
0,0.0012296812,0
0,0.004982518,0
0,0.1791207,0
0,0.14206901,0
0,0.66916186,1
1,0.99823534,1
0,0.00024886755,0
1,0.9925889,1
1,0.9018972,1
1,0.9124944,1
1,0.97088325,1
1,0.9632806,1
0,0.5866823,1
0,0.052382965,0
0,0.13416724,0
1,0.87612236,1
1,0.9921312,1
1,0.99492395,1
0,0.0025669963,0
0,0.11774651,0
1,0.9708935,1
0,0.0020979024,0
1,0.90735954,1
1,0.9953909,1
0,0.023233693,0
1,0.9988651,1
1,0.6802361,1
0,0.2678769,0
1,0.32038155,0
1,0.62676793,1
1,0.9851923,1
1,0.9224438,1
1,0.9422613,1
0,0.016363828,0
0,0.4870107,0
1,0.989155,1
0,0.04559725,0
0,0.06099883,0
1,0.99932027,1
0,0.07604764,0
0,0.17191876,0
0,0.004018451,0
1,0.99010825,1
1,0.82342595,1
1,0.99961424,1
1,0.6763699,1
1,0.14220244,0
0,0.21556133,0
0,7.984627e-05,0
1,0.72138387,1
1,0.17129296,0
1,0.38781157,0
0,0.0005334149,0
0,0.7255621,1
1,0.9450704,1
1,0.026497923,0
1,0.8345676,1
1,0.96829605,1
0,0.9531569,1
1,0.9323155,1
0,0.0032702151,0
1,0.95059866,1
0,0.0064117303,0
0,0.7155458,1
1,0.78692544,1
0,0.008543252,0
1,0.9950741,1
1,0.63980186,1
1,0.99991274,1
0,0.095203266,0
1,0.17235127,0
0,0.00019632748,0
0,0.4000032,0
0,0.25462404,0
1,0.5115297,1
0,0.02229832,0
1,0.05401894,0
0,0.054055497,0
0,0.0015502189,0
1,0.8339665,1
1,0.73727936,1
1,0.8670361,1
0,0.012192249,0
0,0.28610507,0
1,0.47006243,0
0,0.6052634,1
1,0.99991274,1
1,0.86857206,1
0,0.04189083,0
0,0.5189828,1
0,0.530056,1
0,0.016233835,0
1,0.96990484,1
0,0.16953489,0
0,0.007805224,0
1,0.44682506,0
0,0.5329132,1
1,0.8135094,1
1,0.44417316,0
1,0.99991834,1
1,0.9981502,1
1,0.12791662,0
1,0.9831556,1
1,0.9998066,1
0,0.94944,1
1,0.99991274,1
1,0.6281315,1
0,0.00092148315,0
1,0.8069665,1
1,0.97608155,1
1,0.9863849,1
1,0.94017476,1
1,0.97772855,1
1,0.5890666,1
0,0.11243338,0
0,0.17029284,0
1,0.7013904,1
0,0.028329356,0
1,0.41599774,0
0,0.72976923,1
0,0.0008095357,0
0,0.08174626,0
1,0.9449907,1
1,0.9908201,1
1,0.80419207,1
0,0.0048956834,0
0,0.017334947,0
0,0.109927684,0
1,0.90421796,1
0,0.025824573,0
0,0.0018655369,0
1,0.4923627,0
0,0.015784131,0
0,0.5595253,1
0,0.06866457,0
0,0.12282942,0
0,0.04543183,0
1,0.29728433,0
1,0.9795974,1
1,0.9913325,1
0,0.4304281,0
0,0.032917835,0
0,0.13778387,0
0,0.020994078,0
1,0.98577166,1
0,0.0069583403,0
1,0.9766837,1
0,0.013490646,0
1,0.28938928,0
0,0.040328994,0
0,0.09335487,0
1,0.9830388,1
1,0.9449161,1
0,0.8816738,1
0,0.6020001,1
0,0.00034582804,0
0,0.76517814,1
1,0.5072348,1
1,0.9467178,1
0,0.17076823,0
1,0.99896085,1
0,0.073532365,0
1,0.99991286,1
1,0.95875776,1
1,0.86857206,1
0,0.431197,0
0,0.0052304887,0
0,0.651056,1
1,0.7015768,1
1,0.9737119,1
1,0.9153357,1
1,0.93490165,1
0,0.44686592,0
0,0.083162785,0
1,0.7974698,1
1,0.8837313,1
0,0.0066154143,0
1,0.666562,1
1,0.99281025,1
0,2.9405364e-06,0
0,3.2768825e-05,0
0,0.000932968,0
1,0.76096743,1
1,0.97642016,1
0,0.0012993272,0
1,0.8049565,1
0,0.117649525,0
0,0.24135844,0
1,0.87376153,1
1,0.999913,1
1,0.95301247,1
1,0.81967807,1
0,0.7504867,1
0,0.019247929,0
0,0.0076063764,0
1,0.999913,1
0,0.7548083,1
0,0.01209291,0
0,0.08157769,0
1,0.76935667,1
0,0.0064229798,0
0,0.70484984,1
1,0.021332731,0
0,0.2133603,0
1,0.9997961,1
0,0.011699752,0
1,0.7852964,1
0,0.023927793,0
0,0.08104704,0
1,0.3343653,0
1,0.8304762,1
1,0.98649454,1
1,0.9995461,1
0,0.08176779,0
0,0.72405005,1
0,0.04611909,0
0,0.4998365,0
1,0.936691,1
1,0.99665534,1
1,0.81722134,1
0,0.024871286,0
1,0.42660618,0
1,0.9244291,1
0,0.09360953,0
0,0.044531733,0
0,0.4568436,0
0,0.006110933,0
0,0.013753887,0
0,0.004646208,0
0,0.17782539,0
0,0.009220681,0
0,0.0048883855,0
1,0.97404796,1
0,0.115110785,0
0,0.246576,0
1,0.999913,1
1,0.86265457,1
1,0.8101352,1
1,0.76274616,1
0,7.745604e-06,0
0,0.17578556,0
0,0.09653532,0
0,0.0012113532,0
1,0.8508359,1
1,0.97095585,1
0,0.0014288314,0
0,0.13067946,0
0,5.2202864e-05,0
1,0.30145577,0
1,0.9634905,1
0,0.03302625,0
0,0.21211949,0
1,0.87233454,1
1,0.9409802,1
0,0.121684976,0
1,0.6034335,1
1,0.999913,1
0,0.06051292,0
1,0.81365174,1
0,0.80980414,1
0,0.010640105,0
1,0.86641777,1
0,0.8785698,1
1,0.99823195,1
0,0.17501718,0
0,0.02415061,0
0,0.05250036,0
1,0.96221185,1
1,0.96264005,1
1,0.93633497,1
1,0.8695612,1
1,0.88571626,1
1,0.999913,1
0,0.02557271,0
1,0.722846,1
0,0.005187136,0
1,0.6869641,1
0,0.43120408,0
0,0.26841998,0
1,0.9718194,1
1,0.4401185,0
1,0.9289958,1
1,0.9365394,1
0,0.22278596,0
0,0.054911043,0
0,0.081735194,0
1,0.9361721,1
0,0.0013392523,0
0,0.0007340267,0
0,0.51734,1
1,0.9719505,1
0,0.0037935888,0
1,0.99823356,1
1,0.9712414,1
0,4.92612e-05,0
0,0.004488566,0
0,0.0028691757,0
1,0.9928161,1
1,0.9907512,1
0,0.0060008536,0
0,0.038692433,0
0,0.017140603,0
0,0.045381833,0
0,0.034406826,0
1,0.9925914,1
1,0.9966748,1
0,0.086488195,0
0,0.03418123,0
1,0.7724113,1
1,0.95067436,1
1,0.60092944,1
0,0.020628888,0
0,0.011966144,0
0,0.29621702,0
0,0.94698864,1
0,0.1421885,0
1,0.9994778,1
0,0.23103355,0
0,0.0097221015,0
0,0.032150924,0
1,0.9290777,1
0,0.15511352,0
0,0.111335054,0
0,0.3687661,0
1,0.96971613,1
1,0.92457837,1
1,0.95115674,1
1,0.99103665,1
1,0.9982364,1
1,0.08473042,0
1,0.97254485,1
1,0.999913,1
1,0.7211345,1
0,0.06421976,0
1,0.9875618,1
0,0.44195098,0
0,0.07368623,0
1,0.8685321,1
0,0.066512555,0
0,0.13047823,0
0,0.5020535,1
1,0.9694018,1
0,0.006842362,0
0,0.00017790809,0
1,0.14432226,0
1,0.9769185,1
1,0.32725036,0
1,0.76459044,1
1,0.9709117,1
0,0.15073623,0
0,0.021270033,0
1,0.71500933,1
0,0.025984721,0
0,0.0002804387,0
0,0.013210578,0
1,0.7587162,1
0,0.29732433,0
1,0.97863925,1
0,0.39503428,0
0,0.15430593,0
0,0.06991652,0
0,0.81833434,1
1,0.6584212,1
1,0.994503,1
0,0.44898358,0
0,0.030856248,0
0,0.068403855,0
0,0.007933535,0
0,0.039319508,0
0,0.015629755,0
1,0.85310274,1
0,0.006113816,0
1,0.9982394,1
1,0.6946375,1
0,0.00065796747,0
0,0.07604941,0
1,0.91367435,1
1,0.4858411,0
1,0.19988902,0
1,0.9277817,1
1,0.8296543,1
1,0.032500796,0
1,0.85724527,1
0,0.01827671,0
0,0.0035519453,0
1,0.9831798,1
1,0.94120616,1
0,0.070407376,0
0,0.0430589,0
0,0.08692146,0
0,0.012140545,0
1,0.19609809,0
0,0.5170139,1
1,0.7596453,1
1,0.4992714,0
0,0.0019157359,0
1,0.6702497,1
0,0.13752533,0
0,0.055544373,0
0,0.0461366,0
1,0.9912579,1
0,0.21211949,0
0,0.0005173514,0
1,0.9641049,1
1,0.9836354,1
1,0.75817883,1
1,0.979958,1
0,0.8143641,1
1,0.28376627,0
0,0.08971677,0
1,0.868524,1
1,0.014519742,0
0,0.018629346,0
1,0.9995065,1
1,0.586836,1
0,0.114332266,0
1,0.5916444,1
1,0.99991286,1
1,0.868016,1
1,0.9462477,1
1,0.8744469,1
0,0.022352861,0
0,0.10081177,0
0,0.36982164,0
1,0.999913,1
0,0.0062432997,0
0,0.26822752,0
0,0.052178234,0
0,0.7633391,1
1,0.9851341,1
0,0.00020699817,0
0,0.018866703,0
1,0.60902554,1
1,0.94036806,1
1,0.9708219,1
0,0.67309225,1
1,0.999913,1
0,0.26571336,0
1,0.9650432,1
0,0.0160551,0
1,0.26459137,0
1,0.93764013,1
0,0.29831877,0
0,0.16382672,0
0,0.58233684,1
1,0.97513366,1
0,0.039877854,0
0,0.0015672417,0
0,0.08748821,0
1,0.8636454,1
0,0.5189828,1
0,0.047918737,0
0,0.0045332364,0
1,0.29602218,0
1,0.7336986,1
0,0.21534744,0
1,0.91671234,1
0,0.07921455,0
0,0.0071938047,0
0,8.780006e-05,0
1,0.7573099,1
1,0.93334395,1
0,0.0634275,0
1,0.5379672,1
1,0.99991286,1
1,0.99933213,1
1,0.9363899,1
0,0.007997752,0
0,0.051016536,0
1,0.782819,1
1,0.9993616,1
1,0.8495458,1
0,0.28865552,0
0,0.0008705026,0
1,0.9530824,1
1,0.9147111,1
1,0.65034354,1
0,0.010640276,0
0,0.021165254,0
0,0.060228415,0
1,0.9365394,1
0,0.0753955,0
0,0.0015476939,0
0,0.25635087,0
1,0.93754405,1
0,0.913777,1
0,0.30211496,0
0,0.18943122,0
0,0.0010140323,0
0,0.14146587,0
0,0.86486906,1
1,0.95234185,1
0,0.0011199072,0
1,0.9897948,1
0,0.11096422,0
1,0.858219,1
0,0.0022499112,0
0,8.985268e-05,0
0,0.0038361354,0
1,0.9704495,1
1,0.7734165,1
1,0.99251115,1
0,0.057123464,0
1,0.9987804,1
0,0.06833518,0
0,0.06288761,0
0,0.07772633,0
1,0.64452237,1
0,0.014737993,0
1,0.84965336,1
0,0.41610023,0
0,0.40429145,0
1,0.5738903,1
0,0.53291404,1
1,0.6467603,1
0,6.6418805e-05,0
1,0.55563754,1
1,0.8508359,1
0,0.25475845,0
0,0.16015454,0
1,0.91448516,1
1,0.9610768,1
0,0.02959162,0
0,0.19526537,0
0,0.10415534,0
1,0.99991286,1
0,0.0006844642,0
0,0.026704093,0
0,0.0005191987,0
0,0.09355896,0
0,0.27621052,0
0,0.1157078,0
1,0.999913,1
1,0.30875906,0
1,0.9925425,1
0,0.0070766164,0
1,0.48285362,0
0,0.04611909,0
0,0.16254781,0
1,0.9949479,1
0,0.00198708,0
0,0.026279895,0
1,0.8357275,1
1,0.8405387,1
1,0.43833312,0
1,0.85208505,1
1,0.9141252,1
1,0.81365174,1
0,0.014807511,0
0,0.05732342,0
0,0.38001066,0
1,0.9885345,1
1,0.999913,1
1,0.9118617,1
0,0.10761203,0
1,0.9891935,1
1,0.9851923,1
0,0.25725013,0
0,0.022352861,0
0,0.05482762,0
1,0.9909059,1
0,0.29337704,0
1,0.42251647,0
0,0.00017790809,0
0,0.14994295,0
0,0.000715752,0
1,0.1375989,0
0,0.1919055,0
0,0.618808,1
0,0.0024623428,0
1,0.9916414,1
1,0.99499124,1
0,0.012523291,0
0,0.07663745,0
0,0.5573627,1
0,1.9618277e-05,0
0,0.01656965,0
0,0.006096421,0
0,0.17348477,0
0,0.17936838,0
1,0.6978812,1
0,0.003121808,0
1,0.99103886,1
0,0.001178827,0
1,0.1004224,0
0,0.100896746,0
0,0.0017492649,0
0,0.37566948,0
0,0.06009066,0
1,0.9925914,1
0,0.005057872,0
1,0.93328744,1
1,0.65022534,1
1,0.4544762,0
1,0.9962464,1
1,0.999913,1
0,0.14171386,0
1,0.5189534,1
1,0.8441658,1
0,0.034065217,0
0,0.17770298,0
0,0.2929103,0
1,0.99991274,1
1,0.8827197,1
0,0.0032104326,0
0,0.13952847,0
1,0.9640786,1
0,0.032185446,0
0,0.052388005,0
0,0.22928946,0
1,0.95316964,1
0,0.009585498,0
1,0.5160931,1
0,0.0075262687,0
0,0.18293224,0
0,0.032155704,0
0,0.003306573,0
0,0.11180505,0
0,0.37518167,0
1,0.8848768,1
1,0.77118874,1
1,0.953779,1
1,0.8503909,1
0,0.053318977,0
0,0.00015359535,0
0,0.010033089,0
0,0.02924513,0
0,0.55043846,1
0,0.1911985,0
1,0.83329964,1
0,0.16152245,0
1,0.9813064,1
0,0.015442138,0
1,0.99982184,1
0,0.52973884,1
0,0.77818626,1
1,0.9916277,1
0,0.034681674,0
1,0.6868023,1
0,0.013308783,0
0,0.11065169,0
0,0.13235508,0
0,0.18969984,0
1,0.999913,1
0,0.000715752,0
0,0.24081424,0
0,0.039873976,0
0,0.009525361,0
0,0.00016458736,0
0,0.3511833,0
0,0.0080475025,0
0,0.11861921,0
0,0.07641725,0
1,0.957435,1
0,0.20718694,0
1,0.76475334,1
0,0.07688716,0
1,0.1587033,0
0,0.17560603,0
1,0.85847515,1
1,0.7777933,1
1,0.99665534,1
1,0.9920888,1
0,0.0053800647,0
1,0.9937417,1
1,0.6030583,1
1,0.76459044,1
0,0.0024595477,0
1,0.67855096,1
0,0.099874884,0
0,0.0111098895,0
1,0.52124125,1
1,0.78672063,1
1,0.9391311,1
0,0.555034,1
0,0.064160496,0
0,8.6944645e-05,0
0,0.011009916,0
0,0.256928,0
0,0.12275567,0
1,0.7427749,1
0,0.003356725,0
1,0.8508359,1
1,0.48304892,0
0,0.030540833,0
1,0.9999603,1
0,0.5152848,1
0,0.056758836,0
1,0.9983064,1
0,0.016104402,0
1,0.18308623,0
0,0.002457368,0
0,0.012296153,0
0,0.010254669,0
0,0.069887675,0
