y,prediction,binary
1.0,0.999617,1
1.0,0.32734403,0
0.0,0.005560652,0
0.0,0.047710493,0
0.0,0.01929341,0
1.0,0.9811628,1
0.0,0.009882594,0
0.0,0.18084043,0
0.0,0.00028000242,0
1.0,0.9996996,1
0.0,0.0017158891,0
1.0,0.9995215,1
0.0,0.1469912,0
1.0,0.99958557,1
0.0,0.23443334,0
1.0,0.99986434,1
0.0,0.0015358113,0
1.0,0.6537372,1
0.0,0.040152308,0
1.0,0.99823654,1
1.0,0.99996567,1
1.0,0.99912983,1
0.0,0.012239713,0
0.0,0.03393616,0
1.0,0.999579,1
1.0,0.9963325,1
1.0,0.98932236,1
1.0,0.99947804,1
0.0,0.0010900409,0
0.0,0.003037259,0
0.0,0.6293835,1
1.0,0.9999416,1
0.0,0.00030033133,0
1.0,0.9993087,1
1.0,0.9998055,1
1.0,0.84214586,1
0.0,0.31477234,0
0.0,0.016795684,0
0.0,0.4139943,0
0.0,0.013561154,0
0.0,0.18210945,0
1.0,0.9994454,1
0.0,0.012234377,0
0.0,4.5100816e-05,0
0.0,0.33101308,0
1.0,0.9988733,1
0.0,0.76586163,1
1.0,0.9992964,1
0.0,0.5391711,1
0.0,0.2232925,0
1.0,0.99813396,1
1.0,0.9566467,1
1.0,0.9953141,1
1.0,0.9969284,1
0.0,0.0069175498,0
0.0,0.00401004,0
1.0,0.93642795,1
1.0,0.8310114,1
1.0,0.97035867,1
1.0,0.9994974,1
0.0,0.0041765124,0
0.0,0.14056763,0
1.0,0.99841845,1
0.0,0.011701351,0
0.0,0.99085206,1
0.0,0.009345819,0
0.0,0.00028139082,0
0.0,0.06707955,0
0.0,0.10612217,0
1.0,0.9086398,1
1.0,0.99989283,1
0.0,0.0017929863,0
0.0,0.28251,0
0.0,6.2106024e-05,0
1.0,0.9925944,1
0.0,0.9950832,1
0.0,0.019400397,0
0.0,5.808918e-10,0
0.0,0.06628319,0
0.0,0.0098096365,0
1.0,0.9969081,1
1.0,0.9913009,1
0.0,0.0011057752,0
1.0,0.999749,1
1.0,0.24739832,0
0.0,0.00038842676,0
0.0,0.0016733865,0
1.0,0.99964917,1
1.0,0.9917074,1
1.0,0.9999211,1
1.0,0.99549085,1
0.0,0.030746888,0
1.0,0.99953055,1
1.0,0.98707134,1
0.0,0.00038866643,0
1.0,0.99982774,1
0.0,0.0008709116,0
0.0,0.07509334,0
1.0,0.9998746,1
1.0,0.96587956,1
1.0,0.999416,1
0.0,0.1862048,0
0.0,0.00017626229,0
1.0,0.9990995,1
1.0,0.9996307,1
0.0,0.001217727,0
0.0,0.12775369,0
0.0,0.00021329267,0
1.0,0.9431028,1
1.0,0.9983499,1
0.0,0.00043994965,0
0.0,0.0054516788,0
1.0,0.9987142,1
0.0,0.015337382,0
0.0,0.004724803,0
1.0,0.97821164,1
1.0,0.99983144,1
0.0,0.00067215326,0
1.0,0.9993161,1
1.0,0.99485874,1
0.0,0.0008397043,0
1.0,0.99917895,1
1.0,0.99939823,1
1.0,0.999912,1
1.0,0.7607337,1
0.0,0.00011185823,0
0.0,0.012171128,0
0.0,0.0004913932,0
0.0,0.012558981,0
1.0,0.4625433,0
0.0,0.0015736553,0
1.0,0.99928755,1
1.0,0.999726,1
0.0,0.013839047,0
0.0,0.012797873,0
1.0,0.9980192,1
0.0,0.012395332,0
0.0,0.00035478623,0
0.0,0.35115746,0
1.0,0.28676683,0
1.0,0.97157097,1
1.0,0.9881633,1
0.0,0.06682922,0
0.0,4.1752133e-05,0
0.0,0.0027366935,0
1.0,0.9883802,1
0.0,0.0018764051,0
0.0,0.0059124115,0
1.0,0.996431,1
0.0,0.004475485,0
0.0,0.007511687,0
1.0,0.99298453,1
0.0,0.0008767399,0
0.0,0.0012737456,0
0.0,0.02509548,0
1.0,0.999928,1
0.0,0.0002504825,0
1.0,0.99000984,1
0.0,0.008830724,0
1.0,0.99922633,1
0.0,0.000347415,0
0.0,0.3658306,0
1.0,0.9985469,1
1.0,0.981682,1
1.0,0.9922536,1
0.0,0.00057578663,0
0.0,4.6488726e-08,0
0.0,0.09640867,0
0.0,0.0038474824,0
0.0,0.13888042,0
1.0,0.9474589,1
0.0,0.015360846,0
1.0,0.9753391,1
0.0,0.005943824,0
1.0,0.9784037,1
1.0,0.9995915,1
0.0,0.02143092,0
0.0,0.11485346,0
1.0,0.9960616,1
0.0,0.0019955966,0
1.0,0.04397497,0
0.0,0.061477255,0
0.0,0.011738287,0
1.0,0.9996755,1
1.0,0.99989045,1
1.0,0.2189782,0
1.0,0.99905545,1
1.0,0.99986875,1
0.0,0.03081566,0
0.0,0.068945065,0
1.0,0.659537,1
1.0,0.99966335,1
1.0,0.99984217,1
0.0,0.015650619,0
0.0,0.00012129504,0
0.0,0.06623796,0
0.0,0.0007153919,0
0.0,0.001126362,0
0.0,0.001745158,0
0.0,0.059137408,0
1.0,0.6543651,1
1.0,0.99994266,1
1.0,0.999141,1
0.0,0.0136541445,0
1.0,0.9915097,1
0.0,4.1034287e-08,0
0.0,0.0030457291,0
0.0,0.0013351433,0
0.0,0.057989262,0
0.0,0.00566437,0
0.0,0.051601138,0
1.0,0.99885726,1
0.0,0.111846685,0
1.0,0.9998048,1
0.0,0.016425287,0
1.0,0.9995783,1
1.0,0.99982905,1
1.0,0.99996877,1
1.0,0.95867604,1
0.0,0.0007725883,0
0.0,0.022678379,0
0.0,0.008526865,0
0.0,0.00030803692,0
1.0,0.8308405,1
0.0,0.003235711,0
1.0,0.9991393,1
0.0,0.01061444,0
1.0,0.986112,1
0.0,0.024685264,0
0.0,0.0021376812,0
1.0,0.99773526,1
1.0,0.99714017,1
1.0,0.9978531,1
0.0,0.009583465,0
1.0,0.9986993,1
1.0,0.99837273,1
1.0,0.99992156,1
1.0,0.7783551,1
0.0,0.0011260177,0
0.0,0.013808598,0
0.0,0.00091808336,0
0.0,0.20654519,0
1.0,0.99979156,1
0.0,0.001376216,0
0.0,0.0031838,0
0.0,0.003194338,0
1.0,0.99925095,1
0.0,0.029245324,0
1.0,0.97001195,1
0.0,0.00072837557,0
0.0,0.020888867,0
0.0,0.00018718744,0
1.0,0.9987822,1
0.0,0.00023827984,0
0.0,0.08119217,0
1.0,0.9998367,1
0.0,0.0052704457,0
1.0,0.99896073,1
0.0,0.014897327,0
1.0,0.9997522,1
0.0,0.1994306,0
1.0,0.999635,1
0.0,3.7650411e-06,0
0.0,0.0064407173,0
0.0,0.0003396693,0
0.0,0.00034279947,0
0.0,0.0005800301,0
1.0,0.99954504,1
1.0,0.9989511,1
1.0,0.9999268,1
1.0,0.99939466,1
1.0,0.967477,1
1.0,0.9948625,1
0.0,0.016935138,0
1.0,0.9983612,1
1.0,0.9997136,1
1.0,0.9991947,1
1.0,0.9869285,1
0.0,0.004967425,0
0.0,0.25424054,0
0.0,0.035848938,0
0.0,0.00017037235,0
1.0,0.9999031,1
0.0,0.00029437392,0
1.0,0.9993518,1
0.0,0.012797644,0
0.0,7.288207e-05,0
1.0,0.9977984,1
0.0,0.0003773531,0
1.0,0.9999124,1
1.0,0.9999895,1
0.0,0.085014254,0
1.0,0.9927804,1
1.0,0.914301,1
1.0,0.9996648,1
0.0,1.345242e-05,0
0.0,0.01964342,0
0.0,0.004651808,0
0.0,0.0036362994,0
1.0,0.9950766,1
0.0,0.0039423443,0
0.0,0.00012196134,0
0.0,0.1806476,0
0.0,0.00198124,0
0.0,3.598447e-06,0
1.0,0.93618184,1
0.0,0.003953428,0
1.0,0.996236,1
1.0,0.9999503,1
1.0,0.99989057,1
1.0,0.99471515,1
0.0,0.0065402593,0
0.0,0.0009869359,0
0.0,0.00049962883,0
0.0,0.002683939,0
0.0,0.029564777,0
1.0,0.9753287,1
1.0,0.99835616,1
0.0,0.012181079,0
0.0,0.0031489283,0
1.0,0.9993957,1
1.0,0.99998534,1
0.0,0.06251696,0
0.0,0.0049834945,0
0.0,0.014933296,0
0.0,0.0012090259,0
0.0,0.012676977,0
0.0,0.0004046217,0
0.0,0.0007070926,0
0.0,0.0001065367,0
1.0,0.99918073,1
0.0,0.014160013,0
0.0,0.28248307,0
0.0,0.0048008636,0
0.0,0.034750313,0
0.0,0.0002783214,0
0.0,0.00063593604,0
0.0,0.6166128,1
0.0,0.0023277958,0
1.0,0.94160897,1
1.0,0.99987936,1
1.0,0.9999249,1
0.0,0.037634254,0
0.0,0.0064534573,0
0.0,0.02596927,0
0.0,0.0013013118,0
0.0,0.02399443,0
1.0,0.99763954,1
1.0,0.99897027,1
1.0,0.99926084,1
1.0,0.99949336,1
1.0,0.9949427,1
0.0,0.00061002583,0
1.0,0.9999403,1
1.0,0.8593087,1
1.0,0.99980503,1
0.0,0.0020739047,0
1.0,0.9995419,1
0.0,0.0005484696,0
1.0,0.9771567,1
1.0,0.9674823,1
1.0,0.9989723,1
0.0,0.006233099,0
0.0,0.0005014366,0
1.0,0.99840444,1
0.0,0.0022836048,0
1.0,0.9996996,1
0.0,1.164092e-05,0
1.0,0.9995771,1
0.0,0.006755722,0
1.0,0.99898773,1
1.0,0.9959443,1
0.0,0.029153612,0
1.0,0.9993387,1
0.0,0.011892027,0
1.0,0.9994549,1
0.0,0.00020732271,0
1.0,0.9959467,1
0.0,6.6757064e-05,0
0.0,0.27213183,0
1.0,0.98937446,1
1.0,0.9470211,1
1.0,0.9965724,1
0.0,7.224366e-05,0
0.0,0.0019791138,0
0.0,0.022096045,0
0.0,0.0065826583,0
0.0,0.4670597,0
1.0,0.9999671,1
1.0,0.95156556,1
1.0,0.37399286,0
0.0,0.019016108,0
0.0,0.00055161805,0
0.0,0.24285646,0
0.0,3.2253774e-07,0
0.0,0.014351809,0
1.0,0.99890006,1
1.0,0.9764391,1
0.0,0.0013959822,0
0.0,0.020797973,0
0.0,0.00028184458,0
0.0,0.0024424212,0
0.0,0.026635291,0
1.0,0.94253284,1
1.0,0.9683575,1
1.0,0.99688965,1
0.0,0.0017842104,0
0.0,0.013986985,0
0.0,0.00319806,0
0.0,0.048484143,0
1.0,0.9999894,1
1.0,0.999819,1
0.0,0.0014519943,0
1.0,0.9998041,1
1.0,0.9999578,1
0.0,0.055948086,0
0.0,0.014507574,0
0.0,0.0043514934,0
1.0,0.0030908657,0
1.0,0.0014099765,0
0.0,0.00022627294,0
1.0,0.40741172,0
1.0,0.81942415,1
0.0,0.0009023177,0
1.0,0.9997912,1
0.0,0.00039195418,0
0.0,0.0025725963,0
0.0,0.022401629,0
0.0,9.946726e-06,0
0.0,1.7379229e-05,0
0.0,0.0024799919,0
0.0,0.0011554913,0
1.0,0.99732494,1
1.0,0.9901661,1
0.0,6.051794e-05,0
1.0,0.99985766,1
1.0,0.9293594,1
1.0,0.9256956,1
1.0,0.9854762,1
1.0,0.9983374,1
1.0,0.83224165,1
1.0,0.9952644,1
0.0,0.020455098,0
1.0,0.99701047,1
0.0,0.000223368,0
0.0,0.002204084,0
1.0,0.99905354,1
0.0,0.018163567,0
0.0,0.019522648,0
0.0,0.008361818,0
1.0,0.9975891,1
1.0,0.9865622,1
0.0,0.015954914,0
1.0,0.9994444,1
1.0,0.3700811,0
1.0,0.9998272,1
1.0,0.9999963,1
0.0,0.10448209,0
0.0,0.0067224065,0
0.0,0.013809495,0
1.0,0.99942267,1
1.0,0.98131865,1
0.0,0.0070673777,0
0.0,0.041419048,0
1.0,0.9670633,1
0.0,0.13633355,0
1.0,0.9980494,1
0.0,0.00042119628,0
0.0,0.00023611107,0
1.0,0.9995043,1
0.0,0.034502916,0
1.0,0.987252,1
0.0,0.00082199933,0
1.0,0.99329466,1
0.0,0.012874598,0
1.0,0.9898329,1
1.0,0.9998938,1
1.0,0.7063378,1
0.0,0.015922058,0
0.0,0.0068839435,0
1.0,0.5085821,1
0.0,1.0852131e-06,0
0.0,0.3342605,0
1.0,0.99917895,1
1.0,0.9993961,1
0.0,0.0022529094,0
0.0,0.004982854,0
0.0,0.001135853,0
0.0,3.0512732e-05,0
1.0,0.9995807,1
1.0,0.99636406,1
0.0,0.15081756,0
1.0,0.9983746,1
0.0,0.001623059,0
0.0,0.01121324,0
1.0,0.97352207,1
1.0,0.99990165,1
0.0,0.022248313,0
1.0,0.999884,1
0.0,1.2220917e-06,0
0.0,0.005982187,0
1.0,0.99861157,1
0.0,0.00040733855,0
1.0,0.99989057,1
1.0,0.9996275,1
1.0,0.99458283,1
1.0,0.999858,1
1.0,0.99848735,1
0.0,0.00059903663,0
0.0,3.135505e-05,0
0.0,0.05581214,0
1.0,0.99959975,1
0.0,0.062043745,0
0.0,0.0005017548,0
0.0,2.0706715e-07,0
1.0,0.5181087,1
1.0,0.9997029,1
0.0,0.0002750252,0
1.0,0.99715096,1
0.0,0.017067678,0
0.0,0.009883266,0
0.0,7.566411e-05,0
0.0,0.014803924,0
0.0,0.006982378,0
0.0,0.011273411,0
0.0,0.5126642,1
1.0,0.99970263,1
1.0,0.9996226,1
0.0,0.0041872216,0
1.0,0.95467514,1
1.0,0.99983335,1
0.0,0.01181734,0
0.0,0.0020126079,0
0.0,0.021874206,0
0.0,7.03612e-06,0
1.0,0.9996221,1
0.0,0.026969267,0
0.0,0.0005148835,0
1.0,0.99735177,1
0.0,0.035718437,0
0.0,0.104199484,0
1.0,0.995806,1
0.0,0.0015454503,0
0.0,0.0055363956,0
0.0,0.0006067268,0
1.0,0.9999161,1
0.0,0.026306883,0
1.0,0.99740016,1
0.0,0.0009539075,0
0.0,0.031590004,0
1.0,0.9908084,1
0.0,0.008510358,0
0.0,0.007656899,0
1.0,0.99588156,1
0.0,3.320782e-06,0
0.0,0.0011580626,0
1.0,0.9998072,1
0.0,0.008010016,0
0.0,0.19409387,0
0.0,0.028866187,0
0.0,0.0008480561,0
1.0,0.9999083,1
1.0,0.9998,1
0.0,0.00028256726,0
0.0,0.0023026734,0
1.0,0.9980233,1
1.0,0.99614954,1
1.0,0.9999509,1
0.0,0.0021239412,0
1.0,0.9961635,1
0.0,0.00020321859,0
0.0,0.0028794254,0
0.0,6.592918e-05,0
0.0,0.017377285,0
1.0,0.99634796,1
0.0,0.008086747,0
0.0,0.0005339389,0
0.0,0.105753414,0
1.0,0.84996516,1
1.0,0.9998888,1
0.0,2.179518e-05,0
1.0,0.99933213,1
0.0,0.00013990677,0
0.0,0.013137168,0
0.0,0.008369574,0
0.0,0.05381047,0
1.0,0.9998703,1
1.0,0.9309779,1
0.0,0.28558338,0
0.0,2.9696126e-05,0
1.0,0.999884,1
0.0,0.000848425,0
1.0,0.99984765,1
1.0,0.9995727,1
0.0,0.11333772,0
0.0,0.5710859,1
1.0,0.9999535,1
1.0,0.99984074,1
0.0,0.0029401027,0
1.0,0.9923131,1
1.0,0.96606576,1
1.0,0.99992836,1
1.0,0.9992255,1
0.0,0.060955968,0
1.0,0.998669,1
0.0,0.000865849,0
0.0,0.008712249,0
1.0,0.9933964,1
0.0,0.21230674,0
1.0,0.99623317,1
1.0,0.999689,1
0.0,0.0011314717,0
0.0,0.029780617,0
1.0,0.99984825,1
1.0,0.999962,1
1.0,0.9934847,1
1.0,0.9634684,1
1.0,0.99851495,1
0.0,0.005836219,0
1.0,0.9997646,1
1.0,0.9999958,1
0.0,0.042264156,0
1.0,0.77380913,1
0.0,0.012230014,0
0.0,0.029715696,0
1.0,0.9984267,1
0.0,0.0035457432,0
1.0,0.58065134,1
1.0,0.9995839,1
0.0,0.0128257545,0
0.0,0.010631069,0
0.0,0.022493491,0
0.0,0.023391562,0
1.0,0.9264615,1
0.0,0.0013465482,0
0.0,0.002890947,0
1.0,0.99957854,1
1.0,0.9993587,1
1.0,0.9991033,1
1.0,0.9988439,1
0.0,0.1411049,0
1.0,0.9878824,1
0.0,0.013359823,0
0.0,0.0013874664,0
0.0,0.0005278109,0
0.0,0.004678404,0
0.0,0.003631039,0
1.0,0.99978393,1
1.0,0.9998117,1
1.0,0.8075264,1
0.0,0.0033865809,0
0.0,0.01991858,0
1.0,0.9780579,1
0.0,0.0011545637,0
0.0,0.0001544482,0
1.0,0.999956,1
0.0,0.030655492,0
0.0,0.07611725,0
0.0,0.14357933,0
1.0,0.96996146,1
0.0,0.043843567,0
0.0,1.6172444e-05,0
1.0,0.9974988,1
1.0,0.9891011,1
0.0,0.0012070725,0
0.0,5.702208e-09,0
0.0,6.057071e-10,0
0.0,0.02328445,0
1.0,0.99955124,1
0.0,0.00111162,0
0.0,0.00059471035,0
1.0,0.99850273,1
0.0,0.059503425,0
0.0,0.00010782384,0
1.0,0.9963201,1
0.0,0.07741992,0
1.0,0.9994369,1
0.0,0.002129211,0
0.0,9.690597e-06,0
0.0,0.11590701,0
1.0,0.9994048,1
1.0,0.52102256,1
0.0,0.00040620775,0
0.0,0.108049676,0
1.0,0.9995315,1
1.0,0.998574,1
1.0,0.999884,1
1.0,0.86389697,1
0.0,0.01611536,0
1.0,0.999701,1
0.0,0.0010427556,0
1.0,0.9980269,1
1.0,0.99919957,1
0.0,0.020840775,0
1.0,0.9990453,1
0.0,0.008342557,0
1.0,0.99960524,1
1.0,0.99890983,1
1.0,0.997735,1
0.0,0.8023664,1
1.0,0.95186174,1
1.0,0.9999981,1
1.0,0.9969855,1
0.0,0.00057016435,0
0.0,0.009856127,0
0.0,0.00019570137,0
0.0,0.0007515796,0
1.0,0.9994723,1
0.0,0.16969617,0
1.0,0.99835396,1
0.0,0.003229258,0
0.0,0.007188637,0
1.0,0.99487644,1
1.0,0.9994436,1
0.0,0.01513724,0
1.0,0.9985415,1
0.0,0.11465389,0
1.0,0.99123037,1
0.0,0.13662384,0
1.0,0.9994173,1
1.0,0.9997203,1
0.0,0.035103235,0
1.0,0.81838745,1
0.0,0.0023613484,0
0.0,0.0035061333,0
0.0,1.0880268e-05,0
0.0,0.0021732026,0
0.0,0.00015054645,0
1.0,0.6601194,1
0.0,0.0037239958,0
0.0,0.008959924,0
0.0,0.00013033199,0
0.0,0.017074263,0
0.0,0.15663841,0
1.0,0.9013602,1
0.0,0.009780707,0
1.0,0.99979216,1
0.0,0.007791157,0
1.0,0.9994529,1
0.0,5.431312e-06,0
0.0,0.015292454,0
1.0,0.99539065,1
0.0,0.038270447,0
1.0,0.9950925,1
1.0,0.99990344,1
1.0,0.99933356,1
1.0,0.9999229,1
0.0,0.8485231,1
0.0,0.015698565,0
1.0,0.9999907,1
1.0,0.99968684,1
1.0,0.2683455,0
0.0,0.034937806,0
1.0,0.9859701,1
1.0,0.99841714,1
1.0,0.99960166,1
0.0,0.0016018953,0
1.0,0.9983935,1
0.0,0.0007045006,0
0.0,0.06422657,0
1.0,0.9988507,1
0.0,0.005048575,0
1.0,0.99989367,1
1.0,0.9999124,1
1.0,0.8555571,1
0.0,0.0050883973,0
0.0,0.9771708,1
1.0,0.71802294,1
0.0,0.5658095,1
1.0,0.9689497,1
0.0,0.0005059716,0
1.0,0.9974107,1
1.0,0.99993265,1
0.0,0.001239819,0
1.0,0.9995234,1
0.0,0.00082593336,0
0.0,0.00833326,0
0.0,0.0032065103,0
1.0,0.9899492,1
1.0,0.99533695,1
0.0,0.006948897,0
0.0,0.012637189,0
1.0,0.9996357,1
0.0,0.13013539,0
1.0,0.99756694,1
1.0,0.9968851,1
1.0,0.99982494,1
1.0,0.31394532,0
1.0,0.99966943,1
1.0,0.9956338,1
0.0,0.17706804,0
0.0,0.007259213,0
1.0,0.5317565,1
0.0,0.24921504,0
0.0,0.0026575918,0
1.0,0.8210312,1
0.0,0.005940486,0
0.0,0.024555195,0
1.0,0.99977916,1
0.0,0.0010133017,0
0.0,0.19434947,0
1.0,0.99991274,1
0.0,0.00067107123,0
0.0,0.00846193,0
1.0,0.80429816,1
1.0,0.99972767,1
1.0,0.9602604,1
0.0,0.006068907,0
0.0,0.0005393038,0
0.0,0.0050590574,0
0.0,0.0011152672,0
0.0,0.00069302734,0
0.0,7.010329e-05,0
0.0,0.002524041,0
1.0,0.9999018,1
0.0,0.19241656,0
0.0,0.0054371627,0
0.0,0.00012131888,0
0.0,0.012775314,0
0.0,0.00043187593,0
0.0,0.0013250647,0
0.0,0.19792987,0
1.0,0.9995303,1
1.0,0.9989643,1
1.0,0.9998944,1
1.0,0.087868914,0
1.0,0.9994382,1
0.0,0.0003883283,0
0.0,0.01529379,0
0.0,0.0012282735,0
1.0,0.9974631,1
1.0,0.99947494,1
1.0,0.99985623,1
0.0,0.0025786918,0
0.0,0.00036047885,0
1.0,0.078904055,0
1.0,0.99839836,1
1.0,0.9998858,1
0.0,0.0009996064,0
0.0,0.02011947,0
0.0,0.0006381962,0
0.0,0.0047832467,0
1.0,0.61785305,1
0.0,0.009201094,0
0.0,0.028034182,0
0.0,0.0045244372,0
1.0,0.99687177,1
1.0,0.99935085,1
0.0,2.1145468e-05,0
0.0,0.00045674565,0
1.0,0.9950388,1
1.0,0.6251375,1
0.0,0.0033906163,0
0.0,0.00072622555,0
1.0,0.99988925,1
1.0,0.1206751,0
1.0,0.99635196,1
0.0,0.021551643,0
0.0,7.610052e-05,0
0.0,0.015485236,0
0.0,0.02415774,0
0.0,0.0047234036,0
0.0,0.0351513,0
0.0,0.00074308977,0
1.0,0.97423345,1
1.0,0.9992335,1
0.0,0.0006202438,0
1.0,0.9997774,1
0.0,0.0004325397,0
1.0,0.9988153,1
1.0,0.96630204,1
1.0,0.9896572,1
1.0,0.99956113,1
0.0,0.0016315806,0
0.0,0.00686554,0
1.0,0.99968266,1
1.0,0.99946934,1
0.0,4.4573976e-06,0
0.0,0.03503867,0
0.0,0.0020689436,0
0.0,0.9006676,1
1.0,0.78909004,1
1.0,0.9996445,1
0.0,0.0013040229,0
1.0,0.9998481,1
1.0,0.9999553,1
1.0,0.41890767,0
0.0,0.016281279,0
1.0,0.9987282,1
0.0,0.00056824,0
1.0,0.9980888,1
0.0,0.0005092218,0
0.0,4.186013e-06,0
1.0,0.9989837,1
0.0,2.5160623e-05,0
0.0,0.018315127,0
0.0,0.46358657,0
1.0,0.9998155,1
0.0,0.016701203,0
0.0,0.00010925772,0
0.0,0.0006927942,0
0.0,0.03838393,0
0.0,0.00026764098,0
0.0,0.026905773,0
0.0,0.0008229845,0
0.0,0.0019922415,0
0.0,0.0050685513,0
0.0,4.3429973e-05,0
0.0,0.011756356,0
0.0,0.0146756545,0
0.0,0.002080347,0
0.0,0.0005863707,0
0.0,0.23136349,0
0.0,0.00086190406,0
0.0,0.18998668,0
1.0,0.99182117,1
0.0,0.17050827,0
0.0,0.024452556,0
1.0,0.9948278,1
0.0,0.0061088577,0
0.0,0.08560296,0
1.0,0.9998759,1
1.0,0.9490724,1
0.0,0.015181783,0
1.0,0.9931681,1
0.0,0.04982356,0
1.0,0.99981314,1
0.0,0.010417394,0
0.0,0.0013019559,0
0.0,0.0122372415,0
1.0,0.97746414,1
1.0,0.9991986,1
0.0,0.07264313,0
1.0,0.98974013,1
0.0,0.00030828576,0
1.0,0.99967754,1
1.0,0.99461913,1
0.0,0.0425645,0
1.0,0.9991806,1
1.0,0.99994564,1
0.0,0.0010590885,0
1.0,0.99896896,1
0.0,0.0014406884,0
0.0,0.00032594104,0
0.0,0.11037654,0
1.0,0.9992544,1
0.0,0.00942482,0
0.0,0.0076150345,0
0.0,0.054148618,0
0.0,0.005690848,0
1.0,0.40584898,0
1.0,0.99891174,1
1.0,0.99162227,1
0.0,7.5409116e-05,0
1.0,0.99997175,1
0.0,0.0025458303,0
1.0,0.99991834,1
1.0,0.99938965,1
1.0,0.9992823,1
0.0,0.0006294931,0
1.0,0.9998429,1
1.0,0.9994885,1
0.0,0.0035528871,0
0.0,0.0006695167,0
1.0,0.9950824,1
0.0,0.15467072,0
0.0,0.020420551,0
1.0,0.9400825,1
1.0,0.99957985,1
1.0,0.9998952,1
1.0,0.9998354,1
1.0,0.9997546,1
1.0,0.99730253,1
0.0,0.058731467,0
0.0,0.0005255109,0
0.0,0.07703163,0
0.0,0.0336704,0
0.0,0.30319074,0
1.0,0.99956447,1
0.0,0.0013319224,0
1.0,0.99817216,1
1.0,0.9997514,1
0.0,0.0037825059,0
0.0,0.0021805833,0
0.0,0.0013089041,0
0.0,0.001709766,0
0.0,3.7850357e-05,0
0.0,0.005861567,0
0.0,0.12643668,0
1.0,0.9999851,1
0.0,0.00025173606,0
1.0,0.9997322,1
0.0,0.000917831,0
1.0,0.99956006,1
1.0,0.99952364,1
0.0,0.00090457045,0
1.0,0.99989176,1
0.0,0.0054410035,0
0.0,2.6862259e-07,0
0.0,0.0013215031,0
1.0,0.9999864,1
1.0,0.99987173,1
0.0,0.09221707,0
1.0,0.99932575,1
1.0,0.9997267,1
0.0,0.15557925,0
0.0,0.002778029,0
1.0,0.97419894,1
0.0,0.0059366804,0
1.0,0.99933606,1
0.0,1.3689819e-06,0
1.0,0.9933989,1
1.0,0.98932964,1
1.0,0.8027471,1
1.0,0.9999161,1
1.0,0.9972025,1
0.0,0.002978507,0
0.0,0.008065145,0
0.0,0.00031049122,0
0.0,0.00066274987,0
0.0,0.012327069,0
1.0,0.9997547,1
1.0,0.9998362,1
1.0,0.8578513,1
0.0,0.0002250002,0
1.0,0.982645,1
0.0,0.039934736,0
0.0,0.0065187807,0
0.0,0.0010973582,0
1.0,0.9999151,1
0.0,0.00012727379,0
0.0,0.13840804,0
0.0,0.004831384,0
1.0,0.9999757,1
0.0,0.0028676412,0
0.0,0.06818271,0
0.0,0.0017410441,0
0.0,0.7459605,1
1.0,0.99951553,1
0.0,0.0016814437,0
1.0,0.86214906,1
0.0,0.0016428432,0
1.0,0.9946254,1
1.0,0.98070717,1
0.0,0.000672069,0
0.0,2.476295e-05,0
0.0,0.006238152,0
0.0,0.00068011216,0
0.0,0.021442315,0
1.0,0.9965565,1
1.0,0.99999464,1
1.0,0.9997335,1
1.0,0.86600316,1
0.0,0.43051398,0
0.0,0.0036300302,0
0.0,0.00073383993,0
0.0,0.00058383524,0
1.0,0.99702066,1
0.0,0.0036427265,0
1.0,0.99749434,1
0.0,0.0030400832,0
0.0,0.011069356,0
0.0,0.0024428326,0
1.0,0.9605305,1
1.0,0.9112703,1
0.0,0.00010965906,0
1.0,0.00016893941,0
0.0,0.006124383,0
0.0,8.313137e-06,0
0.0,0.10372686,0
0.0,0.0005989419,0
1.0,0.999244,1
0.0,0.0023793583,0
0.0,0.0005032063,0
0.0,0.080734305,0
1.0,0.99714077,1
1.0,0.99987364,1
0.0,0.0019875653,0
1.0,0.9993237,1
1.0,0.998359,1
1.0,0.9394985,1
1.0,0.95861274,1
1.0,0.8405513,1
0.0,0.04018084,0
1.0,0.99008965,1
1.0,0.9997614,1
0.0,0.0025366286,0
1.0,0.9995234,1
0.0,0.04150867,0
0.0,0.0005963038,0
1.0,0.32643342,0
0.0,0.0003250318,0
0.0,0.01448796,0
0.0,0.31494853,0
0.0,0.00027028815,0
1.0,0.99978536,1
0.0,0.0015698351,0
1.0,0.99321777,1
0.0,0.10981676,0
1.0,0.99988663,1
0.0,0.00010881418,0
1.0,0.9933588,1
0.0,0.05658465,0
0.0,0.0012944754,0
1.0,0.9998117,1
0.0,1.4153886e-05,0
0.0,0.012072391,0
0.0,0.0034932718,0
0.0,0.0022063272,0
0.0,0.015352903,0
0.0,0.01804249,0
0.0,0.15417962,0
1.0,0.99654704,1
0.0,0.0047201943,0
1.0,0.9986891,1
1.0,0.9998752,1
0.0,0.00017506922,0
1.0,0.909542,1
1.0,0.9930948,1
0.0,0.03442114,0
0.0,7.097411e-05,0
1.0,0.9999213,1
1.0,0.9992812,1
1.0,0.9858198,1
1.0,0.99898773,1
0.0,2.9137102e-06,0
0.0,0.00043345566,0
1.0,0.9999331,1
1.0,0.9757169,1
0.0,0.0006791879,0
0.0,6.2510364e-05,0
0.0,0.14307073,0
1.0,0.999889,1
0.0,0.012675753,0
0.0,0.00040586677,0
0.0,0.07701105,0
0.0,0.02154183,0
