,y,prediction,binary
13995,1.0,0.9386839829203957,1
13996,0.0,0.06055823628605805,0
13997,1.0,0.9387793301570413,1
13998,0.0,0.2910525288384288,0
13999,0.0,0.586747442346684,1
14000,1.0,0.5074286254429403,1
14001,0.0,0.06071039224948858,0
14002,1.0,0.8996214037487843,1
14003,1.0,0.9385057915297779,1
14004,0.0,0.06702622862274225,0
14005,0.0,0.07945587281070644,0
14006,0.0,0.8709897439794045,1
14007,0.0,0.1102145469018203,0
14008,1.0,0.44767145494140914,0
14009,0.0,0.07546877266312836,0
14010,0.0,0.07984319820338719,0
14011,1.0,0.502157337125285,1
14012,1.0,0.42508737250025175,0
14013,1.0,0.938723618673884,1
14014,1.0,0.8493751398881264,1
14015,0.0,0.4544242578245131,0
14016,1.0,0.9178715667412564,1
14017,0.0,0.06059161353319278,0
14018,0.0,0.06242366357972222,0
14019,0.0,0.061186034976419584,0
14020,0.0,0.06430389666510845,0
14021,0.0,0.06068628238658957,0
14022,1.0,0.5676100768854614,1
14023,1.0,0.4911350839249973,1
14024,1.0,0.5310524539022482,1
14025,0.0,0.4411182503440081,0
14026,0.0,0.45851486127281044,0
14027,1.0,0.6299205240313587,1
14028,0.0,0.06122681766477171,0
14029,0.0,0.060723090523662406,0
14030,1.0,0.7120706682404072,1
14031,0.0,0.4518283697944814,0
14032,0.0,0.3763247579011406,0
14033,0.0,0.0605558467621247,0
14034,1.0,0.5626038589228306,1
14035,0.0,0.3853589471661816,0
14036,0.0,0.060622711438446886,0
14037,1.0,0.927218249385969,1
14038,1.0,0.7929084968972929,1
14039,0.0,0.5649511274368099,1
14040,0.0,0.06071955546796209,0
14041,0.0,0.060802315091036147,0
14042,0.0,0.060558225571536346,0
14043,1.0,0.894335271498343,1
14044,0.0,0.2307402762500148,0
14045,0.0,0.061930246070569975,0
14046,1.0,0.9375491886930112,1
14047,0.0,0.06065804323274029,0
14048,0.0,0.07228260055071951,0
14049,1.0,0.399015908710358,0
14050,0.0,0.9012492251163496,1
14051,1.0,0.4904040700165574,1
14052,0.0,0.061066798059034325,0
14053,0.0,0.46210587968563066,0
14054,0.0,0.06531597861351446,0
14055,1.0,0.7198914372517918,1
14056,1.0,0.9375171588045976,1
14057,0.0,0.06810133665625345,0
14058,0.0,0.8519739784063979,1
14059,1.0,0.47782985660014937,1
14060,1.0,0.5431363500983583,1
14061,1.0,0.36456218909211313,0
14062,1.0,0.2998369881461269,0
14063,0.0,0.10380765309317118,0
14064,1.0,0.49163847135748817,1
14065,0.0,0.2957575680610321,0
14066,1.0,0.93877923401666,1
14067,1.0,0.9204955867689862,1
14068,0.0,0.06067773770394266,0
14069,1.0,0.9354038887983859,1
14070,0.0,0.5049045363304222,1
14071,1.0,0.9386463139009156,1
14072,1.0,0.2546169375628895,0
14073,1.0,0.2888920280359749,0
14074,0.0,0.4564352464418621,0
14075,1.0,0.4178707365063003,0
14076,1.0,0.938777142910969,1
14077,1.0,0.49636921419037566,1
14078,0.0,0.22449958535891057,0
14079,0.0,0.064009706160572,0
14080,0.0,0.06060471941643577,0
14081,0.0,0.06058593615042966,0
14082,1.0,0.19677656197411303,0
14083,0.0,0.6770159764681972,1
14084,1.0,0.9387045789800591,1
14085,0.0,0.553604914429146,1
14086,0.0,0.42580668754305684,0
14087,1.0,0.9348079493168207,1
14088,1.0,0.7304851641238126,1
14089,0.0,0.18874352566189193,0
14090,1.0,0.9386649845856179,1
14091,0.0,0.08484497563291647,0
14092,1.0,0.6003607388058801,1
14093,0.0,0.10887865039673073,0
14094,1.0,0.4298711487560752,0
14095,1.0,0.42508737250025175,0
14096,0.0,0.0640324799660563,0
14097,1.0,0.699252639630105,1
14098,0.0,0.10332813828534593,0
14099,0.0,0.553604914429146,1
14100,0.0,0.06065111689445368,0
14101,0.0,0.5131784657835238,1
14102,0.0,0.10204361891384392,0
14103,1.0,0.938779566467514,1
14104,0.0,0.3053708841392932,0
14105,0.0,0.21666678833192018,0
14106,0.0,0.39278824910075283,0
14107,0.0,0.061186457398999146,0
14108,0.0,0.5034734808211982,1
14109,1.0,0.9338892975592019,1
14110,0.0,0.8638743109868378,1
14111,1.0,0.6645007277396581,1
14112,0.0,0.5117314147356533,1
14113,1.0,0.699701953576672,1
14114,0.0,0.06267907523177407,0
14115,0.0,0.06058602176778135,0
14116,1.0,0.45247882160415803,0
14117,0.0,0.3047954666306082,0
14118,1.0,0.9362166721538976,1
14119,1.0,0.6830724728144434,1
14120,1.0,0.698164826446765,1
14121,1.0,0.5558343341251966,1
14122,0.0,0.5743952294977617,1
14123,0.0,0.5272157018733545,1
14124,1.0,0.938764711016196,1
14125,1.0,0.7288717285109139,1
14126,1.0,0.9387766437386871,1
14127,0.0,0.4972229473747311,1
14128,1.0,0.6375702224895997,1
14129,1.0,0.9387545001856473,1
14130,1.0,0.3257754497944203,0
14131,0.0,0.3863988469213443,0
14132,1.0,0.9387764492013538,1
14133,0.0,0.18651564697550582,0
14134,0.0,0.46229970491105,0
14135,1.0,0.22137745357805674,0
14136,0.0,0.06352311474693915,0
14137,1.0,0.938743195830748,1
14138,1.0,0.7531488602498609,1
14139,1.0,0.938777973829008,1
14140,0.0,0.2507034800930094,0
14141,0.0,0.49037779198018216,1
14142,1.0,0.7902879817939004,1
14143,0.0,0.5297101749427433,1
14144,1.0,0.7218396040159875,1
14145,0.0,0.14959543343482218,0
14146,1.0,0.938357648154406,1
14147,1.0,0.93832908698824,1
14148,0.0,0.06053304906530089,0
14149,1.0,0.25059413140170267,0
14150,0.0,0.0641850018570751,0
14151,0.0,0.3061493991372743,0
14152,0.0,0.6253794938436539,1
14153,1.0,0.9270830393440631,1
14154,1.0,0.802027774647518,1
14155,0.0,0.06189723384693469,0
14156,0.0,0.06050522504552762,0
14157,1.0,0.553604914429146,1
14158,0.0,0.07676092737209585,0
14159,1.0,0.46308697844923347,0
14160,1.0,0.5089384727403155,1
14161,1.0,0.7007544747489385,1
14162,1.0,0.29608899141489226,0
14163,1.0,0.42261125854329784,0
14164,1.0,0.9387778072106922,1
14165,0.0,0.06256694669069005,0
14166,0.0,0.06561227261614345,0
14167,1.0,0.4713674008081208,0
14168,0.0,0.35169001779661097,0
14169,0.0,0.060498183693922375,0
14170,1.0,0.26504651851925237,0
14171,0.0,0.06183541117180753,0
14172,0.0,0.3542799785960971,0
14173,1.0,0.937631912188069,1
14174,0.0,0.06277622377607651,0
14175,0.0,0.41563428349742904,0
14176,1.0,0.5017235617151728,1
14177,0.0,0.062436527464122295,0
14178,0.0,0.060609966977047874,0
14179,1.0,0.28928653814070837,0
14180,1.0,0.369753737052263,0
14181,1.0,0.3279616022487595,0
14182,0.0,0.06507888439872149,0
14183,0.0,0.09493583891861161,0
14184,0.0,0.06206859940582644,0
14185,0.0,0.5649511274368099,1
14186,0.0,0.5471232907235261,1
14187,0.0,0.06115607040318807,0
14188,0.0,0.06139520884532299,0
14189,1.0,0.7007615302433418,1
14190,0.0,0.4834607280188848,1
14191,0.0,0.3404568986695599,0
14192,0.0,0.6217077015965452,1
14193,0.0,0.06456472943180432,0
14194,0.0,0.0659137079917519,0
14195,0.0,0.060514065079194594,0
14196,0.0,0.48842656978327165,1
14197,1.0,0.5030160693350495,1
14198,1.0,0.5649511274368099,1
14199,1.0,0.9387592484356547,1
14200,1.0,0.9363637403854009,1
14201,1.0,0.5123790544422718,1
14202,0.0,0.09554489313466859,0
14203,0.0,0.16122245613213382,0
14204,0.0,0.060549137506531674,0
14205,1.0,0.9270993886890656,1
14206,1.0,0.5609034999577394,1
14207,1.0,0.6931779037709961,1
14208,0.0,0.5437266875771577,1
14209,0.0,0.06060471941643577,0
14210,1.0,0.938749285840012,1
14211,1.0,0.9383783282464695,1
14212,1.0,0.9384742611273051,1
14213,0.0,0.3021012338927636,0
14214,0.0,0.5527850836316054,1
14215,0.0,0.07652288743168913,0
14216,0.0,0.06548724437584844,0
14217,1.0,0.25349933350428194,0
14218,0.0,0.20374262653075723,0
14219,0.0,0.3752847553210479,0
14220,0.0,0.06238154323194207,0
14221,1.0,0.0631758343741293,0
14222,1.0,0.5480444991600886,1
14223,0.0,0.06060471941643577,0
14224,0.0,0.06060471941643577,0
14225,1.0,0.938288561339685,1
14226,1.0,0.9387793734565962,1
14227,0.0,0.0714337475645111,0
14228,0.0,0.4366636077813597,0
14229,1.0,0.4116062608955501,0
14230,1.0,0.5722430251077705,1
14231,1.0,0.453147715865597,0
14232,0.0,0.11150134869832887,0
14233,0.0,0.06930149156920627,0
14234,0.0,0.5169696594937467,1
14235,0.0,0.37520586906448905,0
14236,0.0,0.11112290593584116,0
14237,0.0,0.14246006346125578,0
14238,0.0,0.5148416809369584,1
14239,1.0,0.9377685331737239,1
14240,1.0,0.4905951602966128,1
14241,0.0,0.06563345636916515,0
14242,1.0,0.07586698955624993,0
14243,0.0,0.5010869838002666,1
14244,1.0,0.4663972648563369,0
14245,1.0,0.9276949946808015,1
14246,1.0,0.9387729248305748,1
14247,1.0,0.4724664560929967,0
14248,0.0,0.4486112939804564,0
14249,0.0,0.5406421700508941,1
14250,1.0,0.4601020393810152,0
14251,1.0,0.6805945120472967,1
14252,0.0,0.06072277805708307,0
14253,0.0,0.6426023167686695,1
14254,0.0,0.5564612541455712,1
14255,0.0,0.06393116452635744,0
14256,1.0,0.641594950276737,1
14257,1.0,0.4157506016379612,0
14258,0.0,0.06628205000347856,0
14259,1.0,0.7120706682404072,1
14260,1.0,0.43170552598944395,0
14261,1.0,0.9378758449809144,1
14262,0.0,0.06065575429648953,0
14263,1.0,0.9387798475373769,1
14264,0.0,0.48134204995845437,1
14265,1.0,0.4923620608321995,1
14266,0.0,0.11056825329531113,0
14267,0.0,0.06065111689445368,0
14268,1.0,0.9387665527494992,1
14269,0.0,0.06796119077677275,0
14270,0.0,0.5968135101864521,1
14271,0.0,0.06259981236416362,0
14272,1.0,0.9348328012835733,1
14273,0.0,0.9168327740865607,1
14274,0.0,0.060596387825024536,0
14275,0.0,0.0674523409058131,0
14276,0.0,0.5402614260966548,1
14277,0.0,0.09001197300495609,0
14278,0.0,0.07394829939129668,0
14279,0.0,0.2558116812063213,0
14280,0.0,0.06060471941643577,0
14281,0.0,0.6707136632594844,1
14282,0.0,0.06073515790044309,0
14283,0.0,0.06061558610705911,0
14284,0.0,0.06267062732655877,0
14285,0.0,0.06060471941643577,0
14286,0.0,0.7579722416731808,1
14287,0.0,0.4651929115926925,0
14288,0.0,0.553604914429146,1
14289,0.0,0.20625598699482167,0
14290,1.0,0.553604914429146,1
14291,0.0,0.14013373934943968,0
14292,0.0,0.09096167193767883,0
14293,1.0,0.9387556273235037,1
14294,0.0,0.18135969756246367,0
14295,0.0,0.9045251343595544,1
14296,1.0,0.9365048986138574,1
14297,1.0,0.9198345885445979,1
14298,0.0,0.12297676422913188,0
14299,1.0,0.9387725914175356,1
14300,0.0,0.5225148321090802,1
14301,1.0,0.45139406062802384,0
14302,0.0,0.07062379743267598,0
14303,0.0,0.4092336804501829,0
14304,0.0,0.08913816196043159,0
14305,1.0,0.41246692421367503,0
14306,1.0,0.9333904362139254,1
14307,0.0,0.060678679826457325,0
14308,1.0,0.9381967765849883,1
14309,0.0,0.06140584826463714,0
14310,1.0,0.937270302477561,1
14311,1.0,0.9290732034976557,1
14312,0.0,0.06848915086378166,0
14313,1.0,0.9314477594820813,1
14314,1.0,0.3408126964426013,0
14315,0.0,0.39891896340627486,0
14316,1.0,0.9363048137096696,1
14317,0.0,0.553604914429146,1
14318,0.0,0.36159780730314534,0
14319,0.0,0.3386058461270306,0
14320,1.0,0.938203628462433,1
14321,0.0,0.0616924941213249,0
14322,0.0,0.40455688645030513,0
14323,0.0,0.34348407535345127,0
14324,0.0,0.0775734209076961,0
14325,1.0,0.3148469567323548,0
14326,1.0,0.6137670457604877,1
14327,1.0,0.9387676042768665,1
14328,0.0,0.10609138444254354,0
14329,1.0,0.7077167621656492,1
14330,0.0,0.4522914785012107,0
14331,1.0,0.5649511274368099,1
14332,1.0,0.4708902199404373,0
14333,1.0,0.6026679113744233,1
14334,0.0,0.06329935238082791,0
14335,1.0,0.8096725504707952,1
14336,1.0,0.5649511274368099,1
14337,0.0,0.061211938430868376,0
14338,0.0,0.06494204911325373,0
14339,1.0,0.9383646993019303,1
14340,0.0,0.4824988485661998,1
14341,0.0,0.24508973013415425,0
14342,1.0,0.2860035830410785,0
14343,1.0,0.9161438228000106,1
14344,1.0,0.9386862430546405,1
14345,1.0,0.4007558739673858,0
14346,1.0,0.9383386751802882,1
14347,1.0,0.7032939474472172,1
14348,0.0,0.060846823820004094,0
14349,0.0,0.4989723062682513,1
14350,0.0,0.06077124680165022,0
14351,0.0,0.0605738349033689,0
14352,0.0,0.18267528488029794,0
14353,1.0,0.5449175161049175,1
14354,0.0,0.0636713114510803,0
14355,1.0,0.9387440834274012,1
14356,1.0,0.2943866926743322,0
14357,0.0,0.06383065584072414,0
14358,0.0,0.09640085330728283,0
14359,0.0,0.06913639304378687,0
14360,0.0,0.06157762550030631,0
14361,0.0,0.46803144763608245,0
14362,0.0,0.08503100659042173,0
14363,0.0,0.060653536532005774,0
14364,1.0,0.9387716719019314,1
14365,0.0,0.06066039946072795,0
14366,1.0,0.7827931328451389,1
14367,0.0,0.42313843797940903,0
14368,1.0,0.5578728624100627,1
14369,1.0,0.5829739882457724,1
14370,0.0,0.6218142884825074,1
14371,1.0,0.7010567627143746,1
14372,0.0,0.3692496923698978,0
14373,0.0,0.060647717061253915,0
14374,0.0,0.07458326832444233,0
14375,1.0,0.41709749128128887,0
14376,1.0,0.45026541393669356,0
14377,0.0,0.31285399313314893,0
14378,1.0,0.9364283933329246,1
14379,1.0,0.9292708896749714,1
14380,0.0,0.06825490819633223,0
14381,0.0,0.4905182861186147,1
14382,1.0,0.9387747459153939,1
14383,0.0,0.11923308286562585,0
14384,1.0,0.5609034999577394,1
14385,0.0,0.060647717061253915,0
14386,1.0,0.9258293025638622,1
14387,1.0,0.9386249611689582,1
14388,1.0,0.6942422960502406,1
14389,1.0,0.45000687948698376,0
14390,1.0,0.4248880097156507,0
14391,0.0,0.2782039006392543,0
14392,0.0,0.6523608586823201,1
14393,0.0,0.0606420946897594,0
14394,0.0,0.07338449886128982,0
14395,0.0,0.5483767139761572,1
14396,1.0,0.385642027775678,0
14397,1.0,0.3782907416443237,0
14398,1.0,0.06418269727433576,0
14399,0.0,0.632608157521837,1
14400,1.0,0.9384037166116577,1
14401,0.0,0.062322297321593965,0
14402,0.0,0.0686795592449209,0
14403,0.0,0.3751252329481824,0
14404,1.0,0.7136470582118596,1
14405,0.0,0.7035087462830496,1
14406,0.0,0.4497707385111147,0
14407,0.0,0.4502099359623199,0
14408,1.0,0.938241797796919,1
14409,0.0,0.3809984789869006,0
14410,0.0,0.8049113413585619,1
14411,0.0,0.5223058342328182,1
14412,0.0,0.061151563906956356,0
14413,1.0,0.900758325932162,1
14414,0.0,0.4295839291166254,0
14415,1.0,0.9385200685208221,1
14416,0.0,0.553604914429146,1
14417,1.0,0.6651192870977546,1
14418,1.0,0.5791660838385151,1
14419,0.0,0.6891900424618409,1
14420,0.0,0.06450590671825754,0
14421,0.0,0.06071510959834045,0
14422,0.0,0.4961155133835573,1
14423,0.0,0.37939782356032087,0
14424,1.0,0.733349637963507,1
14425,1.0,0.9387573111651192,1
14426,1.0,0.9170259022029098,1
14427,1.0,0.9382931175889359,1
14428,0.0,0.07561772969012921,0
14429,0.0,0.45026541393669356,0
14430,0.0,0.45139406062802384,0
14431,0.0,0.11840540517006619,0
14432,1.0,0.6914735718453168,1
14433,0.0,0.0617726138502852,0
14434,1.0,0.24206473524961042,0
14435,0.0,0.42064987287323086,0
14436,0.0,0.6086844851191999,1
14437,0.0,0.5649511274368099,1
14438,1.0,0.9241295590953165,1
14439,1.0,0.9373897223662236,1
14440,0.0,0.7268096403166932,1
14441,1.0,0.8197083538092226,1
14442,0.0,0.4751857247331742,0
14443,0.0,0.06054463618645685,0
14444,0.0,0.1331366233061016,0
14445,0.0,0.15590867647503837,0
14446,1.0,0.5850326008279216,1
14447,0.0,0.48528730960723965,1
14448,0.0,0.49109826648814336,1
14449,0.0,0.7104714184621942,1
14450,1.0,0.9345260958959319,1
14451,1.0,0.34317282139246663,0
14452,0.0,0.6586351534098063,1
14453,1.0,0.6292315145507822,1
14454,1.0,0.938718093085766,1
14455,1.0,0.41025081800304125,0
14456,1.0,0.9070672053411654,1
14457,1.0,0.7200480840904564,1
14458,0.0,0.06429563778156012,0
14459,1.0,0.42252389797694173,0
14460,1.0,0.9369060220093596,1
14461,0.0,0.06060716941931002,0
14462,1.0,0.9387517369676787,1
14463,0.0,0.10351519428861063,0
14464,0.0,0.07793215135595148,0
14465,1.0,0.45797526504810765,0
14466,0.0,0.06440078112073006,0
14467,0.0,0.06307237787488451,0
14468,0.0,0.47071369734976504,0
14469,0.0,0.08108874379754127,0
14470,1.0,0.5569823714860889,1
14471,0.0,0.5041492683087706,1
14472,1.0,0.485366989300666,1
14473,0.0,0.6479668266736814,1
14474,1.0,0.5560400591268837,1
14475,0.0,0.4909940266710812,1
14476,1.0,0.2240990655332723,0
14477,0.0,0.37846590301561045,0
14478,0.0,0.3503254301320122,0
14479,1.0,0.5636014701468316,1
14480,0.0,0.060604218937457335,0
14481,0.0,0.06075475322623323,0
14482,0.0,0.4295839291166254,0
14483,0.0,0.0605709978702423,0
14484,0.0,0.060653973474118925,0
14485,0.0,0.21513302852857302,0
14486,0.0,0.07708548523860632,0
14487,1.0,0.9386417471114424,1
14488,0.0,0.4525278200462649,0
14489,1.0,0.7020176668184447,1
14490,1.0,0.6923521083153128,1
14491,0.0,0.5333390419275013,1
14492,1.0,0.4969486564919032,1
14493,1.0,0.385642027775678,0
14494,0.0,0.6516967992111701,1
14495,0.0,0.15187295412525978,0
14496,1.0,0.5765419840150668,1
14497,1.0,0.9106314900954666,1
14498,1.0,0.6271356377880939,1
14499,1.0,0.5771357102246664,1
14500,0.0,0.06066874393972172,0
14501,0.0,0.06054460050449884,0
14502,1.0,0.07214721024707248,0
14503,1.0,0.45624540774250866,0
14504,0.0,0.14059635591158384,0
14505,0.0,0.06570992411949687,0
14506,0.0,0.7171302412636169,1
14507,1.0,0.4295839291166254,0
14508,0.0,0.9346714862259625,1
14509,0.0,0.06066980123056177,0
14510,0.0,0.5019078915116811,1
14511,0.0,0.06060471941643577,0
14512,1.0,0.5089822346761452,1
14513,1.0,0.502157337125285,1
14514,1.0,0.49016405023724896,1
14515,1.0,0.2054578075349532,0
14516,1.0,0.9212757605383529,1
14517,0.0,0.06691534296751296,0
14518,0.0,0.25490521955801987,0
14519,0.0,0.06148273781423998,0
14520,1.0,0.9387122303543738,1
14521,1.0,0.9386610334094415,1
14522,1.0,0.9386004232178649,1
14523,1.0,0.9386634577785309,1
14524,1.0,0.4951812728890305,1
14525,1.0,0.9387592484356547,1
14526,0.0,0.25490521955801987,0
14527,1.0,0.9332361184700821,1
14528,1.0,0.6638040282553568,1
14529,1.0,0.4295839291166254,0
14530,0.0,0.2779203447622564,0
14531,1.0,0.29283863815691963,0
14532,1.0,0.5195371585582106,1
14533,0.0,0.4496638813955504,0
14534,1.0,0.5818852086955422,1
14535,0.0,0.14648423075979775,0
14536,1.0,0.6545295529243605,1
14537,1.0,0.499816085984685,1
14538,0.0,0.6683346305031334,1
14539,0.0,0.0978740563096164,0
14540,1.0,0.553604914429146,1
14541,1.0,0.9383058349570987,1
14542,1.0,0.927555796611599,1
14543,1.0,0.8547547462408789,1
14544,0.0,0.0617104185963201,0
14545,0.0,0.07339384335569968,0
14546,1.0,0.7032939474472172,1
14547,0.0,0.16339285032516765,0
14548,1.0,0.5102784267746914,1
14549,0.0,0.2587516735682545,0
14550,0.0,0.06065801388099683,0
14551,0.0,0.06245256656449428,0
14552,1.0,0.6613636184971127,1
14553,1.0,0.9330871473645074,1
14554,1.0,0.6219402844616643,1
14555,1.0,0.9350478921784285,1
14556,0.0,0.06788026938976084,0
14557,0.0,0.13730806969978462,0
14558,0.0,0.10309286168315142,0
14559,1.0,0.9371438399126573,1
14560,1.0,0.28387196720943286,0
14561,0.0,0.06050709956168238,0
14562,0.0,0.06065575429648953,0
14563,0.0,0.0605016180131862,0
14564,0.0,0.06413792488806437,0
14565,1.0,0.9181681335150956,1
14566,0.0,0.5127936035693219,1
14567,1.0,0.5033744259182519,1
14568,0.0,0.1041695504855811,0
14569,1.0,0.9387816130274595,1
14570,0.0,0.5240205282930948,1
14571,1.0,0.09680322139812972,0
14572,0.0,0.060683348393691425,0
14573,1.0,0.5971886678037414,1
14574,1.0,0.5105306721002624,1
14575,1.0,0.307412325463408,0
14576,1.0,0.9377064530292953,1
14577,1.0,0.3612154871770112,0
14578,0.0,0.06063739783925281,0
14579,1.0,0.32304521285277743,0
14580,0.0,0.31643577935870815,0
14581,0.0,0.8653854519420644,1
14582,1.0,0.6461134632977029,1
14583,0.0,0.060733556106089936,0
14584,0.0,0.4552338525803289,0
14585,0.0,0.06100370249137076,0
14586,0.0,0.553604914429146,1
14587,0.0,0.3863988469213443,0
14588,1.0,0.9387197088542852,1
14589,1.0,0.5345403070021597,1
14590,0.0,0.6456768648858547,1
14591,1.0,0.9386433673481122,1
14592,1.0,0.553604914429146,1
14593,1.0,0.9374359630485015,1
14594,0.0,0.6852384451154425,1
14595,0.0,0.46982241663878366,0
14596,1.0,0.426955131575241,0
14597,0.0,0.08067595203819976,0
14598,0.0,0.060956114291512944,0
14599,0.0,0.06093652429984223,0
14600,1.0,0.6110840084326314,1
14601,0.0,0.06231190802730052,0
14602,1.0,0.5297019135746872,1
14603,0.0,0.06071967168912802,0
14604,0.0,0.07187792191453679,0
14605,1.0,0.8937841932982652,1
14606,0.0,0.06109687555059683,0
14607,1.0,0.6049075333178411,1
14608,1.0,0.9387778072106922,1
14609,1.0,0.9355865712574145,1
14610,1.0,0.933835492867314,1
14611,0.0,0.198819647035959,0
14612,0.0,0.08924678769204626,0
14613,1.0,0.41709749128128887,0
14614,1.0,0.8110331003380674,1
14615,0.0,0.07752100786119355,0
14616,1.0,0.9385417166660357,1
14617,1.0,0.9231079039366709,1
14618,1.0,0.9167599415685578,1
14619,1.0,0.932694692212156,1
14620,0.0,0.06050695569117386,0
14621,1.0,0.9387782182462897,1
14622,0.0,0.06270112434466758,0
14623,0.0,0.5228957910772504,1
14624,0.0,0.06065111689445368,0
14625,0.0,0.3200521526405609,0
14626,1.0,0.938763652559627,1
14627,1.0,0.5082280948008444,1
14628,1.0,0.17151119279960686,0
14629,1.0,0.9387767501819911,1
14630,0.0,0.06689079020040548,0
14631,1.0,0.553604914429146,1
14632,1.0,0.4618570500759067,0
14633,0.0,0.8053891459985261,1
14634,0.0,0.06661077584798743,0
14635,1.0,0.11381339436809694,0
14636,1.0,0.25490521955801987,0
14637,1.0,0.9386748006673269,1
14638,0.0,0.6363743489347794,1
14639,1.0,0.9380645447024982,1
14640,0.0,0.3578287260747777,0
14641,0.0,0.42508737250025175,0
14642,0.0,0.5780038148681678,1
14643,0.0,0.9270809212282274,1
14644,0.0,0.37487102759814755,0
14645,1.0,0.18127552804631486,0
14646,1.0,0.5208719058846724,1
14647,1.0,0.9367848398516387,1
14648,1.0,0.25768351736617745,0
14649,0.0,0.06434239323872568,0
14650,0.0,0.08511967574627477,0
