y,prediction,binary
0.0,0.13726668,0
0.0,0.023674091,0
1.0,0.9849156,1
1.0,0.9352618,1
0.0,0.002545133,0
0.0,0.18063688,0
1.0,0.5305883,1
0.0,0.083545454,0
1.0,0.5093197,1
1.0,0.82285625,1
1.0,0.59750944,1
1.0,0.7943928,1
1.0,0.41327155,0
1.0,0.5330453,1
0.0,0.15449478,0
1.0,0.48912972,0
0.0,0.5075997,1
0.0,0.015794713,0
1.0,0.24615653,0
1.0,0.47223023,0
0.0,0.016223338,0
0.0,0.510546,1
0.0,0.46094197,0
0.0,0.40630504,0
0.0,0.08984117,0
1.0,0.9422803,1
1.0,0.57117206,1
1.0,0.5411568,1
1.0,0.45791975,0
0.0,0.078280516,0
0.0,0.56387436,1
0.0,0.480629,0
0.0,0.083545454,0
1.0,0.56592435,1
0.0,0.020018192,0
1.0,0.5977048,1
0.0,0.45052403,0
0.0,0.1776706,0
1.0,0.99150604,1
1.0,0.60736996,1
0.0,0.062323317,0
1.0,0.98868096,1
0.0,0.006505176,0
0.0,0.06283347,0
0.0,0.0021266262,0
1.0,0.9795432,1
1.0,0.9999509,1
0.0,0.015203041,0
0.0,0.50806177,1
0.0,0.085552454,0
0.0,0.019408772,0
1.0,0.5714627,1
0.0,0.002508029,0
1.0,0.9929229,1
1.0,0.6853173,1
1.0,0.9570442,1
1.0,0.9859505,1
1.0,0.5274669,1
0.0,0.0026358177,0
1.0,0.9896952,1
0.0,0.4893579,0
1.0,0.86859876,1
1.0,0.6082876,1
0.0,0.4708954,0
0.0,0.015092824,0
1.0,0.56592435,1
0.0,0.53519166,1
1.0,0.12868346,0
0.0,0.0010353733,0
0.0,0.383723,0
0.0,0.47095007,0
1.0,0.5441479,1
0.0,0.59521204,1
1.0,0.99948955,1
1.0,0.5845136,1
1.0,0.72575635,1
1.0,0.37719953,0
0.0,0.56592435,1
1.0,0.9999336,1
0.0,0.36126432,0
1.0,0.99994814,1
1.0,0.5002364,1
0.0,0.14294793,0
0.0,0.038433347,0
0.0,0.4808981,0
1.0,0.931461,1
0.0,0.0015320138,0
0.0,0.111145735,0
0.0,0.5669257,1
0.0,0.49632058,0
1.0,0.47962692,0
1.0,0.33575094,0
1.0,0.9380034,1
0.0,0.0781758,0
0.0,0.33253294,0
0.0,0.50922483,1
0.0,0.53519166,1
1.0,0.4623713,0
1.0,0.60828906,1
1.0,0.7339339,1
0.0,0.5284787,1
1.0,0.9997236,1
0.0,0.00011970173,0
1.0,0.9924966,1
1.0,0.9538563,1
0.0,0.34365484,0
0.0,0.04438283,0
0.0,0.026145058,0
0.0,0.3263139,0
0.0,0.043891408,0
1.0,0.70074445,1
0.0,0.15725937,0
1.0,0.90821046,1
0.0,0.0028980842,0
1.0,0.46761557,0
1.0,0.59750944,1
0.0,0.6236363,1
1.0,0.58085644,1
0.0,0.0782941,0
0.0,0.027369332,0
1.0,0.5963472,1
1.0,0.9833355,1
1.0,0.9049216,1
1.0,0.5383521,1
0.0,0.27648544,0
0.0,0.52485603,1
0.0,0.43119344,0
0.0,0.42045572,0
0.0,0.5004209,1
0.0,0.35191438,0
1.0,0.5963472,1
0.0,0.42350784,0
0.0,0.34141475,0
1.0,0.94661415,1
0.0,0.48873252,0
0.0,0.5357753,1
0.0,0.08709948,0
1.0,0.39557663,0
0.0,0.019248918,0
1.0,0.32845077,0
1.0,0.52739197,1
1.0,0.9955455,1
0.0,0.45422533,0
1.0,0.6468323,1
1.0,0.61839527,1
1.0,0.5351119,1
0.0,0.5178759,1
1.0,0.5305883,1
1.0,0.56902796,1
0.0,0.4893001,0
0.0,0.23671159,0
0.0,0.40665627,0
0.0,0.5962508,1
0.0,0.18021746,0
0.0,0.48179406,0
1.0,0.9978327,1
1.0,0.49804553,0
1.0,0.9283008,1
0.0,0.7689992,1
0.0,0.5019457,1
1.0,0.50586325,1
1.0,0.48877096,0
1.0,0.4850768,0
0.0,0.0047019906,0
0.0,0.49719286,0
1.0,0.47905317,0
1.0,0.99914134,1
0.0,0.002120068,0
0.0,0.0017945401,0
0.0,0.07079669,0
1.0,0.47905317,0
1.0,0.45325732,0
0.0,0.5116082,1
0.0,0.6272283,1
1.0,0.999967,1
1.0,0.9967057,1
1.0,0.52653944,1
0.0,0.5553774,1
1.0,0.881084,1
1.0,0.50167465,1
1.0,0.7165324,1
1.0,0.44611076,0
1.0,0.9994487,1
0.0,0.51030266,1
1.0,0.35319096,0
0.0,0.5938123,1
1.0,0.5574322,1
0.0,0.0009460389,0
0.0,0.28097525,0
0.0,0.002260076,0
0.0,0.4919745,0
1.0,0.8683951,1
0.0,0.45785376,0
1.0,0.49195084,0
0.0,0.60103965,1
1.0,0.49683654,0
1.0,0.4900197,0
1.0,0.9999342,1
1.0,0.54527485,1
1.0,0.4799099,0
0.0,0.07921182,0
1.0,0.95357716,1
0.0,0.5167747,1
1.0,0.5205415,1
0.0,0.42350784,0
1.0,0.85862565,1
0.0,0.0025717106,0
0.0,0.3952481,0
0.0,0.0025643823,0
1.0,0.6950146,1
0.0,0.20917106,0
1.0,0.30988228,0
1.0,0.5723608,1
1.0,0.99832195,1
1.0,0.5518177,1
0.0,0.0076410933,0
0.0,0.06599951,0
0.0,0.002421333,0
1.0,0.59189636,1
0.0,0.049767826,0
1.0,0.4475051,0
0.0,0.0023277015,0
0.0,0.5469724,1
1.0,0.5714627,1
1.0,0.5701445,1
0.0,0.120912366,0
1.0,0.9999343,1
1.0,0.9657087,1
1.0,0.59189636,1
1.0,0.9722573,1
0.0,0.0038107617,0
0.0,0.48726025,0
1.0,0.5752439,1
0.0,0.5305883,1
1.0,0.5865366,1
1.0,0.6089207,1
1.0,0.4933789,0
1.0,0.5305883,1
0.0,0.017699735,0
1.0,0.50786656,1
0.0,0.021189356,0
0.0,0.00017730182,0
1.0,0.9955402,1
1.0,0.4144941,0
0.0,0.075198054,0
1.0,0.7574033,1
0.0,0.73450017,1
1.0,0.5401566,1
1.0,0.93701017,1
0.0,0.17831945,0
1.0,0.9996362,1
0.0,0.3690464,0
0.0,0.5145723,1
0.0,0.07233046,0
0.0,0.17070025,0
1.0,0.9922084,1
1.0,0.92258674,1
1.0,0.74541545,1
0.0,0.49671686,0
0.0,0.0075242813,0
0.0,0.028954487,0
1.0,0.19948357,0
0.0,0.39796942,0
1.0,0.47582805,0
0.0,0.14099121,0
1.0,0.6383641,1
1.0,0.44720787,0
1.0,0.49540234,0
0.0,0.3964702,0
1.0,0.9410976,1
0.0,0.006474817,0
0.0,0.49368554,0
0.0,0.30959034,0
1.0,0.99994826,1
0.0,0.0025179475,0
0.0,0.041591905,0
0.0,0.048181277,0
1.0,0.5302959,1
0.0,0.4570876,0
0.0,0.038807336,0
0.0,0.4848846,0
0.0,0.56196284,1
0.0,0.081805974,0
1.0,0.9993923,1
0.0,0.0025121863,0
0.0,0.036623593,0
1.0,0.41246453,0
1.0,0.9999509,1
1.0,0.5100229,1
0.0,0.44477746,0
0.0,0.27562776,0
0.0,0.15320723,0
0.0,0.53519166,1
1.0,0.97501254,1
1.0,0.5481879,1
1.0,0.97298765,1
0.0,0.5305883,1
1.0,0.48777476,0
0.0,0.034660064,0
0.0,0.5429034,1
0.0,0.53519166,1
1.0,0.4396233,0
0.0,0.48951632,0
0.0,0.5167071,1
1.0,0.60313636,1
1.0,0.5169357,1
0.0,0.5305554,1
0.0,0.51440907,1
1.0,0.9996586,1
0.0,0.27642617,0
0.0,0.08557377,0
1.0,0.47905317,0
1.0,0.9949202,1
1.0,0.46873033,0
1.0,0.51021415,1
1.0,0.5481482,1
0.0,0.12804359,0
0.0,0.59692,1
0.0,0.5806936,1
0.0,0.3484339,0
1.0,0.94729054,1
1.0,0.9087794,1
1.0,0.6787217,1
0.0,0.3552145,0
0.0,0.18742064,0
1.0,0.9997956,1
0.0,0.93445987,1
1.0,0.9443766,1
0.0,0.41865855,0
0.0,0.5090474,1
0.0,0.53089947,1
0.0,0.5390177,1
0.0,0.49532312,0
1.0,0.3584534,0
1.0,0.67956966,1
1.0,0.91906464,1
0.0,0.41048744,0
0.0,0.20636523,0
1.0,0.9997465,1
0.0,0.1677725,0
1.0,0.9434033,1
0.0,0.25246903,0
0.0,0.37100813,0
1.0,0.5374765,1
0.0,0.5103582,1
0.0,0.16918012,0
0.0,0.5602574,1
0.0,0.39792645,0
0.0,0.42237428,0
1.0,0.5124223,1
1.0,0.97775316,1
0.0,0.015788836,0
1.0,0.6518191,1
0.0,0.4485999,0
0.0,0.63706785,1
0.0,0.34585673,0
0.0,0.0353931,0
0.0,0.45547575,0
0.0,0.0896913,0
0.0,0.080963634,0
1.0,0.5078062,1
0.0,0.63201404,1
1.0,0.62012607,1
0.0,0.65799004,1
1.0,0.5305883,1
0.0,0.5263566,1
1.0,0.99563086,1
0.0,0.00015772055,0
0.0,0.12095951,0
1.0,0.8687594,1
1.0,0.59750944,1
0.0,0.550263,1
0.0,0.5595192,1
0.0,0.44115138,0
0.0,0.40343702,0
0.0,0.002508029,0
1.0,0.99984586,1
0.0,0.611011,1
0.0,0.13662656,0
0.0,0.20974872,0
1.0,0.99547005,1
1.0,0.99846005,1
1.0,0.9325502,1
0.0,0.05546613,0
0.0,0.041465748,0
0.0,0.0012132401,0
1.0,0.5151481,1
0.0,0.0032000015,0
0.0,0.406977,0
0.0,0.4384006,0
1.0,0.4505269,0
0.0,0.33844197,0
1.0,0.44271013,0
0.0,0.5156116,1
1.0,0.9834288,1
0.0,0.46251467,0
1.0,0.5740985,1
0.0,0.50532836,1
1.0,0.8942282,1
0.0,0.6029398,1
1.0,0.98889685,1
1.0,0.9999311,1
1.0,0.42084715,0
0.0,0.2020741,0
0.0,0.5253691,1
1.0,0.9992799,1
1.0,0.32920527,0
1.0,0.9999542,1
1.0,0.4848809,0
0.0,0.13952357,0
0.0,0.003565862,0
0.0,0.48507985,0
1.0,0.654961,1
0.0,0.30962276,0
1.0,0.9983347,1
1.0,0.46831843,0
1.0,0.58955616,1
0.0,0.5234104,1
0.0,0.3339218,0
0.0,0.60313636,1
0.0,0.028915513,0
0.0,0.835454,1
1.0,0.5605995,1
0.0,0.4219884,0
0.0,0.0011933374,0
0.0,0.16128504,0
1.0,0.5169357,1
0.0,0.103680454,0
1.0,0.48417428,0
0.0,0.0025378054,0
0.0,0.0025378054,0
1.0,0.4471151,0
1.0,0.9944185,1
1.0,0.30557513,0
1.0,0.80958587,1
0.0,0.55947596,1
0.0,0.0034858666,0
1.0,0.9999417,1
1.0,0.53891325,1
1.0,0.99995065,1
1.0,0.85958064,1
0.0,0.0021628437,0
0.0,0.04596419,0
1.0,0.9997199,1
0.0,0.5877538,1
0.0,0.5423671,1
0.0,0.5548379,1
0.0,0.48916543,0
0.0,0.54008627,1
0.0,0.3878602,0
1.0,0.99932814,1
1.0,0.47742847,0
0.0,0.5825495,1
0.0,0.4098673,0
0.0,0.01655119,0
1.0,0.99893004,1
0.0,0.15517643,0
0.0,0.0024022406,0
0.0,0.003651269,0
0.0,0.06756885,0
0.0,0.47537145,0
1.0,0.99995065,1
1.0,0.5190178,1
0.0,0.12115587,0
1.0,0.5390177,1
1.0,0.6033678,1
0.0,0.56682587,1
0.0,0.3830482,0
1.0,0.5083089,1
1.0,0.9998148,1
1.0,0.9872077,1
1.0,0.5046734,1
0.0,0.00376641,0
1.0,0.9998648,1
1.0,0.92627656,1
0.0,0.4267454,0
1.0,0.49352267,0
0.0,0.5628031,1
0.0,0.0015496307,0
1.0,0.5520889,1
1.0,0.93489987,1
1.0,0.4808981,0
0.0,0.46399805,0
0.0,0.0045879195,0
1.0,0.9534655,1
1.0,0.9993586,1
0.0,0.4124734,0
0.0,0.0025863503,0
0.0,0.0019214583,0
1.0,0.99892265,1
1.0,0.9880971,1
0.0,0.5241427,1
0.0,0.53519166,1
1.0,0.43046263,0
0.0,0.59069854,1
0.0,0.4237715,0
1.0,0.42816994,0
1.0,0.42512733,0
0.0,0.30846044,0
1.0,0.98793644,1
1.0,0.60796344,1
0.0,0.5305883,1
1.0,0.99664354,1
1.0,0.99382657,1
1.0,0.9999291,1
1.0,0.4893001,0
0.0,0.5411485,1
0.0,0.10311264,0
0.0,0.37395078,0
0.0,0.0004913749,0
1.0,0.9927169,1
0.0,0.4945663,0
1.0,0.60547805,1
1.0,0.8571077,1
0.0,0.40632626,0
0.0,0.47324193,0
1.0,0.60998034,1
0.0,0.5380654,1
0.0,0.4805716,0
0.0,0.07946807,0
1.0,0.40951082,0
1.0,0.53519166,1
1.0,0.99996495,1
0.0,0.14646293,0
0.0,0.0020128118,0
0.0,0.052573662,0
1.0,0.46944183,0
0.0,0.65789163,1
0.0,0.008857752,0
1.0,0.48125976,0
0.0,0.07957925,0
0.0,0.5977048,1
1.0,0.93683195,1
0.0,0.00030502366,0
0.0,0.6210879,1
0.0,0.45762548,0
1.0,0.2908839,0
0.0,0.009165352,0
1.0,0.5848935,1
0.0,0.027078679,0
1.0,0.48000073,0
0.0,0.588244,1
0.0,0.60607827,1
1.0,0.39138585,0
1.0,0.50782436,1
1.0,0.79217196,1
0.0,0.4549875,0
0.0,0.34969914,0
0.0,0.33031368,0
0.0,0.13132112,0
0.0,0.56592435,1
1.0,0.6008119,1
0.0,0.05771897,0
1.0,0.7521664,1
0.0,0.00016413067,0
1.0,0.53519166,1
1.0,0.48583743,0
0.0,0.5314158,1
0.0,0.7256263,1
1.0,0.9999026,1
0.0,0.1589735,0
1.0,0.28912857,0
0.0,0.7787043,1
0.0,0.0025378054,0
1.0,0.9919225,1
1.0,0.49158818,0
1.0,0.8975172,1
1.0,0.5369049,1
1.0,0.5305883,1
0.0,0.07781658,0
0.0,0.49070558,0
1.0,0.5963472,1
1.0,0.37710884,0
1.0,0.54527485,1
0.0,0.31414193,0
0.0,0.53519166,1
0.0,0.5305883,1
0.0,0.0007543428,0
0.0,0.12557979,0
0.0,0.5108651,1
0.0,0.20219748,0
1.0,0.53973055,1
1.0,0.39067623,0
1.0,0.9929559,1
0.0,0.21179739,0
1.0,0.52864856,1
0.0,0.002073483,0
0.0,0.5284787,1
0.0,0.12708944,0
0.0,0.5418429,1
0.0,0.006932182,0
0.0,0.3336185,0
1.0,0.7990514,1
0.0,0.36754292,0
1.0,0.47459596,0
0.0,0.5126028,1
1.0,0.51038176,1
1.0,0.49824676,0
1.0,0.526558,1
1.0,0.48820332,0
0.0,0.99450547,1
0.0,0.46296212,0
0.0,0.70283854,1
0.0,0.020850087,0
1.0,0.5446557,1
0.0,0.5368998,1
1.0,0.86491925,1
0.0,0.5339938,1
1.0,0.9668718,1
0.0,0.009864191,0
0.0,0.5812725,1
1.0,0.9987575,1
1.0,0.99986935,1
1.0,0.86729366,1
0.0,0.07327571,0
1.0,0.7883122,1
1.0,0.99835926,1
1.0,0.99232507,1
1.0,0.94913554,1
0.0,0.06283347,0
0.0,0.0037796234,0
0.0,0.0026666792,0
0.0,0.0070415256,0
1.0,0.99977475,1
0.0,0.4893001,0
0.0,0.4098195,0
0.0,0.4707061,0
1.0,0.5950047,1
0.0,0.0018360949,0
1.0,0.37505528,0
0.0,0.09579442,0
0.0,0.49212205,0
0.0,0.0017945401,0
1.0,0.97599334,1
0.0,0.0017945401,0
0.0,0.3300771,0
1.0,0.058683503,0
0.0,0.0013618142,0
1.0,0.6716952,1
0.0,0.4991463,0
1.0,0.6948728,1
0.0,0.0017536065,0
1.0,0.5064273,1
0.0,0.93588525,1
0.0,0.43516093,0
0.0,0.53790087,1
0.0,0.50951767,1
0.0,0.21216455,0
1.0,0.5341362,1
1.0,0.50813407,1
1.0,0.5305883,1
1.0,0.54140705,1
1.0,0.43319327,0
1.0,0.5919557,1
0.0,0.005785137,0
1.0,0.4808981,0
1.0,0.60214657,1
1.0,0.9963188,1
1.0,0.48080584,0
0.0,0.00022833853,0
0.0,0.44432816,0
0.0,0.508234,1
0.0,0.39727068,0
1.0,0.9781948,1
0.0,0.42685834,0
1.0,0.5074213,1
0.0,0.67250633,1
0.0,0.0071522263,0
1.0,0.99718314,1
0.0,0.44720787,0
1.0,0.99991405,1
1.0,0.609127,1
0.0,0.0020113506,0
1.0,0.75988126,1
1.0,0.36766106,0
1.0,0.9999546,1
0.0,0.13144368,0
0.0,0.012824032,0
0.0,0.20174226,0
0.0,0.5555107,1
1.0,0.7896336,1
0.0,0.49903733,0
0.0,0.502969,1
0.0,0.17726251,0
0.0,0.46554583,0
0.0,0.3381672,0
1.0,0.99983895,1
0.0,0.11078201,0
1.0,0.70167094,1
1.0,0.9707704,1
1.0,0.9989126,1
1.0,0.999984,1
0.0,0.48921478,0
0.0,0.10682511,0
0.0,0.0017236582,0
0.0,0.5305883,1
0.0,0.49273974,0
1.0,0.51289284,1
1.0,0.9949825,1
0.0,0.3195599,0
0.0,0.41923797,0
1.0,0.9495091,1
1.0,0.99299145,1
0.0,0.5250426,1
0.0,0.45855334,0
0.0,0.35291448,0
0.0,0.02292473,0
0.0,0.18227004,0
0.0,0.50961286,1
0.0,0.2216246,0
0.0,0.5095685,1
1.0,0.99788314,1
0.0,0.0010310767,0
0.0,0.67582244,1
0.0,0.42076355,0
0.0,0.0015633726,0
0.0,0.00010662268,0
0.0,0.00023798399,0
0.0,0.6351058,1
0.0,0.47905317,0
1.0,0.46882245,0
1.0,0.4641614,0
1.0,0.39727068,0
0.0,0.048711814,0
0.0,0.6231409,1
0.0,0.18231417,0
0.0,0.110849254,0
0.0,0.0025045197,0
1.0,0.5229606,1
1.0,0.49303123,0
1.0,0.4113053,0
1.0,0.9995492,1
1.0,0.45481107,0
0.0,0.040206365,0
1.0,0.9772574,1
1.0,0.5169357,1
1.0,0.9756252,1
0.0,0.2677047,0
1.0,0.5726087,1
0.0,0.38187438,0
1.0,0.7335693,1
1.0,0.9996972,1
1.0,0.5368475,1
0.0,0.002523117,0
0.0,0.09347133,0
1.0,0.56787425,1
0.0,0.017450258,0
1.0,0.5228691,1
0.0,0.0028623422,0
1.0,0.6039959,1
0.0,0.83997124,1
1.0,0.5121313,1
1.0,0.9812909,1
0.0,0.49535376,0
1.0,0.4378057,0
0.0,0.51667,1
1.0,0.67633176,1
0.0,0.4509018,0
1.0,0.9778985,1
0.0,0.14299391,0
0.0,0.4761199,0
1.0,0.5308467,1
1.0,0.7512878,1
1.0,0.47563732,0
0.0,0.019728007,0
0.0,0.47905317,0
0.0,0.2561064,0
0.0,0.45100597,0
0.0,0.50653195,1
1.0,0.5335452,1
1.0,0.87894595,1
1.0,0.9334911,1
0.0,0.4733922,0
0.0,0.60127074,1
0.0,0.45804256,0
0.0,0.0024795663,0
0.0,0.056227177,0
1.0,0.4811542,0
1.0,0.9999114,1
0.0,0.002182813,0
0.0,0.5330414,1
0.0,0.6324453,1
0.0,0.025666378,0
0.0,0.63314825,1
1.0,0.99128026,1
1.0,0.9886231,1
1.0,0.98484993,1
0.0,0.14918426,0
0.0,0.002545133,0
0.0,0.46939695,0
0.0,0.13536106,0
1.0,0.5676361,1
1.0,0.5305883,1
0.0,0.5437422,1
1.0,0.40322247,0
1.0,0.9986883,1
0.0,0.7011465,1
0.0,0.95301634,1
0.0,0.008892949,0
1.0,0.99810815,1
1.0,0.83101666,1
0.0,0.5059056,1
1.0,0.52162683,1
1.0,0.54701155,1
0.0,0.021145228,0
1.0,0.99975985,1
0.0,0.025038783,0
0.0,0.19215754,0
0.0,0.5363241,1
0.0,0.49431217,0
0.0,0.6246745,1
0.0,0.5947181,1
0.0,0.5305883,1
1.0,0.5284787,1
1.0,0.9990429,1
0.0,0.07124012,0
1.0,0.53953636,1
1.0,0.61317444,1
1.0,0.44576836,0
1.0,0.9933048,1
1.0,0.58390075,1
1.0,0.77855885,1
1.0,0.63044536,1
0.0,0.21860026,0
1.0,0.9997712,1
0.0,0.31755537,0
0.0,0.18751359,0
1.0,0.99955755,1
0.0,0.5081003,1
0.0,0.005295468,0
0.0,0.52827185,1
1.0,0.4555334,0
1.0,0.4910304,0
0.0,0.0086687505,0
1.0,0.99962044,1
1.0,0.47230345,0
1.0,0.9995989,1
1.0,0.993954,1
0.0,0.54214025,1
0.0,0.48390844,0
0.0,0.24403894,0
1.0,0.9784898,1
1.0,0.9998572,1
0.0,0.48025608,0
0.0,0.028269993,0
1.0,0.6020501,1
0.0,0.17001915,0
1.0,0.51439214,1
0.0,0.28618428,0
0.0,0.0017945401,0
1.0,0.8465846,1
0.0,0.3245462,0
1.0,0.43398172,0
0.0,0.00021537488,0
1.0,0.49731383,0
0.0,0.038612366,0
1.0,0.49175406,0
1.0,0.47454306,0
1.0,0.99952817,1
0.0,0.51783836,1
0.0,0.5305883,1
1.0,0.51985395,1
0.0,0.0025121863,0
0.0,0.0389238,0
1.0,0.48912972,0
1.0,0.9996563,1
0.0,0.5295987,1
0.0,0.53519166,1
0.0,0.5914532,1
0.0,0.11706832,0
1.0,0.5585481,1
1.0,0.34233147,0
0.0,0.50874895,1
1.0,0.6549621,1
0.0,0.002287839,0
0.0,0.47381133,0
1.0,0.5305883,1
1.0,0.53519166,1
0.0,0.059592783,0
1.0,0.46423677,0
0.0,0.0032184247,0
0.0,0.00083457195,0
1.0,0.97679204,1
0.0,0.47661093,0
1.0,0.56486267,1
1.0,0.49472082,0
1.0,0.9908937,1
1.0,0.53519166,1
1.0,0.87679464,1
0.0,0.49022484,0
0.0,0.16817395,0
0.0,0.09728231,0
1.0,0.47245252,0
0.0,0.26895568,0
0.0,3.2047876e-05,0
0.0,0.0025123155,0
1.0,0.99666554,1
1.0,0.5484811,1
0.0,0.28337505,0
1.0,0.98704475,1
0.0,0.34427476,0
0.0,0.006474817,0
0.0,0.16516063,0
0.0,0.06775033,0
0.0,0.5056787,1
0.0,0.4237207,0
0.0,0.49330476,0
1.0,0.48921478,0
1.0,0.9968533,1
0.0,0.40479016,0
1.0,0.99996185,1
1.0,0.9271833,1
0.0,0.4307498,0
0.0,0.46257627,0
0.0,0.47716618,0
0.0,0.0638497,0
1.0,0.4457045,0
0.0,0.0025717106,0
0.0,0.016141245,0
1.0,0.5100229,1
0.0,0.50061727,1
0.0,0.1012101,0
1.0,0.9976082,1
0.0,0.33833495,0
0.0,0.14331508,0
0.0,0.64347255,1
1.0,0.50252765,1
0.0,0.5029144,1
1.0,0.23315385,0
0.0,0.0028485034,0
0.0,0.5842589,1
1.0,0.59518623,1
0.0,0.5355019,1
0.0,0.014747677,0
1.0,0.50789416,1
0.0,0.005712921,0
0.0,0.065075226,0
1.0,0.47709012,0
0.0,0.00056325184,0
0.0,0.4475117,0
0.0,0.53519166,1
0.0,0.53266674,1
1.0,0.49262127,0
1.0,0.5305883,1
0.0,0.5119059,1
0.0,0.5263392,1
1.0,0.056070447,0
1.0,0.9962739,1
1.0,0.44055557,0
0.0,0.7053573,1
1.0,0.5173218,1
0.0,0.45452157,0
0.0,0.0021126461,0
0.0,0.0017945401,0
0.0,0.5284787,1
1.0,0.5133058,1
0.0,0.0060671875,0
0.0,0.053571228,0
0.0,0.39765415,0
1.0,0.648144,1
1.0,0.87771994,1
0.0,0.5137181,1
1.0,0.986406,1
0.0,0.13064665,0
0.0,0.4772499,0
0.0,0.47571456,0
0.0,0.0025121863,0
1.0,0.5602969,1
1.0,0.9156006,1
0.0,0.45247668,0
0.0,0.026085733,0
1.0,0.5556571,1
0.0,0.4089926,0
1.0,0.5998304,1
1.0,0.6312727,1
0.0,0.004615404,0
0.0,0.12211099,0
1.0,0.39727068,0
1.0,0.81632316,1
0.0,0.47905317,0
1.0,0.43072948,0
1.0,0.14257665,0
1.0,0.49814343,0
1.0,0.31772766,0
0.0,0.0220815,0
1.0,0.5870508,1
0.0,0.06867113,0
0.0,0.6150632,1
1.0,0.999869,1
0.0,0.0031295323,0
1.0,0.86354464,1
1.0,0.52104264,1
0.0,0.21945152,0
0.0,0.42570668,0
1.0,0.6232109,1
1.0,0.89205843,1
1.0,0.99987924,1
1.0,0.999843,1
1.0,0.5710768,1
0.0,0.06154193,0
1.0,0.43835676,0
1.0,0.9986578,1
0.0,0.0010758841,0
1.0,0.99995065,1
0.0,0.41774178,0
0.0,0.5441559,1
1.0,0.51211816,1
0.0,0.0034140279,0
1.0,0.79174894,1
1.0,0.99627507,1
0.0,0.07560412,0
0.0,0.15400189,0
0.0,0.7358793,1
0.0,0.24789734,0
1.0,0.48825288,0
0.0,0.13381582,0
0.0,0.15579514,0
1.0,0.5100229,1
1.0,0.47905317,0
1.0,0.9991937,1
1.0,0.70663774,1
0.0,0.49097574,0
1.0,0.85019475,1
0.0,0.0015923074,0
0.0,0.027238455,0
0.0,0.010468963,0
0.0,0.04921241,0
0.0,0.0030462618,0
1.0,0.53627604,1
1.0,0.50564164,1
1.0,0.5215293,1
0.0,0.48559943,0
0.0,0.49262017,0
1.0,0.56259215,1
0.0,0.011056789,0
0.0,0.0036073169,0
1.0,0.60214657,1
0.0,0.4899303,0
0.0,0.4584441,0
0.0,0.0010388358,0
1.0,0.53423625,1
0.0,0.4623622,0
0.0,0.0020716705,0
1.0,0.8969421,1
1.0,0.65326035,1
0.0,0.53519166,1
0.0,0.0035535356,0
0.0,0.004806953,0
0.0,0.001075718,0
1.0,0.77916014,1
0.0,0.38182297,0
0.0,0.020805625,0
1.0,0.9841727,1
0.0,0.0026142136,0
0.0,0.11489213,0
1.0,0.46819004,0
0.0,0.79592085,1
1.0,0.50535095,1
0.0,0.008735246,0
0.0,0.494061,0
0.0,0.05966506,0
1.0,0.60638994,1
1.0,0.98378617,1
0.0,0.08469425,0
0.0,0.7097839,1
1.0,0.5003453,1
1.0,0.5263705,1
1.0,0.45325732,0
1.0,0.42234948,0
0.0,0.23364612,0
1.0,0.5058418,1
0.0,0.42022505,0
1.0,0.99994934,1
1.0,0.8616033,1
0.0,0.0029156792,0
1.0,0.9605262,1
0.0,0.5111148,1
1.0,0.9981505,1
1.0,0.3970959,0
1.0,0.41658917,0
0.0,0.4917846,0
1.0,0.47607613,0
1.0,0.99992085,1
1.0,0.50772244,1
0.0,0.37753674,0
0.0,0.046009056,0
0.0,0.0017945401,0
0.0,0.0015046062,0
1.0,0.35659337,0
0.0,0.58430713,1
1.0,0.998936,1
0.0,0.5305883,1
0.0,0.4793488,0
1.0,0.95465696,1
1.0,0.6123223,1
0.0,0.34981567,0
1.0,0.9984017,1
0.0,0.17682637,0
1.0,0.5498567,1
0.0,0.24506877,0
1.0,0.4810157,0
1.0,0.47905317,0
0.0,0.04625987,0
1.0,0.59541553,1
0.0,0.23250468,0
0.0,0.5305883,1
0.0,0.002508029,0
0.0,0.5144047,1
0.0,0.22938992,0
1.0,0.99995387,1
0.0,0.4251909,0
0.0,0.37195456,0
0.0,0.46554583,0
0.0,0.010475065,0
0.0,0.510546,1
1.0,0.94610375,1
0.0,0.7254049,1
1.0,0.5783245,1
0.0,0.5138291,1
1.0,0.5956471,1
0.0,0.030448813,0
0.0,0.0015059292,0
1.0,0.4901924,0
0.0,0.42489755,0
1.0,0.9689868,1
1.0,0.5872681,1
1.0,0.59485614,1
1.0,0.53148997,1
0.0,0.539054,1
0.0,0.519997,1
1.0,0.9997516,1
1.0,0.61140424,1
1.0,0.99991405,1
0.0,0.50806177,1
1.0,0.5659845,1
1.0,0.99961275,1
1.0,0.43530437,0
0.0,0.46280983,0
1.0,0.9999114,1
0.0,0.34786794,0
0.0,0.4941387,0
1.0,0.37533984,0
0.0,0.04053139,0
1.0,0.9994592,1
1.0,0.6258452,1
1.0,0.99993217,1
0.0,0.39470232,0
0.0,0.5053405,1
1.0,0.651268,1
0.0,0.520993,1
1.0,0.6074644,1
0.0,0.30988228,0
1.0,0.9943264,1
1.0,0.993954,1
0.0,0.00068485114,0
1.0,0.39463487,0
0.0,0.047927286,0
0.0,0.42558703,0
0.0,0.5605989,1
1.0,0.89612097,1
1.0,0.66044754,1
