,y,prediction,binary
11626,0,0.2759159676863287,0
11627,1,0.5317812379690718,1
11628,0,0.33739556814217403,0
11629,0,0.6294811218863162,1
11630,1,0.7708813980085355,1
11631,0,0.33689091270636157,0
11632,1,0.3265978129636997,0
11633,0,0.3004250460379843,0
11634,0,0.5927025890503983,1
11635,0,0.26007088922412575,0
11636,0,0.716927009421184,1
11637,1,0.39357942596864476,0
11638,0,0.266499834558542,0
11639,0,0.4051265813950061,0
11640,1,0.5712730380179599,1
11641,1,0.8713501919828797,1
11642,1,0.8663624440533112,1
11643,1,0.28649648792413346,0
11644,1,0.5712730380179599,1
11645,0,0.24845561213943126,0
11646,0,0.34871410943990594,0
11647,0,0.2687544289546149,0
11648,1,0.45584511751215506,0
11649,0,0.4186455545568301,0
11650,0,0.33936790252183185,0
11651,0,0.13190852629367042,0
11652,1,0.9442272901837256,1
11653,0,0.6804868433779718,1
11654,1,0.940053531213018,1
11655,0,0.19922871047103494,0
11656,1,0.49864832844319146,0
11657,1,0.903318157808448,1
11658,0,0.26428049079844196,0
11659,1,0.5712730380179599,1
11660,0,0.7069159789508059,1
11661,0,0.2261937028167186,0
11662,0,0.25625081078904843,0
11663,0,0.43333368089830626,0
11664,0,0.2159243796956263,0
11665,1,0.38762669763292623,0
11666,1,0.42052766060188596,0
11667,0,0.24082123797846078,0
11668,1,0.2703498087553094,0
11669,0,0.14953537629196673,0
11670,1,0.9444087642681043,1
11671,1,0.903318157808448,1
11672,0,0.119844997893246,0
11673,0,0.423594061342849,0
11674,0,0.6039505359216425,1
11675,1,0.311471880000317,0
11676,0,0.1052712185416987,0
11677,1,0.28717458393452533,0
11678,0,0.5202561076414688,0
11679,1,0.3104370172818496,0
11680,1,0.2589693080271952,0
11681,0,0.4536423879319035,0
11682,0,0.6994553829016777,1
11683,0,0.3587091272303878,0
11684,0,0.28518102285451397,0
11685,0,0.3012082185990529,0
11686,0,0.5585745855840042,1
11687,1,0.2708830375534951,0
11688,0,0.2043219114767008,0
11689,0,0.4002433069222727,0
11690,1,0.26014557467435634,0
11691,1,0.23820795956104332,0
11692,0,0.5843194713922724,1
11693,1,0.37740253385028427,0
11694,0,0.2034590147309198,0
11695,0,0.39746076160553495,0
11696,0,0.48223437704566435,0
11697,0,0.3776277146820716,0
11698,0,0.6549615482580861,1
11699,0,0.3557007609346456,0
11700,1,0.7283459518348092,1
11701,1,0.48248217107457675,0
11702,1,0.8079380550446466,1
11703,0,0.40215624015278184,0
11704,0,0.2861395244582144,0
11705,1,0.7357291130782635,1
11706,1,0.5712730380179599,1
11707,0,0.3005096899464037,0
11708,0,0.42699206376670384,0
11709,0,0.2406556594964267,0
11710,0,0.3998592752887634,0
11711,0,0.37610242669780075,0
11712,1,0.5712730380179599,1
11713,0,0.2589713004760775,0
11714,1,0.6204187714255844,1
11715,0,0.11996273758582734,0
11716,0,0.16214009694371703,0
11717,0,0.7666466997854563,1
11718,1,0.5631953753318976,1
11719,0,0.5144626100362252,0
11720,1,0.3918403966021841,0
11721,1,0.1709958663312089,0
11722,0,0.646914950593351,1
11723,0,0.7605194413741525,1
11724,1,0.3780792865402781,0
11725,0,0.22305893859959933,0
11726,0,0.3087449397862294,0
11727,0,0.6904396870757628,1
11728,0,0.4151364768413136,0
11729,0,0.5652126335223305,1
11730,1,0.8861786520734126,1
11731,0,0.11924044133998263,0
11732,1,0.18279160974662936,0
11733,1,0.6031367001664457,1
11734,1,0.26568381548059,0
11735,1,0.3457151305806626,0
11736,1,0.5728012471440168,1
11737,0,0.25016730472971266,0
11738,0,0.2629152825247883,0
11739,0,0.6612455721404679,1
11740,1,0.1767989321263783,0
11741,1,0.47866604193911566,0
11742,1,0.7650585481984693,1
11743,0,0.7297671695367601,1
11744,0,0.30954989512490977,0
11745,1,0.9309020693761574,1
11746,0,0.13488952563686324,0
11747,1,0.3834391561959417,0
11748,1,0.8326425174159479,1
11749,0,0.3502037010412039,0
11750,1,0.6458927579185011,1
11751,1,0.4131662321454242,0
11752,0,0.20600159861123107,0
11753,1,0.2120100197095325,0
11754,1,0.33740840843313147,0
11755,1,0.9125697089988135,1
11756,1,0.24635805376913159,0
11757,1,0.22530478066867066,0
11758,0,0.4536003118947357,0
11759,0,0.3411307951660697,0
11760,1,0.5668560474838337,1
11761,0,0.6497728907255319,1
11762,0,0.2305120118580047,0
11763,1,0.9458961718275056,1
11764,0,0.27168800376903324,0
11765,0,0.30508400745582187,0
11766,0,0.38039870902179707,0
11767,1,0.9411614440254497,1
11768,1,0.6803805677175073,1
11769,1,0.9383717706433892,1
11770,1,0.6938797024712164,1
11771,1,0.24017463883669565,0
11772,0,0.32762127688594017,0
11773,0,0.2767900391556302,0
11774,1,0.607593485419816,1
11775,1,0.3345663919239063,0
11776,1,0.23405956037736825,0
11777,0,0.12990184873883695,0
11778,0,0.4237177153515965,0
11779,1,0.912568977554171,1
11780,1,0.5975658425528713,1
11781,1,0.7728378010554955,1
11782,1,0.6342244228314342,1
11783,0,0.24364284057573668,0
11784,1,0.7884783646614063,1
11785,0,0.17568919541722222,0
11786,1,0.6401476942509945,1
11787,0,0.21040938629949535,0
11788,0,0.31921649341082065,0
11789,1,0.3745000534909824,0
11790,0,0.4292092896736242,0
11791,1,0.8176087521419829,1
11792,1,0.6093855688538337,1
11793,1,0.5712730380179599,1
11794,0,0.48347195645127944,0
11795,1,0.2799486831293353,0
11796,0,0.41414206698723866,0
11797,0,0.3087082145087096,0
11798,0,0.2401381776578119,0
11799,1,0.376674909751272,0
11800,0,0.22982175262232687,0
11801,1,0.48306703753845737,0
11802,0,0.6521560291531814,1
11803,0,0.3278358027357984,0
11804,1,0.7639301834630643,1
11805,1,0.6011409022351262,1
11806,1,0.6113457883533424,1
11807,0,0.2712036062863293,0
11808,0,0.5943701884775784,1
11809,1,0.7772395625637446,1
11810,0,0.36497864994206247,0
11811,1,0.5712730380179599,1
11812,1,0.2964125928835216,0
11813,0,0.5424208546804911,1
11814,0,0.30618643154955005,0
11815,0,0.46809746048303685,0
11816,0,0.6794414795159451,1
11817,1,0.44292130033789967,0
11818,0,0.30664899681007846,0
11819,0,0.4705656978606788,0
11820,1,0.4136021878638686,0
11821,0,0.4188249756364357,0
11822,1,0.28415566533485404,0
11823,1,0.6471522689026544,1
11824,1,0.9419715367904992,1
11825,1,0.9422396498811307,1
11826,1,0.5660496137836819,1
11827,1,0.6478208996628301,1
11828,1,0.9396918565981952,1
11829,0,0.3453090311126681,0
11830,1,0.5712730380179599,1
11831,1,0.45650543742250216,0
11832,0,0.19967231438970623,0
11833,1,0.9294056431806307,1
11834,1,0.868507591094781,1
11835,1,0.8098261941755075,1
11836,1,0.27649434924344585,0
11837,1,0.45858195629320037,0
11838,1,0.45584511751215506,0
11839,0,0.37571343311811545,0
11840,0,0.7588299521710461,1
11841,1,0.6835632789642851,1
11842,0,0.2610179141310061,0
11843,1,0.3166097718075758,0
11844,0,0.40519350291087114,0
11845,0,0.23541780735066148,0
11846,0,0.41198071035952144,0
11847,1,0.6428713296708347,1
11848,1,0.5204519316144764,0
11849,1,0.2401563170745607,0
11850,0,0.6801769704970024,1
11851,0,0.1291509484121347,0
11852,0,0.15627108114879415,0
11853,1,0.8262273738396059,1
11854,0,0.13712708724254094,0
11855,0,0.3148594542699841,0
11856,1,0.7527102656623059,1
11857,0,0.25543800811515904,0
11858,0,0.5114253198301404,0
11859,0,0.42717139299038137,0
11860,0,0.2604068545600964,0
11861,0,0.31081056243614547,0
11862,1,0.7661206372895574,1
11863,1,0.3780792865402781,0
11864,1,0.8460117183220123,1
11865,0,0.27866341915208254,0
11866,0,0.25162070439210543,0
11867,0,0.3809938087035573,0
11868,0,0.29763315854708877,0
11869,1,0.28919038361192656,0
11870,0,0.2878546676143235,0
11871,1,0.5362667009201095,1
11872,0,0.47089993634894756,0
11873,1,0.3337483710728754,0
11874,0,0.7813663896334289,1
11875,0,0.5677763132637318,1
11876,1,0.7259479413368262,1
11877,1,0.23951835367742572,0
11878,0,0.32809153662562385,0
11879,0,0.5695833622124327,1
11880,0,0.2356139895110341,0
11881,0,0.5036326029901804,0
11882,1,0.24183724057677553,0
11883,1,0.8750684905802093,1
11884,0,0.3634937938570692,0
11885,1,0.9431891733135974,1
11886,0,0.4310631862088845,0
11887,1,0.5712730380179599,1
11888,1,0.3025397387348609,0
11889,1,0.2964125928835216,0
11890,0,0.24948567942241842,0
11891,0,0.28609433622688035,0
11892,0,0.3224633717555224,0
11893,1,0.5819268867921519,1
11894,1,0.9377061038307432,1
11895,1,0.7627488434102995,1
11896,1,0.8112521515964722,1
11897,0,0.39413552716547656,0
11898,0,0.25791013738714885,0
11899,1,0.9153289366904919,1
11900,1,0.3070031055886251,0
11901,0,0.3640378777120484,0
11902,1,0.8124827857309215,1
11903,1,0.42726576101268327,0
11904,0,0.32458886710536916,0
11905,0,0.2683692023543607,0
11906,0,0.6315101592787292,1
11907,1,0.8726237364439363,1
11908,1,0.7781172401759056,1
11909,0,0.2135078959959768,0
11910,1,0.40898157103605004,0
11911,0,0.31656176209600967,0
11912,0,0.5936414020542419,1
11913,1,0.3758623573893119,0
11914,1,0.5712730380179599,1
11915,1,0.24364284057573668,0
11916,1,0.3146090382435759,0
11917,0,0.4436139409089924,0
11918,0,0.5423554709657884,1
11919,0,0.50295070173398,0
11920,1,0.5712730380179599,1
11921,0,0.5645202849759228,1
11922,0,0.2440234315615376,0
11923,0,0.521887383161845,0
11924,1,0.590870759495672,1
11925,0,0.6943128592053611,1
11926,0,0.45149083007792057,0
11927,1,0.9326399958239321,1
11928,0,0.33266023717508797,0
11929,1,0.9182329879892797,1
11930,0,0.22812031424581464,0
11931,1,0.41872631020078227,0
11932,0,0.2611369937102799,0
11933,0,0.31837737867365234,0
11934,1,0.5828083234315771,1
11935,1,0.649227509347244,1
11936,1,0.9185387422848962,1
11937,1,0.943515946607089,1
11938,0,0.27336760663969256,0
11939,0,0.34147864532611777,0
11940,0,0.14080969361467516,0
11941,0,0.3693918797136791,0
11942,1,0.27604349898459785,0
11943,1,0.8427194903249887,1
11944,1,0.6130545782603581,1
11945,0,0.35451715548688323,0
11946,1,0.5203312015743858,0
11947,1,0.6268579834217225,1
11948,0,0.27907548589295766,0
11949,0,0.14149384139536877,0
11950,0,0.5147557064157786,0
11951,0,0.2823763724414813,0
11952,0,0.34530880638296135,0
11953,0,0.19209106114771166,0
11954,0,0.40242527789830423,0
11955,0,0.4019146078930553,0
11956,0,0.38192151149624526,0
11957,1,0.9390362405767168,1
11958,0,0.35018496343915817,0
11959,0,0.44126701892942866,0
11960,1,0.5712730380179599,1
11961,1,0.3265978129636997,0
11962,1,0.5963867558972645,1
11963,1,0.4385257591730937,0
11964,0,0.11735730482509797,0
11965,0,0.47471799237791834,0
11966,0,0.7069159789508059,1
11967,0,0.19942710181915077,0
11968,1,0.5519567407996816,1
11969,1,0.6333243802201393,1
11970,0,0.12342737678397045,0
11971,0,0.300469711067974,0
11972,0,0.3089615808679591,0
11973,1,0.7172892705059634,1
11974,1,0.7635434363213517,1
11975,0,0.46006184432597197,0
11976,0,0.22732973537337658,0
11977,1,0.4854876509843429,0
11978,1,0.7681712452102643,1
11979,0,0.23820426161552335,0
11980,1,0.30009546848559077,0
11981,1,0.5712730380179599,1
11982,0,0.2059076166686209,0
11983,1,0.28415566533485404,0
11984,0,0.269081076535375,0
11985,0,0.3788346157079458,0
11986,1,0.37397281294893403,0
11987,0,0.8316369499825214,1
11988,1,0.8861786520734126,1
11989,0,0.6877085852383671,1
11990,0,0.33969766326358153,0
11991,0,0.3063613602841865,0
11992,1,0.7045846487999484,1
11993,1,0.4282824670648448,0
11994,1,0.7924602112355488,1
11995,1,0.734765538947135,1
11996,1,0.13115232454279138,0
11997,1,0.5712730380179599,1
11998,0,0.37794318120211423,0
11999,1,0.6218269191471254,1
12000,0,0.13285058463634836,0
12001,1,0.7355269479426862,1
12002,0,0.4617030213866274,0
12003,0,0.4577566085760089,0
12004,1,0.6181611939122749,1
12005,1,0.7143372899665514,1
12006,1,0.6508620268419104,1
12007,1,0.3243459339121917,0
12008,0,0.4141365062462905,0
12009,0,0.36964982314805134,0
12010,0,0.2534298073091547,0
12011,1,0.27604349898459785,0
12012,0,0.3195085745492026,0
12013,0,0.24570744876000422,0
12014,0,0.5607560588675289,1
12015,1,0.4702845077634285,0
12016,0,0.2714160313363829,0
12017,1,0.8861786520734126,1
12018,1,0.8678345536200522,1
12019,0,0.2804230761826264,0
12020,0,0.34144682925443287,0
12021,0,0.26496203169471977,0
12022,1,0.42726576101268327,0
12023,1,0.5393130738512492,1
12024,0,0.24832928976893767,0
12025,0,0.3968497027565914,0
12026,0,0.15567558157800773,0
12027,0,0.23919289317990125,0
12028,0,0.271209042262076,0
12029,1,0.18279160974662936,0
12030,1,0.16061939884645798,0
12031,0,0.6484925519990716,1
12032,0,0.4042511776806491,0
12033,1,0.3798255241069551,0
12034,1,0.7686113296101974,1
12035,1,0.24084377469587423,0
12036,0,0.21674139022000177,0
12037,0,0.37151086202577144,0
12038,0,0.33330620124287985,0
12039,0,0.6862046444869898,1
12040,0,0.17465729230443308,0
12041,1,0.9296073098686536,1
12042,0,0.3252348074323988,0
12043,0,0.22214482417032666,0
12044,0,0.44109734320523436,0
12045,1,0.48127596497070874,0
12046,0,0.43876867141752707,0
12047,0,0.5970173032302021,1
12048,0,0.2547130052246289,0
12049,1,0.6520477297533802,1
12050,1,0.899815116153813,1
12051,1,0.30724184748780886,0
12052,1,0.45997607796749596,0
12053,1,0.8861786520734126,1
12054,1,0.3522814725868087,0
12055,1,0.8244313685955926,1
12056,1,0.5712730380179599,1
12057,1,0.7693402580732593,1
12058,0,0.4976237622718739,0
12059,1,0.9442022733618972,1
12060,0,0.4143630671940003,0
12061,0,0.3682280506634355,0
12062,1,0.7921464961099821,1
12063,0,0.2835411399276599,0
12064,0,0.8307920118339375,1
12065,0,0.5707514519226873,1
12066,1,0.5881619440772838,1
12067,0,0.3648047197503007,0
12068,0,0.14251597599776594,0
12069,1,0.9015784522289064,1
12070,1,0.3310154941859038,0
12071,1,0.9093165241942488,1
12072,1,0.8744813957264415,1
12073,1,0.6333243802201393,1
12074,0,0.2789127380563742,0
12075,0,0.1460809262175268,0
12076,1,0.5303020726744575,1
12077,0,0.5458732986096567,1
12078,0,0.12090541465892597,0
12079,0,0.4344744493034292,0
12080,1,0.8977667033171887,1
12081,0,0.7778122242274208,1
12082,1,0.4839342864135539,0
12083,0,0.24507934731761213,0
12084,0,0.6265930797291613,1
12085,0,0.5762126646843279,1
12086,0,0.6750691475235422,1
12087,1,0.2720980327349599,0
12088,1,0.4501484636882455,0
12089,0,0.31036413931478424,0
12090,0,0.2356079920000604,0
12091,0,0.26126585057557417,0
12092,0,0.2931710041434402,0
12093,0,0.5656193182071506,1
12094,0,0.22342748078237692,0
12095,1,0.7156124207441915,1
12096,0,0.3326492032367563,0
12097,1,0.8861786520734126,1
12098,1,0.8915376126334025,1
12099,0,0.2929310802499185,0
12100,0,0.24834938175819304,0
12101,1,0.7254028760047571,1
12102,1,0.7112414155721144,1
12103,1,0.6120583926197993,1
12104,1,0.9036171835239655,1
12105,1,0.4351871398898902,0
12106,1,0.40475077911390417,0
12107,1,0.848082716246581,1
12108,0,0.5489784155717987,1
12109,0,0.2432947893914076,0
12110,1,0.6886837048313434,1
12111,1,0.666892113365354,1
12112,0,0.23302273720362265,0
12113,0,0.5575711270505231,1
12114,0,0.241136276693877,0
12115,0,0.3364727833866684,0
12116,1,0.34041556927414623,0
12117,0,0.3084459984524131,0
12118,1,0.25443714924352895,0
12119,1,0.2623427902342886,0
12120,0,0.23329646983405056,0
12121,1,0.9101338529044306,1
12122,0,0.4732393286031145,0
12123,0,0.125995943479788,0
12124,0,0.5616483313112165,1
12125,1,0.38615411985542114,0
12126,0,0.22732973537337658,0
12127,0,0.114480221810408,0
12128,1,0.7551690040696675,1
12129,1,0.42983661517159505,0
12130,1,0.259719033521768,0
12131,1,0.3700500091648993,0
12132,0,0.5403754048074124,1
12133,1,0.6914285458082187,1
12134,0,0.2688661460125993,0
12135,1,0.2964125928835216,0
12136,1,0.8721434287117201,1
12137,0,0.30439395818968507,0
12138,1,0.9418866677135703,1
12139,1,0.3564643692493557,0
12140,0,0.2849831826182611,0
12141,1,0.2731885035963204,0
12142,1,0.5712730380179599,1
12143,1,0.9366030126457852,1
12144,1,0.3333818866532476,0
12145,1,0.9202150443983362,1
12146,0,0.35421888814743513,0
12147,0,0.15211957639930465,0
12148,0,0.6638743251386431,1
12149,1,0.5712730380179599,1
12150,0,0.4720956710111673,0
12151,0,0.3427222004189963,0
12152,0,0.25414114972605817,0
12153,0,0.429299413683725,0
12154,1,0.6620453537044144,1
12155,0,0.28963521878446485,0
12156,0,0.6057582208071061,1
12157,1,0.7595044989083891,1
12158,1,0.29259884365129946,0
12159,1,0.9131125478635593,1
12160,0,0.47825375931892794,0
12161,1,0.5712730380179599,1
12162,0,0.5169222250007078,0
12163,1,0.4879126572398651,0
12164,0,0.4230899704323922,0
12165,1,0.4547330079696592,0
12166,1,0.4647465041383176,0
12167,0,0.595220179993819,1
12168,0,0.25853780715631747,0
12169,0,0.6226749116330819,1
12170,1,0.5169130955577357,0
12171,0,0.11858964415688125,0
12172,0,0.3702871134144453,0
12173,0,0.46652595814561965,0
12174,1,0.2833442555313893,0
12175,0,0.30618643154955005,0
12176,0,0.631372651729132,1
12177,0,0.24153056136319917,0
12178,1,0.2534511132826935,0
12179,1,0.5610421975797425,1
12180,0,0.31321690485219483,0
12181,1,0.27998433020138175,0
12182,0,0.3119986907258382,0
12183,0,0.3329286881064125,0
12184,0,0.4145124079208734,0
12185,1,0.7820425171915167,1
12186,1,0.38519140316824174,0
12187,0,0.24188561482236265,0
12188,1,0.7677904762673415,1
12189,1,0.5712730380179599,1
12190,1,0.9397666666013933,1
12191,1,0.49625959335569775,0
12192,0,0.20809938905766243,0
12193,0,0.26122560436948017,0
12194,1,0.44096781508222144,0
12195,1,0.9444918782993794,1
12196,1,0.8630606028539028,1
12197,0,0.357167157721148,0
12198,0,0.19442165485496357,0
12199,1,0.24364284057573668,0
12200,1,0.5618592037086484,1
12201,1,0.3255014741477631,0
12202,0,0.3139929626802036,0
12203,0,0.09859332195367851,0
12204,0,0.2742819397676032,0
12205,1,0.3243459339121917,0
12206,0,0.31420500774320215,0
12207,0,0.2986182955409338,0
12208,0,0.8077189195423992,1
12209,1,0.2526389502597174,0
12210,0,0.4469713727561728,0
12211,0,0.45134866629413806,0
12212,0,0.7657946145724595,1
12213,0,0.09993406925147442,0
12214,0,0.30900055146305305,0
12215,0,0.41725672764911104,0
12216,1,0.4606243774851129,0
12217,0,0.24642850265248448,0
12218,1,0.873747297624067,1
12219,0,0.33080977765684033,0
12220,1,0.39003336721671555,0
12221,0,0.12051441450147231,0
12222,0,0.3338252487918966,0
12223,0,0.10757773809911876,0
12224,1,0.5226393653810402,0
12225,1,0.4753893013292206,0
12226,1,0.44746663642400364,0
12227,0,0.22679855752777137,0
12228,1,0.2542845290268206,0
12229,0,0.3503528517387861,0
12230,0,0.4751733582028259,0
12231,0,0.51918845792125,0
12232,1,0.34472495515037804,0
12233,0,0.2150614008030541,0
12234,1,0.7170533257393649,1
12235,0,0.14428023264859438,0
12236,0,0.5437665814264157,1
12237,1,0.5415929650642111,1
12238,0,0.5818156339739944,1
12239,1,0.3237418622619582,0
12240,0,0.2330376513598494,0
12241,1,0.21685875596726625,0
12242,1,0.5519567407996816,1
12243,0,0.691085444323538,1
12244,0,0.6022379862688634,1
12245,1,0.9174286902714066,1
12246,1,0.55807309265552,1
12247,0,0.6684849539938512,1
12248,0,0.24737775289104078,0
12249,0,0.3094852398855826,0
12250,1,0.5712730380179599,1
12251,0,0.5787116213411773,1
12252,0,0.38361384987803343,0
12253,0,0.39279143718640464,0
12254,0,0.2200648150889799,0
12255,0,0.35795206630055193,0
12256,0,0.18164996415604862,0
12257,1,0.5712730380179599,1
12258,1,0.33633948771036853,0
12259,1,0.44746663642400364,0
12260,0,0.34028231852055413,0
12261,1,0.38327511855685853,0
12262,0,0.14080969361467516,0
12263,0,0.2307162486996232,0
12264,1,0.21423459923820232,0
12265,0,0.3145238994341262,0
12266,0,0.501969304173078,0
12267,1,0.3621394768807062,0
12268,1,0.7094598309909279,1
12269,1,0.11233389655302295,0
12270,1,0.6527568271677257,1
12271,1,0.6136821729362885,1
12272,1,0.28415566533485404,0
12273,0,0.24312242486505692,0
12274,0,0.29674507289357266,0
12275,0,0.8111169824137823,1
12276,1,0.5149079271404131,0
12277,1,0.5712730380179599,1
12278,1,0.4746953250248246,0
12279,0,0.31096962487360963,0
12280,1,0.632987919709571,1
12281,1,0.9125697089988135,1
12282,0,0.5751054291230231,1
12283,0,0.35421888814743513,0
12284,0,0.535898641034804,1
12285,1,0.5472923996913668,1
12286,0,0.34027895875077224,0
