,y,prediction,binary
10202,1,0.5437133636494821,1
10203,1,0.620742464595064,1
10204,0,0.23637911810446866,0
10205,0,0.21772861626018972,0
10206,0,0.21306424452492934,0
10207,0,0.3008272178303245,0
10208,0,0.13535633362397623,0
10209,0,0.3458086418595921,0
10210,0,0.18506979607810944,0
10211,1,0.40419750394478504,0
10212,0,0.3761017157298928,0
10213,1,0.32938445850737974,0
10214,0,0.573251376405939,1
10215,1,0.8894206323389533,1
10216,1,0.21018193815092068,0
10217,0,0.3214638515219132,0
10218,1,0.3659133552428527,0
10219,1,0.2663442554164214,0
10220,0,0.3016796420104987,0
10221,1,0.8870445835685506,1
10222,0,0.34714686161910674,0
10223,0,0.1855782173015447,0
10224,1,0.6908660285747604,1
10225,0,0.35806115592886995,0
10226,0,0.1852432739149917,0
10227,0,0.7822166883137435,1
10228,1,0.8829405575597736,1
10229,1,0.8706409179347576,1
10230,1,0.5880747512064496,1
10231,1,0.23023137695681742,0
10232,1,0.22461877800584376,0
10233,1,0.26975779383479187,0
10234,0,0.5860865729128909,1
10235,0,0.41546794361713324,0
10236,0,0.23814633794480605,0
10237,1,0.5880747512064496,1
10238,1,0.8829826878456175,1
10239,0,0.3773965683704441,0
10240,0,0.7284522637540184,1
10241,0,0.22259366230737201,0
10242,0,0.3448875979826831,0
10243,1,0.6868230720694954,1
10244,1,0.2610915576319671,0
10245,1,0.8883066352975315,1
10246,1,0.46011227929403964,0
10247,1,0.27084068316867294,0
10248,1,0.6080254249465326,1
10249,1,0.4488185704661218,0
10250,1,0.333873772329718,0
10251,0,0.2410118064303995,0
10252,1,0.4950208392554654,0
10253,1,0.8077827633352186,1
10254,0,0.3566379397877592,0
10255,0,0.68707828959763,1
10256,0,0.3779787958209365,0
10257,1,0.5756756129456011,1
10258,1,0.1908118209535215,0
10259,0,0.2765459678113622,0
10260,0,0.6257432911494468,1
10261,1,0.889582862798038,1
10262,1,0.19810064405615538,0
10263,0,0.7956603440658171,1
10264,0,0.6004052753959888,1
10265,0,0.5762205156823096,1
10266,0,0.13961960510905538,0
10267,1,0.48611193995240426,0
10268,0,0.6573977461054222,1
10269,1,0.8160836283190762,1
10270,0,0.7706029567097161,1
10271,0,0.47260938282405207,0
10272,0,0.46335347686614275,0
10273,1,0.34880028658208906,0
10274,0,0.6197933302168636,1
10275,1,0.6562109653372526,1
10276,0,0.4854375219150294,0
10277,0,0.5304728978138008,0
10278,1,0.22514779170229454,0
10279,1,0.19756348100658058,0
10280,1,0.6700746955562322,1
10281,0,0.17226771465035023,0
10282,0,0.4179902725089486,0
10283,1,0.4110664787170791,0
10284,0,0.41109767991115775,0
10285,1,0.5880747512064496,1
10286,0,0.5247744608026089,0
10287,1,0.36997776016198064,0
10288,1,0.340101935982802,0
10289,0,0.573251376405939,1
10290,1,0.4935033970098093,0
10291,1,0.5748122326486041,1
10292,1,0.49745512561153316,0
10293,1,0.5880747512064496,1
10294,0,0.15185924517268332,0
10295,1,0.22431912568440768,0
10296,1,0.8746848723483075,1
10297,0,0.4031240594595505,0
10298,0,0.3049885609186586,0
10299,0,0.21122358091140703,0
10300,1,0.5880747512064496,1
10301,0,0.31930944846384635,0
10302,0,0.24109386906026561,0
10303,0,0.7073717081924166,1
10304,0,0.39636539533020765,0
10305,0,0.2734312440796632,0
10306,0,0.6467346029157391,1
10307,1,0.7021677551377306,1
10308,0,0.5241328024248753,0
10309,1,0.48997482461086544,0
10310,1,0.5876942597251374,1
10311,0,0.31150669449573903,0
10312,0,0.48350409633011876,0
10313,0,0.46134155365869456,0
10314,0,0.24187092393885504,0
10315,1,0.6281734498225879,1
10316,0,0.7633123615231544,1
10317,0,0.5062749296291661,0
10318,0,0.17982175397163036,0
10319,1,0.17875089284093462,0
10320,1,0.5527849535626488,1
10321,1,0.2908103375501266,0
10322,0,0.3183181917178945,0
10323,0,0.13933079296677214,0
10324,1,0.4786643049283148,0
10325,1,0.340101935982802,0
10326,0,0.6050927042034749,1
10327,0,0.47602093160232156,0
10328,0,0.7462321640727195,1
10329,0,0.15721106227888987,0
10330,0,0.1396198829664064,0
10331,1,0.5861806750621134,1
10332,0,0.1537897462946797,0
10333,1,0.40868935795926514,0
10334,0,0.29341562429302476,0
10335,1,0.5880747512064496,1
10336,1,0.5924323042345337,1
10337,1,0.18551749753728308,0
10338,1,0.3049293764829405,0
10339,1,0.29890271680158914,0
10340,0,0.5026184749560922,0
10341,1,0.8417046780632946,1
10342,1,0.29411114931659144,0
10343,0,0.6068890872235451,1
10344,0,0.17034180206488306,0
10345,1,0.6060221814589686,1
10346,0,0.34083510626880936,0
10347,1,0.5880747512064496,1
10348,0,0.38276013557397576,0
10349,1,0.2621239398084826,0
10350,0,0.27848877457710963,0
10351,0,0.3369723729641592,0
10352,1,0.5880747512064496,1
10353,0,0.33781434132886173,0
10354,1,0.500092538553248,0
10355,1,0.8894991252582488,1
10356,1,0.8684482447689665,1
10357,1,0.8870705086126981,1
10358,0,0.27409931865011844,0
10359,0,0.21450503338650984,0
10360,0,0.5614418527618243,1
10361,1,0.43190167488971126,0
10362,0,0.16219330531615542,0
10363,1,0.6741127188412602,1
10364,0,0.4756006603676964,0
10365,0,0.22466423441491104,0
10366,1,0.6939613485605193,1
10367,1,0.2619368190132793,0
10368,1,0.7400568290320245,1
10369,0,0.2231660698521775,0
10370,0,0.29914284930643287,0
10371,1,0.5493865863640579,1
10372,1,0.7094854830183399,1
10373,1,0.885877703061137,1
10374,0,0.3423411796326708,0
10375,0,0.5128656706180624,0
10376,1,0.37532030266165023,0
10377,1,0.573171679590395,1
10378,1,0.35968503688571973,0
10379,0,0.6796345392149451,1
10380,0,0.24024563702238103,0
10381,0,0.6300039343799752,1
10382,1,0.8878326418380237,1
10383,0,0.31462652137883496,0
10384,1,0.33434912732456706,0
10385,1,0.2816615904672249,0
10386,1,0.7687220948712499,1
10387,1,0.7068357268742423,1
10388,0,0.2251611099070629,0
10389,1,0.28279936677830825,0
10390,1,0.8581106544432104,1
10391,1,0.23909411973600936,0
10392,1,0.36705927692311546,0
10393,0,0.2895618697310281,0
10394,1,0.7643871926522827,1
10395,1,0.8874273888592757,1
10396,0,0.5801463275357878,1
10397,0,0.23582528935168956,0
10398,1,0.30558647022207186,0
10399,1,0.766449620704074,1
10400,0,0.2292526778560989,0
10401,0,0.7645187356834436,1
10402,0,0.16017506174089338,0
10403,1,0.28642970962999775,0
10404,1,0.34125294420372615,0
10405,0,0.28402915132390283,0
10406,0,0.7367706112560607,1
10407,0,0.2866356572292935,0
10408,0,0.3448127578390319,0
10409,0,0.8422876732509245,1
10410,0,0.2231660698521775,0
10411,1,0.8867081347527584,1
10412,1,0.5148497432165458,0
10413,0,0.19038084349480683,0
10414,1,0.853396889214334,1
10415,0,0.14003738019189396,0
10416,0,0.22689275831935335,0
10417,1,0.3212976144826491,0
10418,0,0.15470453978414028,0
10419,1,0.46011227929403964,0
10420,1,0.30395049411874864,0
10421,1,0.6555765521178841,1
10422,1,0.6872306079151852,1
10423,0,0.7335962052507754,1
10424,0,0.3940294441069886,0
10425,0,0.6938010750184337,1
10426,0,0.21501554377083243,0
10427,0,0.22331585817156208,0
10428,1,0.7424466647248502,1
10429,1,0.6786598999749889,1
10430,0,0.24858242018333548,0
10431,0,0.23963442249063913,0
10432,0,0.791736721944373,1
10433,1,0.3858828365151249,0
10434,1,0.31607632950525955,0
10435,0,0.2429153952889587,0
10436,0,0.27689432046926943,0
10437,1,0.3652214228887421,0
10438,0,0.14401510953580224,0
10439,1,0.4473429477535542,0
10440,0,0.4614944178727802,0
10441,1,0.7277621723781206,1
10442,1,0.5880747512064496,1
10443,1,0.2952612894113025,0
10444,0,0.3752793373152951,0
10445,0,0.446108933970295,0
10446,0,0.3385342243964419,0
10447,0,0.29509432844629024,0
10448,0,0.14842549133924693,0
10449,0,0.6190787184749417,1
10450,1,0.8188103590418802,1
10451,0,0.1591544338828261,0
10452,0,0.18448047453660055,0
10453,1,0.6628344799491898,1
10454,1,0.7643871926522827,1
10455,1,0.8288674796046627,1
10456,1,0.8877942666582161,1
10457,1,0.8894480134047006,1
10458,0,0.1433333245026471,0
10459,1,0.2212436175753512,0
10460,0,0.27273166269564875,0
10461,0,0.24065347322972894,0
10462,1,0.24242069173511738,0
10463,0,0.28653771618004664,0
10464,1,0.36823279744505194,0
10465,0,0.35988687129303415,0
10466,1,0.24222733262814694,0
10467,1,0.27678998431648827,0
10468,1,0.2605971008151291,0
10469,0,0.6685929331254342,1
10470,1,0.5779851320093455,1
10471,0,0.24979528467199066,0
10472,1,0.31471905734317573,0
10473,0,0.16499638212597315,0
10474,1,0.8785886634061428,1
10475,1,0.48339857306490813,0
10476,0,0.4741777378788356,0
10477,1,0.31968021725704704,0
10478,1,0.32520413219434774,0
10479,1,0.8842177080817983,1
10480,0,0.5809285810903968,1
10481,1,0.7627332160683571,1
10482,1,0.2935177838198267,0
10483,1,0.688620513763546,1
10484,0,0.1600425246843462,0
10485,0,0.24694551043401947,0
10486,0,0.5633068552421211,1
10487,0,0.3387820671880254,0
10488,1,0.2387690368721389,0
10489,0,0.2514411107943143,0
10490,1,0.8323462437258803,1
10491,0,0.40495793893761417,0
10492,1,0.640892623741781,1
10493,0,0.20848828026008542,0
10494,0,0.2987117025681141,0
10495,0,0.28141179196294547,0
10496,0,0.2120708789067983,0
10497,0,0.30061867273100296,0
10498,1,0.6916761570955373,1
10499,0,0.466355519831036,0
10500,0,0.5391991725758633,1
10501,0,0.14264121519325265,0
10502,0,0.32757447167770454,0
10503,1,0.5880747512064496,1
10504,0,0.8407232796468214,1
10505,1,0.7045808847656326,1
10506,1,0.7408873083845405,1
10507,0,0.36022198035729946,0
10508,0,0.6193023138952379,1
10509,1,0.17455585250248376,0
10510,1,0.27275330474485143,0
10511,1,0.2790173591981393,0
10512,1,0.7747055825627444,1
10513,1,0.7660128843660963,1
10514,1,0.8763194031372247,1
10515,0,0.5673909156531649,1
10516,1,0.27772979165422507,0
10517,0,0.4086357803359232,0
10518,1,0.6026511577647983,1
10519,0,0.5196388238798333,0
10520,0,0.3667535958309158,0
10521,0,0.32573056033077213,0
10522,0,0.3197425336761013,0
10523,1,0.5315160701682166,0
10524,1,0.7777690042306545,1
10525,1,0.8889549516804285,1
10526,1,0.6626826023859963,1
10527,0,0.5649796279912687,1
10528,1,0.8886339909884081,1
10529,0,0.3049832760864885,0
10530,0,0.6669609101202255,1
10531,1,0.3697917186743859,0
10532,1,0.47130260248625033,0
10533,0,0.29791576612463,0
10534,0,0.31118741819663426,0
10535,0,0.19176315731422558,0
10536,1,0.37610786166903554,0
10537,0,0.291077434890593,0
10538,0,0.29455314498507457,0
10539,0,0.27850864978120016,0
10540,0,0.2802492972475284,0
10541,0,0.4390813575115779,0
10542,1,0.258501188900645,0
10543,1,0.24809390783969443,0
10544,1,0.30372640009210716,0
10545,0,0.7548860244817349,1
10546,0,0.45377018732372226,0
10547,0,0.3294475247821202,0
10548,1,0.7039986286487954,1
10549,1,0.7493719588289032,1
10550,0,0.2889556706642946,0
10551,1,0.8621636701035945,1
10552,0,0.22328928745411966,0
10553,1,0.5880747512064496,1
10554,1,0.4083820013368613,0
10555,0,0.2853085437100208,0
10556,0,0.36560293346999184,0
10557,1,0.5217023594556564,0
10558,1,0.39987347129538825,0
10559,1,0.8890131558761771,1
10560,0,0.3040346110469343,0
10561,1,0.3245384440135346,0
10562,0,0.25409618349194185,0
10563,1,0.5609092433326641,1
10564,0,0.8330359245849902,1
10565,0,0.33999456520719923,0
10566,0,0.23465881474591133,0
10567,0,0.2882634089783486,0
10568,1,0.8811087430733182,1
10569,0,0.7713407399470362,1
10570,0,0.28547632206688284,0
10571,1,0.247247336955052,0
10572,1,0.23508068216566097,0
10573,1,0.8819583632178644,1
10574,1,0.8600513890935088,1
10575,1,0.5829448239341763,1
10576,1,0.23387713334342536,0
10577,0,0.311606238691846,0
10578,1,0.5880747512064496,1
10579,0,0.15568213345170068,0
10580,1,0.8600513890935088,1
10581,1,0.6555765521178841,1
10582,1,0.6943504330189679,1
10583,0,0.2665058749241048,0
10584,0,0.14085992821820476,0
10585,1,0.5880747512064496,1
10586,0,0.6946618655277005,1
10587,1,0.7042344354202096,1
10588,0,0.20622634575125084,0
10589,1,0.4121723922380659,0
10590,0,0.2525579178993018,0
10591,0,0.5510221538576503,1
10592,0,0.24639514484560993,0
10593,0,0.2923322010033533,0
10594,0,0.8077155136168072,1
10595,0,0.29306153765490445,0
10596,0,0.7165303054902783,1
10597,1,0.5167703466454602,0
10598,0,0.36967649899595284,0
10599,1,0.8600513890935088,1
10600,0,0.31545841340218,0
10601,1,0.7640541018282426,1
10602,0,0.48673243732107707,0
10603,1,0.5010939928959703,0
10604,0,0.15948273038022542,0
10605,1,0.6344403639940037,1
10606,1,0.7200343270664904,1
10607,0,0.38810983747261646,0
10608,0,0.5726941364058383,1
10609,1,0.8463878498974101,1
10610,0,0.3490569842813904,0
10611,0,0.31871466778177737,0
10612,1,0.4191809567044858,0
10613,1,0.4110664787170791,0
10614,1,0.8090660561172445,1
10615,1,0.1865595735427737,0
10616,1,0.7797902632167971,1
10617,1,0.6273323807801762,1
10618,1,0.49995971022536234,0
10619,0,0.728934461738686,1
10620,1,0.41397948227272535,0
10621,1,0.7091566366593385,1
10622,1,0.8878924230529294,1
10623,1,0.5880747512064496,1
10624,1,0.28735914915387034,0
10625,1,0.8615972331842248,1
10626,1,0.6555765521178841,1
10627,0,0.3861867925799954,0
10628,0,0.37566565586100936,0
10629,0,0.25028839096244393,0
10630,1,0.2536626599286219,0
10631,0,0.2862359350942264,0
10632,1,0.38214073871015464,0
10633,0,0.27497220969046454,0
10634,1,0.6898123483027249,1
10635,0,0.18724331183161458,0
10636,0,0.2406271865200719,0
10637,1,0.247247336955052,0
10638,0,0.3138621370004662,0
10639,0,0.23240310799212843,0
10640,0,0.6973267290030112,1
10641,1,0.5880747512064496,1
10642,1,0.30185691485542077,0
10643,0,0.2501196045495875,0
10644,0,0.25931018074784656,0
10645,1,0.24188459905163845,0
10646,0,0.2969117597982231,0
10647,0,0.22330475152939644,0
10648,0,0.14018177533245707,0
10649,1,0.7393196805432646,1
10650,0,0.25423218257477853,0
10651,1,0.564919228004018,1
10652,1,0.6626826023859963,1
10653,0,0.2376309680002814,0
10654,1,0.3265900904632589,0
10655,1,0.5511822828115555,1
10656,0,0.1405558856299248,0
10657,1,0.8136811446259036,1
10658,1,0.37282907929481884,0
10659,1,0.23315067266450135,0
10660,0,0.4746792226707458,0
10661,0,0.5500997391717435,1
10662,1,0.5842522911759149,1
10663,1,0.5880747512064496,1
10664,1,0.642479857609539,1
10665,0,0.303715410564912,0
10666,0,0.3030506765938929,0
10667,0,0.16377113568528995,0
10668,0,0.2737347248460565,0
10669,1,0.5282136691951836,0
10670,0,0.29069522152778793,0
10671,0,0.6563241157047955,1
10672,0,0.3161997598205791,0
10673,0,0.41109767991115775,0
10674,1,0.4088191740109501,0
10675,0,0.40000504438749934,0
10676,1,0.2585270797203143,0
10677,1,0.46011227929403964,0
10678,1,0.8274271069004185,1
10679,1,0.15655186062028117,0
10680,0,0.4429178293084244,0
10681,1,0.5802190865724604,1
10682,0,0.3423655784764569,0
10683,1,0.7085017604909838,1
10684,1,0.34500848117609156,0
10685,0,0.7228026098011218,1
10686,1,0.6363865061267724,1
10687,1,0.8651087260297707,1
10688,1,0.6642096705624729,1
10689,0,0.38605474183886423,0
10690,0,0.3248027024773514,0
10691,0,0.3597419679019575,0
10692,1,0.5880747512064496,1
10693,0,0.6537725543769585,1
10694,0,0.47180234184456954,0
10695,1,0.8730345070582398,1
10696,0,0.409448263603678,0
10697,1,0.5265348495656191,0
10698,0,0.6376979330472495,1
10699,1,0.6769454265869553,1
10700,0,0.15948273038022542,0
10701,0,0.3573356547546978,0
10702,0,0.14779652378899946,0
10703,0,0.2610162221834765,0
10704,1,0.6427622562464395,1
10705,1,0.18062944131885555,0
10706,0,0.43061533781672584,0
10707,1,0.4227087244910319,0
10708,0,0.5859738523721933,1
10709,0,0.45133171068986444,0
10710,1,0.5986248173203046,1
10711,1,0.5880747512064496,1
10712,1,0.5315160701682166,0
10713,0,0.29171806489656793,0
10714,0,0.5068723941936704,0
10715,0,0.28787530878102285,0
10716,0,0.3831026964621009,0
10717,1,0.33626881750047,0
10718,0,0.4398690481197616,0
10719,1,0.6877417571382147,1
10720,0,0.23841740989734228,0
10721,0,0.8064350435959241,1
10722,0,0.4864850390758399,0
10723,0,0.21547994384851543,0
10724,1,0.8782850551473937,1
10725,1,0.5314538769923252,0
10726,0,0.7108201802494816,1
10727,1,0.47462560444888957,0
10728,1,0.47814177081630255,0
10729,0,0.5098288659710806,0
10730,0,0.5546231811136693,1
10731,0,0.38325469871214446,0
10732,1,0.5895582219398064,1
10733,0,0.5204312481002643,0
10734,1,0.28155508422498915,0
10735,0,0.6068890872235451,1
10736,1,0.46011227929403964,0
10737,0,0.4771268781950144,0
10738,0,0.4063386128109752,0
10739,0,0.21450444481697534,0
10740,0,0.5095162972935887,0
10741,0,0.27365189477029334,0
10742,0,0.38325749607386395,0
10743,0,0.6243098571268796,1
10744,0,0.6961855452811092,1
10745,1,0.8795915006998397,1
10746,1,0.6235911113132266,1
10747,0,0.7278636802313545,1
10748,0,0.6709630990840004,1
10749,0,0.6736996007662429,1
10750,0,0.8185776312203454,1
10751,0,0.2464130367262067,0
10752,0,0.23952396090748776,0
10753,1,0.8297436264925413,1
10754,0,0.2667072797073045,0
10755,0,0.22955380064024375,0
10756,1,0.6139292880541147,1
10757,1,0.8739348749796996,1
10758,0,0.34599035570435105,0
10759,1,0.3024493018351122,0
10760,1,0.6879357457395509,1
10761,0,0.2609469468521618,0
10762,1,0.7202253603647522,1
10763,0,0.2740514157522208,0
10764,0,0.47693211897666304,0
10765,0,0.4186128930712838,0
10766,0,0.6036953802163497,1
10767,1,0.6276822423955436,1
10768,0,0.19742414863661212,0
10769,1,0.25928432938453194,0
10770,0,0.6184515403255985,1
10771,0,0.3864695926973074,0
10772,0,0.5138620672587552,0
10773,1,0.6669746583220494,1
10774,0,0.6464141645875606,1
10775,0,0.18506979607810944,0
10776,0,0.48282826062900963,0
10777,1,0.2687086657224168,0
10778,1,0.7562163212061427,1
10779,0,0.44694705390649286,0
10780,1,0.43110368200128324,0
10781,0,0.4123426460305887,0
10782,0,0.2676764936771059,0
10783,0,0.35720769236328065,0
10784,1,0.24328435141323435,0
10785,1,0.5766441457348207,1
10786,1,0.5612862783532585,1
10787,1,0.6555765521178841,1
10788,0,0.27512705046978914,0
10789,0,0.7315498913820365,1
10790,0,0.2666217669148931,0
10791,1,0.28486815148261746,0
10792,0,0.6086452689192822,1
10793,0,0.37350076781647407,0
10794,0,0.24438770792156062,0
10795,0,0.18843178372392325,0
10796,0,0.14764295999486884,0
10797,0,0.2383588367155319,0
10798,0,0.3188246690432379,0
10799,1,0.8600513890935088,1
10800,0,0.34669689514668256,0
10801,0,0.38403883193702526,0
10802,1,0.27168698222600585,0
10803,0,0.225807468085012,0
10804,1,0.25183980345301127,0
10805,0,0.5313609501675534,0
10806,0,0.22189120526328635,0
10807,0,0.4825135456220934,0
10808,1,0.7393196805432646,1
10809,1,0.6555765521178841,1
10810,1,0.8885411924304325,1
10811,0,0.7304812620789607,1
10812,0,0.25137470859478384,0
10813,0,0.7329404486581237,1
10814,1,0.41696967603298735,0
10815,1,0.6061233951259386,1
10816,1,0.6774808170822593,1
10817,1,0.5789755152026578,1
10818,1,0.8454138022431285,1
10819,0,0.23970951057386097,0
10820,0,0.25271364988107714,0
10821,1,0.8859750907014785,1
10822,1,0.6567284035729085,1
10823,1,0.8391801969491709,1
10824,0,0.3934761436446631,0
10825,0,0.7044811353148688,1
10826,0,0.8141137363790636,1
10827,0,0.3386448388450955,0
10828,1,0.6484386917488897,1
10829,0,0.2520415616876412,0
10830,1,0.886227922701491,1
10831,0,0.27284508859642215,0
10832,0,0.5746093951031984,1
10833,0,0.3429637196801927,0
10834,0,0.3750618812635242,0
10835,0,0.616811438263503,1
10836,0,0.25039278487249117,0
10837,0,0.5819569313558381,1
10838,0,0.31060054390842073,0
10839,1,0.8218369277460983,1
10840,0,0.33009292440946936,0
10841,1,0.6473499557178334,1
10842,1,0.8834833191719057,1
10843,1,0.7046170536174314,1
10844,0,0.4222513216404071,0
10845,1,0.763164991800261,1
10846,0,0.5060593522370093,0
10847,0,0.2602215631639713,0
10848,1,0.28160451103145934,0
10849,1,0.88491014592191,1
10850,0,0.3761017157298928,0
10851,0,0.23749521684045935,0
10852,0,0.1451116866870297,0
10853,0,0.33823555786773846,0
10854,1,0.32476228806027996,0
10855,1,0.5880747512064496,1
10856,0,0.3542742598402701,0
10857,0,0.3340854006691117,0
10858,0,0.29146957314520305,0
10859,0,0.7706029567097161,1
10860,0,0.20317636584610446,0
10861,0,0.3013264493506739,0
10862,0,0.5007860776640894,0
10863,0,0.2614365027118246,0
10864,0,0.23893657088509704,0
10865,0,0.4267282080827642,0
10866,0,0.6522629803441619,1
10867,0,0.22146607849601357,0
10868,1,0.5880747512064496,1
10869,0,0.49537575208227047,0
10870,1,0.7474810436457573,1
10871,0,0.2688145384086427,0
10872,1,0.8880118817393142,1
10873,0,0.40143069561917893,0
10874,1,0.5456522779382486,1
10875,1,0.7434999384962765,1
10876,1,0.7989067743925037,1
10877,1,0.3683009371797852,0
10878,0,0.28705303386661396,0
10879,0,0.432142771721512,0
10880,1,0.6627976627269724,1
10881,1,0.8894702238940663,1
10882,1,0.6555765521178841,1
10883,0,0.5122998687534074,0
10884,0,0.22627164961797977,0
10885,0,0.28972347733723364,0
